image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.9965	0.996546	0.003454
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.7587	0.758659	0.241341
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9997	0.999719	0.000281
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9995	0.999536	0.000464
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.5015	0.501503	0.498497
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	not_informative	0.6239	0.376144	0.623856
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	informative	0.8712	0.871154	0.128847
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9997	0.999708	0.000292
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9999	0.000135	0.999865
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	1.0	0.999963	3.7e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.8967	0.8967	0.1033
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9993	0.999278	0.000722
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	not_informative	0.8711	0.128873	0.871127
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.5109	0.510867	0.489133
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	1.0	0.99998	2e-05
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.7865	0.213452	0.786548
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9998	0.00021	0.99979
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.9975	0.002472	0.997528
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	not_informative	0.5316	0.468436	0.531564
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	0.9999	0.99995	5e-05
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9998	0.000176	0.999824
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	1.0	0.999972	2.8e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
919921994245709825_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919921994245709825_0.jpg	informative	informative	0.9998	0.999821	0.000179
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
927270104504655873_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	informative	1.0	0.999969	3.1e-05
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
904252662039928832_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg	informative	informative	0.997	0.996953	0.003047
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
906195501338558465_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	informative	0.9999	0.99994	6e-05
910808208951914496_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808208951914496_0.jpg	informative	not_informative	0.9192	0.080771	0.919229
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	informative	informative	1.0	0.999967	3.3e-05
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	informative	0.7041	0.704067	0.295933
911889087782629376_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg	informative	informative	0.9991	0.99914	0.00086
928378477866340353_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	informative	informative	0.9998	0.999751	0.000249
905614378052968448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905614378052968448_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
918031205551034368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031205551034368_0.jpg	informative	informative	0.99	0.989981	0.010019
918355835549601792_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	informative	informative	1.0	0.999977	2.3e-05
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
901709640282591232_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg	informative	informative	1.0	0.99996	4e-05
918354932977324033_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg	informative	informative	0.9999	0.999867	0.000133
901684409182638080_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	informative	informative	0.9694	0.969417	0.030583
912461779657162752_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912461779657162752_0.jpg	informative	informative	0.9999	0.99994	6e-05
912453556749271040_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	informative	0.9997	0.999742	0.000258
923580417038536704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg	not_informative	not_informative	0.999	0.001002	0.998998
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
910790915840774144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
910099400516685825_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099400516685825_0.jpg	informative	informative	1.0	0.999976	2.4e-05
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative	informative	0.973	0.973034	0.026966
910817414467719168_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg	informative	informative	0.9948	0.994827	0.005173
918315399397216256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315399397216256_0.jpg	informative	informative	0.9995	0.999536	0.000464
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
917828788473552896_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828788473552896_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
912298354956259334_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912298354956259334_0.jpg	not_informative	informative	0.5033	0.503314	0.496686
921018323403526144_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
911756500883984386_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg	informative	informative	0.9997	0.999683	0.000317
912279169488293888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909806355090956288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_informative	informative	0.9504	0.950379	0.049621
870295706384318464_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295706384318464_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
910727799924719616_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727799924719616_0.jpg	informative	not_informative	0.9876	0.012363	0.987637
904768778260672512_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_informative	not_informative	0.8896	0.110425	0.889576
910729310725660672_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910729310725660672_0.jpg	informative	informative	0.9999	0.999886	0.000114
915972521106735105_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
921382178625335296_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921382178625335296_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
908454080749727746_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	informative	not_informative	0.9971	0.002882	0.997118
872517849616613384_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg	informative	informative	1.0	0.999977	2.3e-05
921444903053398021_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921444903053398021_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
901742043327860737_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901742043327860737_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909448165602074625_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448165602074625_0.jpg	informative	informative	0.9997	0.999693	0.000307
905695992862801920_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695992862801920_0.jpg	informative	informative	0.9418	0.941764	0.058236
917830152159092736_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830152159092736_0.jpg	informative	informative	0.9995	0.999468	0.000532
904755735069945856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	informative	not_informative	0.9431	0.056867	0.943132
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	informative	informative	1.0	0.999972	2.9e-05
930074418944110593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930074418944110593_0.jpg	informative	not_informative	0.868	0.13197	0.86803
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_informative	not_informative	0.646	0.353998	0.646002
909455674891005952_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455674891005952_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910032019307978752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910032019307978752_0.jpg	informative	not_informative	0.5016	0.498376	0.501624
930477991943131138_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930477991943131138_0.jpg	informative	informative	0.9998	0.999777	0.000223
906204902577266688_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_informative	informative	0.5488	0.548782	0.451218
908537559093039105_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	informative	informative	0.9999	0.999876	0.000124
930197285417443329_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	informative	informative	0.9998	0.999841	0.000159
914165147408596992_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	informative	informative	1.0	0.999971	2.9e-05
904898551062429696_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898551062429696_0.jpg	informative	informative	1.0	0.999964	3.6e-05
920428996029947905_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920428996029947905_0.png	informative	informative	0.998	0.997971	0.002029
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	informative	informative	0.9998	0.999773	0.000227
911517310296485888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904461512164519939_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_informative	not_informative	0.9999	9.7e-05	0.999903
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
905400874880704512_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	informative	informative	0.9997	0.999704	0.000296
905143772471848960_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143772471848960_0.jpg	informative	informative	0.9289	0.928878	0.071121
910712437266989056_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	informative	informative	0.9996	0.999559	0.000441
921370720931684357_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg	informative	informative	0.9676	0.967629	0.032371
918095867218817026_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	informative	informative	1.0	0.999956	4.3e-05
908165545580777472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
922153859354677254_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	informative	not_informative	0.8878	0.112172	0.887828
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	informative	informative	1.0	0.999974	2.6e-05
905711511129206784_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
904327280612306944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	informative	informative	1.0	0.999978	2.2e-05
920809559874080769_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative	not_informative	0.5519	0.448136	0.551864
909394977511428096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394977511428096_0.jpg	informative	informative	0.5113	0.511313	0.488687
911622015815122945_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg	informative	informative	1.0	0.999969	3.1e-05
928967896352641025_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928967896352641025_0.jpg	not_informative	not_informative	0.8108	0.189248	0.810752
912086943776751616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086943776751616_0.jpg	not_informative	informative	0.9999	0.999875	0.000125
913170149255106561_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	informative	informative	1.0	0.999963	3.7e-05
