image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	0.7495	0.749455	0.250545
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.9313	0.931302	0.068698
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.9994	0.999432	0.000568
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	informative	0.9954	0.995386	0.004614
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.5625	0.562501	0.437499
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.9998	0.00019	0.99981
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	1.0	0.999981	1.9e-05
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	0.994	0.994033	0.005967
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.9972	0.997223	0.002777
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	1.0	0.999967	3.3e-05
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	1.0	0.999996	4e-06
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	0.5109	0.489091	0.510909
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.9974	0.997376	0.002624
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.9995	0.999521	0.000479
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	not_informative	0.9972	0.002779	0.997221
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	informative	0.9988	0.998837	0.001163
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	1.0	0.999994	6e-06
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.9771	0.977062	0.022938
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	not_informative	0.9983	0.001668	0.998332
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.9882	0.011829	0.988171
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	1.0	0.999959	4.1e-05
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	0.9998	0.000154	0.999846
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.9949	0.005112	0.994888
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	not_informative	0.9954	0.004567	0.995433
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9996	0.00037	0.99963
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	1.0	0.99997	3e-05
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9978	0.997789	0.002211
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	informative	0.5204	0.520403	0.479597
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	1.0	0.999974	2.6e-05
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9962	0.003809	0.996191
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.8671	0.867122	0.132877
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.9996	0.999562	0.000438
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	1.0	0.999973	2.7e-05
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	0.9999	0.999881	0.000119
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	0.8796	0.879594	0.120406
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	1.0	0.999954	4.6e-05
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	not_informative	0.5254	0.474579	0.525421
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	informative	0.7942	0.794212	0.205788
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	informative	0.5094	0.509422	0.490578
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.9999	0.99991	9e-05
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.9968	0.99683	0.00317
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	0.9999	0.999884	0.000116
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.9981	0.998115	0.001885
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.9998	0.999844	0.000156
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.9991	0.999129	0.000871
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	1.0	0.999987	1.3e-05
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.9994	0.999419	0.000581
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.9998	0.000212	0.999788
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	not_informative	0.6412	0.358797	0.641203
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.7922	0.207832	0.792168
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	not_informative	0.8164	0.183587	0.816413
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.9996	0.999552	0.000448
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9976	0.997648	0.002352
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	0.7869	0.213101	0.786899
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	0.9999	0.999936	6.3e-05
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.9995	0.000545	0.999455
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.9992	0.999199	0.000801
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.9006	0.099449	0.900551
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.9977	0.99769	0.00231
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	not_informative	0.9974	0.002617	0.997383
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.9999	0.999875	0.000125
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.9994	0.000583	0.999418
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	0.8551	0.144864	0.855136
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	1.0	0.99998	2e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	1.0	0.999956	4.4e-05
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	1.0	0.99999	1e-05
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	1.0	0.99999	1e-05
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	1.0	0.999971	2.9e-05
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	1.0	0.999965	3.5e-05
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	informative	informative	1.0	0.999992	8e-06
930401231331385344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401231331385344_0.jpg	informative	informative	1.0	0.999988	1.2e-05
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
905761817984716800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761817984716800_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910733264754741254_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733264754741254_0.png	not_informative	not_informative	0.9997	0.000339	0.999661
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	0.9989	0.998913	0.001087
912333135513358336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333135513358336_0.jpg	not_informative	not_informative	0.9994	0.000634	0.999366
922356832949084161_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_informative	informative	0.9688	0.968809	0.031191
905826747395870720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	informative	informative	0.7104	0.710423	0.289577
909918840217374726_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918840217374726_0.jpg	informative	informative	1.0	0.999993	7e-06
904885278149619712_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	informative	1.0	0.99998	2e-05
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
912409535918288896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912409535918288896_0.jpg	informative	not_informative	0.789	0.211031	0.788969
910785476830875648_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910785476830875648_0.jpg	informative	informative	0.9999	0.999946	5.3e-05
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	informative	informative	0.9995	0.999476	0.000524
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	informative	not_informative	0.6364	0.363594	0.636406
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	0.9987	0.998672	0.001328
917926207492120576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917926207492120576_0.jpg	informative	informative	0.9999	0.999869	0.000131
904441419523293188_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	informative	informative	1.0	0.999963	3.7e-05
906630690677989376_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	informative	informative	0.5786	0.578554	0.421446
901671648935469058_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671648935469058_0.jpg	informative	informative	1.0	0.999954	4.6e-05
917835123890049025_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
930033039878606848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930033039878606848_0.jpg	informative	not_informative	0.638	0.362036	0.637964
920064354002841600_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920064354002841600_0.jpg	informative	informative	1.0	0.99998	2e-05
906960285889646599_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960285889646599_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
874562512745897985_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874562512745897985_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
910586004784009216_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586004784009216_0.jpg	not_informative	not_informative	0.9953	0.004695	0.995305
920770106623496192_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920770106623496192_0.jpg	informative	informative	1.0	0.999967	3.3e-05
922063962816106497_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922063962816106497_0.jpg	informative	informative	0.9996	0.999648	0.000352
921130711863631872_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	informative	informative	0.998	0.998009	0.001991
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_informative	not_informative	0.9999	0.000142	0.999858
908342731616997376_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908342731616997376_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
907275251729489920_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907275251729489920_0.jpg	informative	not_informative	0.9264	0.07364	0.92636
910189102804463616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189102804463616_0.jpg	not_informative	not_informative	0.8703	0.129676	0.870324
