image_id	image_path	class_label	predicted_label	confidence	entropy
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910260755131285504_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.7582	0.6393
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
908028024049848320_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875763051882045444_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875763051882045444_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909995028000493569_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9357	0.2557
911696865938243585_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909796436786782208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909491970539696128_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_humanitarian	not_humanitarian	1.0	0.0
910154313422516226_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	0.0089
910147862733971457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147862733971457_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912944498535256064_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944498535256064_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
905732892558585856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732892558585856_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910630659076575232_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.0215
904362108531466241_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9974	0.0184
913783784151093248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
914149379598102528_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914149379598102528_0.jpg	not_humanitarian	affected_individuals	0.5986	0.801
913006450573791232_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913006450573791232_0.jpg	not_humanitarian	other_relevant_information	0.4994	0.7026
909766678459842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766678459842560_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905602675399692295_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
906262786002604032_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0022
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921827933769162753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9859	0.0741
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9985	0.0113
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
910001573392261120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910001573392261120_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.0069
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7748	0.551
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.0142
912378789765685248_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378789765685248_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.0047
872911323331481605_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872911323331481605_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	other_relevant_information	other_relevant_information	0.9241	0.2687
877198131154366464_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877198131154366464_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910071076557815808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910071076557815808_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
908523628655980545_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908523628655980545_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8168	0.4824
912130261588103168_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0002
907079919980748801_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079919980748801_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906553756682260481_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
912446485186441218_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912446485186441218_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904334972114305025_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904334972114305025_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0007
904796210879442944_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9997	0.0024
922930213922652160_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922930213922652160_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	other_relevant_information	other_relevant_information	0.9399	0.2273
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
923682525620391937_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682525620391937_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906729737719996416_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.0222
910646032173854720_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910646032173854720_0.jpg	other_relevant_information	other_relevant_information	0.982	0.0902
912023651662385152_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920324100601421824_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920324100601421824_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
930122324510105600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122324510105600_0.jpg	affected_individuals	affected_individuals	0.9858	0.0751
905244236320194560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.999	0.0088
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0007
927363454419189761_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927363454419189761_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909388988661862400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.0091
911757231602925575_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909937209201102848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905863280865841152_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863280865841152_0.jpg	other_relevant_information	other_relevant_information	0.6225	0.663
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
904572612520660992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9692	0.1682
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
912998714121302016_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912998714121302016_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0007
905695865792327680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695865792327680_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_humanitarian	not_humanitarian	0.977	0.1098
901675387930980352_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
909409896428392448_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409896428392448_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0012
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906986657248710657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986657248710657_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9816	0.0939
905709792618041344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709792618041344_0.jpg	other_relevant_information	other_relevant_information	0.982	0.0903
909840209197649921_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840209197649921_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910706671814455297_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706671814455297_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913436655272505344_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9943	0.0372
909974287200784389_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974287200784389_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_humanitarian	not_humanitarian	0.8509	0.4286
906304872378597376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906304872378597376_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
919887070000177152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919887070000177152_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921478378670215174_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921478378670215174_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921485814793719809_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910242571556982784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9168	0.313
905086344959025152_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905086344959025152_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910123451792289792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
928057053041577985_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928057053041577985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9798	0.106
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
913092151449354240_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913092151449354240_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	affected_individuals	affected_individuals	0.9999	0.0014
880980671107289088_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880980671107289088_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.0025
928411894142197762_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928411894142197762_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909704221032894465_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704221032894465_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921443620275867649_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
914377867466887168_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0004
913430664560693275_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
913381433552535552_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381433552535552_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909406889368276993_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406889368276993_0.jpg	affected_individuals	affected_individuals	0.9975	0.0175
914946874888671234_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914946874888671234_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910567529537429504_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910567529537429504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0008
880443412360638464_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880443412360638464_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
932027639589507072_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/932027639589507072_0.jpg	affected_individuals	infrastructure_and_utility_damage	0.9241	0.2689
909869928563576838_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869928563576838_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
929099736510058498_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929099736510058498_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
