image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9998	0.999776	0.000223
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.9896	0.01041	0.98959
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.9837	0.983659	0.016341
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.6141	0.385861	0.614139
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9986	0.998645	0.001355
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.7358	0.735766	0.264234
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.9971	0.997135	0.002865
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	1.0	0.999967	3.3e-05
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9838	0.983793	0.016207
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	informative	0.5004	0.500357	0.499643
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.9341	0.065857	0.934143
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	1.0	0.999983	1.7e-05
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9997	0.999741	0.000259
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9997	0.000313	0.999687
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	1.0	0.999986	1.4e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	1.0	0.99999	1e-05
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	not_informative	0.5882	0.41185	0.58815
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.9944	0.994424	0.005576
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	1.0	0.999993	7e-06
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.5423	0.457739	0.542261
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9997	0.000268	0.999732
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.9938	0.006169	0.993831
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	not_informative	0.6358	0.364157	0.635843
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	1.0	0.999982	1.8e-05
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9996	0.000445	0.999555
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	1.0	0.999959	4.1e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	0.9998	0.000189	0.999811
919921994245709825_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919921994245709825_0.jpg	informative	informative	1.0	0.999963	3.7e-05
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	informative	informative	1.0	0.999974	2.6e-05
927270104504655873_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	informative	1.0	0.999987	1.3e-05
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_informative	0.9999	0.000118	0.999882
904252662039928832_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
906195501338558465_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910808208951914496_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808208951914496_0.jpg	informative	informative	0.9987	0.998701	0.001299
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	informative	informative	1.0	0.99998	2e-05
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	informative	0.9097	0.909661	0.090339
911889087782629376_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
928378477866340353_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905614378052968448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905614378052968448_0.jpg	informative	informative	1.0	0.999984	1.6e-05
918031205551034368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031205551034368_0.jpg	informative	informative	0.9996	0.999621	0.000379
918355835549601792_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	informative	informative	1.0	0.999986	1.3e-05
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
901709640282591232_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg	informative	informative	1.0	0.999992	8e-06
918354932977324033_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
901684409182638080_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	informative	informative	0.9928	0.992814	0.007186
912461779657162752_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912461779657162752_0.jpg	informative	informative	1.0	0.999973	2.7e-05
912453556749271040_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	informative	1.0	0.999957	4.3e-05
923580417038536704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg	not_informative	not_informative	0.9921	0.007915	0.992085
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
910790915840774144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	not_informative	0.9962	0.003813	0.996187
910099400516685825_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099400516685825_0.jpg	informative	informative	1.0	0.999984	1.6e-05
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative	informative	0.987	0.987018	0.012983
910817414467719168_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg	informative	informative	1.0	0.999984	1.6e-05
918315399397216256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315399397216256_0.jpg	informative	informative	1.0	0.999954	4.6e-05
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	informative	1.0	0.999988	1.2e-05
917828788473552896_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828788473552896_0.jpg	informative	informative	0.9997	0.999698	0.000302
912298354956259334_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912298354956259334_0.jpg	not_informative	informative	0.9585	0.958461	0.041539
921018323403526144_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	informative	informative	1.0	0.999976	2.3e-05
911756500883984386_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg	informative	informative	1.0	0.999982	1.8e-05
912279169488293888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg	informative	informative	1.0	0.999991	9e-06
909806355090956288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_informative	informative	0.5981	0.598085	0.401915
870295706384318464_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295706384318464_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910727799924719616_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727799924719616_0.jpg	informative	informative	0.5875	0.58752	0.41248
904768778260672512_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_informative	informative	0.6148	0.614844	0.385156
910729310725660672_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910729310725660672_0.jpg	informative	informative	0.9998	0.999778	0.000222
915972521106735105_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_informative	not_informative	0.9998	0.000201	0.999799
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_informative	0.9983	0.001741	0.998259
921382178625335296_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921382178625335296_0.jpg	informative	informative	1.0	0.99999	1e-05
908454080749727746_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	informative	informative	0.5129	0.512898	0.487101
872517849616613384_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg	informative	informative	1.0	0.99999	1e-05
921444903053398021_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921444903053398021_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
901742043327860737_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901742043327860737_0.jpg	informative	informative	1.0	0.999982	1.8e-05
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909448165602074625_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448165602074625_0.jpg	informative	informative	1.0	0.999971	2.9e-05
905695992862801920_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695992862801920_0.jpg	informative	informative	0.9997	0.999742	0.000258
917830152159092736_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830152159092736_0.jpg	informative	informative	0.9998	0.999831	0.000169
904755735069945856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	informative	informative	0.9967	0.996661	0.003339
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	informative	informative	1.0	0.99999	1.1e-05
930074418944110593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930074418944110593_0.jpg	informative	not_informative	0.9878	0.012246	0.987754
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_informative	not_informative	0.828	0.172004	0.827996
909455674891005952_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455674891005952_0.jpg	informative	informative	1.0	0.999992	8e-06
910032019307978752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910032019307978752_0.jpg	informative	informative	0.5809	0.580852	0.419148
930477991943131138_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930477991943131138_0.jpg	informative	informative	0.9997	0.999742	0.000258
906204902577266688_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_informative	not_informative	0.5641	0.435871	0.564129
908537559093039105_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	informative	informative	0.9997	0.999692	0.000308
930197285417443329_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	informative	informative	1.0	0.999992	9e-06
914165147408596992_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	informative	informative	1.0	0.999993	7e-06
904898551062429696_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898551062429696_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
920428996029947905_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920428996029947905_0.png	informative	informative	0.9942	0.994204	0.005796
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
911517310296485888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg	informative	informative	1.0	0.999992	8e-06
904461512164519939_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_informative	not_informative	0.9997	0.000288	0.999712
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	informative	informative	1.0	0.999992	8e-06
905400874880704512_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	informative	informative	1.0	0.999955	4.5e-05
905143772471848960_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143772471848960_0.jpg	informative	informative	0.9995	0.999543	0.000457
910712437266989056_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	informative	informative	1.0	0.999974	2.6e-05
921370720931684357_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg	informative	informative	0.9941	0.994125	0.005875
918095867218817026_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	informative	informative	1.0	0.999987	1.3e-05
908165545580777472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	informative	informative	0.9999	0.99995	5e-05
922153859354677254_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	informative	not_informative	0.5938	0.406241	0.593759
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	informative	informative	1.0	0.999994	6e-06
905711511129206784_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	informative	informative	1.0	0.999974	2.6e-05
904327280612306944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	informative	informative	1.0	0.999996	4e-06
920809559874080769_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative	informative	0.5923	0.592259	0.407741
909394977511428096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394977511428096_0.jpg	informative	not_informative	0.5009	0.499125	0.500875
911622015815122945_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg	informative	informative	1.0	0.999992	8e-06
