image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000239	0.001401	0.996195	0.001554	0.000611
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	1.3e-05	0.999862	3e-05	6.7e-05
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.9996	3.5e-05	3.3e-05	0.000369	0.999554	9e-06
905723583892217856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.7e-05	4e-06	0.999932	1.5e-05
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	9e-06	3.2e-05	0.999926	8e-06
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	other_relevant_information	0.9221	0.019933	0.001184	0.024575	0.922059	0.03225
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9991	0.000115	6.4e-05	0.999108	0.000667	4.6e-05
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	other_relevant_information	0.9839	0.000687	0.000354	0.013267	0.983873	0.001819
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.8e-05	6.8e-05	0.999882	6e-06
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.000152	2e-05	0.001125	0.000105	0.998598
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.5328	0.420548	0.044308	0.532777	0.002051	0.000316
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.9399	0.001769	0.001599	0.939901	0.053938	0.002794
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6021	0.001192	0.009332	0.385228	0.002187	0.60206
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	5.6e-05	1.8e-05	3e-05	3.6e-05	0.99986
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	6e-06	2e-05	0.999945	7e-06
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	7e-06	0.999955	1.6e-05	4e-06
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9892	0.000528	0.003472	0.006339	0.989216	0.000444
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.9494	0.000396	0.000133	0.049926	0.949391	0.000154
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.9968	0.000875	0.000375	2.4e-05	0.996798	0.001928
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	1.8e-05	0.000169	0.999786	8e-06
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9862	0.00015	0.001387	0.986175	0.000252	0.012036
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	1.4e-05	0.999724	0.000213	1.8e-05
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	9e-06	0.999947	1.7e-05	5e-06
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.7313	0.016174	0.001099	0.2321	0.731311	0.019316
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	5e-06	0.999962	1.1e-05	4e-06
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000187	1.9e-05	0.999656	6.2e-05	7.5e-05
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9962	3.9e-05	2.7e-05	0.996156	0.000709	0.003069
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-05	2.6e-05	0.999854	5.8e-05	1.2e-05
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7482	0.001146	0.748204	0.243908	0.006496	0.000246
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	9e-06	2.1e-05	0.999944	7e-06
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.9e-05	5.5e-05	0.999749	8.7e-05	6e-05
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000355	5.8e-05	5.5e-05	0.99917	0.000363
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.1e-05	6e-06	0.99969	0.000283	1e-05
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.9995	5e-05	5.1e-05	0.000379	0.999506	1.3e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9973	5.7e-05	6.1e-05	0.997316	0.002497	7e-05
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.3e-05	3.9e-05	0.999927	5e-06
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.991	0.000241	0.007843	0.991018	0.000748	0.00015
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9821	0.000131	3e-05	0.982094	0.014184	0.003561
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	5e-06	0.999949	3.7e-05	1e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	not_humanitarian	0.6742	0.000287	0.000197	0.674228	0.324222	0.001066
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.2e-05	3.2e-05	0.999569	0.000276	0.000101
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9127	0.022212	0.002709	0.912712	0.057816	0.004552
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	affected_individuals	0.4785	0.478457	0.09924	0.230233	0.025478	0.166592
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.1e-05	2.7e-05	0.999926	1.3e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	0.000778	0.000195	0.000122	0.000895	0.99801
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000232	3.9e-05	0.999681	2.7e-05	2.1e-05
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.8e-05	1.8e-05	0.999906	2.6e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.9801	0.980072	0.002876	0.002721	0.000743	0.013588
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9848	0.014906	6.2e-05	0.984799	0.000149	8.3e-05
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9765	0.013469	0.000254	0.009578	0.00022	0.976479
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9728	0.000307	0.000111	0.972837	0.026066	0.000679
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9989	0.000157	3.1e-05	0.000783	0.998898	0.000131
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.8834	0.002061	0.00059	0.883417	0.110861	0.003071
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9991	0.000126	4.2e-05	0.999139	5.2e-05	0.00064
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.9e-05	4.1e-05	0.000195	0.999713	2.1e-05
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7751	0.210887	0.001879	0.010865	0.001282	0.775087
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	6e-06	5e-06	0.999971	6e-06
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9875	0.001106	0.005785	0.00409	0.001492	0.987527
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	not_humanitarian	0.9994	2.9e-05	0.000121	0.999413	0.000144	0.000292
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.2e-05	4e-05	0.99992	6e-06
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.1e-05	1.6e-05	0.999906	3.6e-05
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7477	0.001932	0.000863	0.747749	0.003516	0.24594
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.000876	0.012711	0.985904	0.000362	0.000147
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	5e-06	0.999958	2.4e-05	2e-06
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.001466	0.000196	0.997571	0.000692	7.5e-05
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	1.0	2.4e-05	8e-06	7e-06	0.99995	1.1e-05
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5486	0.055972	0.047397	0.548575	0.018599	0.329457
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	5e-06	0.999931	4.8e-05	9e-06
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000159	8e-06	0.99976	1.2e-05	6.1e-05
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.5076	0.004492	0.000472	0.507593	0.000561	0.486882
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.9061	0.00048	0.000402	0.906125	0.092706	0.000288
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9978	0.002071	0.99782	1.9e-05	3.4e-05	5.6e-05
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000222	2.4e-05	0.000199	2.1e-05	0.999534
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.9985	6.5e-05	2e-05	0.998465	0.001319	0.000132
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	9e-06	0.999915	4e-05	2.1e-05
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	not_humanitarian	0.804	0.000219	0.000214	0.803964	0.195321	0.000282
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000215	0.999644	6.7e-05	6.6e-05	7e-06
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9994	2.1e-05	3.1e-05	0.000573	0.999362	1.3e-05
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9999	5.3e-05	1.5e-05	1.2e-05	0.999912	8e-06
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000103	0.000106	2.4e-05	0.999566	0.000202
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7044	0.292958	0.704405	0.000112	0.000503	0.002022
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	2.3e-05	8e-05	0.999868	7e-06
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.3e-05	4.3e-05	0.000202	0.999709	1.4e-05
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9991	2.5e-05	2.1e-05	0.999059	0.000889	6e-06
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.7e-05	3.3e-05	8.2e-05	0.999837	2e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	4e-06	0.99995	2.9e-05	5e-06
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8138	0.03898	0.001311	0.136744	0.009146	0.813818
906928058480971782_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	other_relevant_information	0.6026	0.001161	0.000668	0.393526	0.602586	0.00206
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.2e-05	0.999889	8.9e-05	5e-06
909769639638552582_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	other_relevant_information	0.977	0.000174	6.2e-05	0.022642	0.977013	0.000109
910760553303420928_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000866	2.9e-05	0.000538	5.7e-05	0.998509
910632692143681536_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632692143681536_0.jpg	other_relevant_information	not_humanitarian	0.9839	0.000154	0.001113	0.983937	0.014718	7.8e-05
905668789441667073_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.001296	4.8e-05	7.6e-05	6.3e-05	0.998517
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	other_relevant_information	other_relevant_information	0.9994	4.6e-05	4.5e-05	0.000498	0.999393	1.8e-05
906407416996225025_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.003816	0.000547	0.992184	0.002133	0.001319
912049613812715521_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049613812715521_3.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.7238	0.00315	0.723812	0.032058	0.000892	0.240088
