image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.69	0.000737	0.000459	0.689961	0.307771	0.001072
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.8e-05	3.8e-05	0.999764	6.9e-05	4.1e-05
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.9e-05	2.3e-05	0.999844	5.8e-05	6e-06
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5848	0.584753	0.383738	0.00025	0.000443	0.030815
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian	affected_individuals	0.9216	0.921608	0.002156	0.070686	0.003354	0.002195
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian	not_humanitarian	0.9988	8.2e-05	6.1e-05	0.998801	0.000781	0.000275
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian	other_relevant_information	0.7068	0.000943	0.000763	0.289308	0.706819	0.002167
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9716	0.001218	0.000388	0.00019	0.026579	0.971625
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian	not_humanitarian	0.7618	0.000854	0.000486	0.761805	0.234206	0.002649
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4947	0.49474	0.019746	0.000187	0.000621	0.484706
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian	other_relevant_information	0.9999	4e-05	1.6e-05	1.8e-05	0.999913	1.3e-05
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information	other_relevant_information	0.4758	0.103916	0.20965	0.150422	0.475838	0.060173
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000787	6.7e-05	0.998949	0.000164	3.3e-05
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.998	0.00146	0.997968	0.000148	0.000302	0.000122
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information	not_humanitarian	0.579	0.00023	0.000252	0.578975	0.420018	0.000525
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000442	0.999141	4e-05	0.000344	3.3e-05
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian	not_humanitarian	0.6277	0.323461	0.001807	0.627665	0.001719	0.045348
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.8e-05	0.99987	8.8e-05	1e-05
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.3e-05	1.6e-05	6.6e-05	0.999842	3.3e-05
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8934	0.014159	0.893359	0.003989	0.052609	0.035884
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information	other_relevant_information	0.9458	0.000134	0.000215	0.053777	0.945783	9.1e-05
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.8e-05	2.5e-05	1.1e-05	0.999899	1.7e-05
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.8e-05	4.2e-05	9.6e-05	0.999811	2.3e-05
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	2.4e-05	3.5e-05	0.999894	1.5e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000504	0.000396	0.997303	0.001496	0.0003
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information	other_relevant_information	0.9909	0.000458	8e-05	0.007945	0.990875	0.000641
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian	not_humanitarian	0.9985	8.1e-05	7.5e-05	0.998451	0.0013	9.3e-05
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	1.4e-05	9e-06	0.999916	2e-05
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.000343	0.000198	0.994677	0.004493	0.000289
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9996	8.1e-05	2.2e-05	0.000173	0.999564	0.00016
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	affected_individuals	0.9252	0.925174	0.003426	0.051569	0.000847	0.018985
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.875	0.006914	0.001218	0.074353	0.875001	0.042513
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information	other_relevant_information	0.483	0.187525	0.295404	0.022156	0.482954	0.01196
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information	other_relevant_information	0.9961	0.000737	0.002046	0.000367	0.996095	0.000756
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information	other_relevant_information	0.9998	9.1e-05	3.9e-05	4.5e-05	0.999792	3.3e-05
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian	not_humanitarian	0.6824	0.107436	0.000817	0.68242	0.203857	0.00547
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7514	0.036867	0.000351	0.209467	0.001963	0.751352
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.000703	0.000148	0.996275	0.000441	0.002432
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	1.9e-05	3e-05	0.999897	1.4e-05
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000166	5.4e-05	4.9e-05	0.99918	0.00055
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian	not_humanitarian	0.5567	0.004761	0.000511	0.556712	0.001494	0.436522
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9984	0.000844	0.00036	0.000257	0.000102	0.998438
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000675	7.1e-05	0.999007	0.000124	0.000122
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian	affected_individuals	0.818	0.817971	0.018605	0.160125	0.000828	0.002471
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.005526	8.6e-05	0.994282	5.6e-05	5e-05
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9701	0.000274	7.2e-05	0.000109	0.97007	0.029475
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8905	0.004652	0.000641	0.093888	0.890513	0.010306
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9762	0.021992	0.976194	9.3e-05	0.000188	0.001533
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.4e-05	2.2e-05	0.000213	0.999626	5.6e-05
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	1e-05	1.6e-05	0.999922	1.3e-05
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information	other_relevant_information	0.9938	0.000159	0.00028	0.005686	0.99383	4.5e-05
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian	not_humanitarian	0.7784	0.005034	0.009375	0.778353	0.175825	0.031414
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian	not_humanitarian	0.7294	0.001593	0.001693	0.729416	0.248174	0.019124
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.001609	0.000133	0.99812	0.000123	1.5e-05
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian	not_humanitarian	0.8366	0.002613	0.002261	0.836568	0.001698	0.15686
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000217	0.000531	0.998133	0.000218	0.000901
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	2.2e-05	1e-05	0.999915	1.7e-05
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	9.6e-05	2.3e-05	2.2e-05	4.1e-05	0.999818
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_humanitarian	affected_individuals	0.9683	0.968265	0.008684	0.000359	0.000574	0.022118
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000196	2e-05	0.999706	5.6e-05	2.2e-05
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	1.5e-05	1.4e-05	0.99992	1e-05
910547261834366976_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547261834366976_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.000191	0.000544	0.996451	0.000635	0.00218
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.1e-05	3.1e-05	5.1e-05	0.999797	4e-05
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000199	0.000146	0.000591	0.000515	0.998549
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_humanitarian	affected_individuals	0.6289	0.628861	0.006684	0.361513	0.002399	0.000543
923060401096548357_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_humanitarian	affected_individuals	0.5637	0.563733	0.000999	0.350051	0.000943	0.084275
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_humanitarian	other_relevant_information	0.9995	0.000116	7.9e-05	0.000229	0.999526	5e-05
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	not_humanitarian	other_relevant_information	0.5733	0.275825	0.067128	0.068047	0.573292	0.015708
907933168405291008_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933168405291008_0.png	not_humanitarian	not_humanitarian	0.9995	3.9e-05	2.5e-05	0.999518	0.000369	4.8e-05
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.541	0.378736	0.540955	0.001399	0.019698	0.059213
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000445	0.999482	1.5e-05	3.7e-05	2.2e-05
909781307130920960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	2.2e-05	2.4e-05	0.999895	1.5e-05
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	3.1e-05	2.9e-05	0.99989	1.3e-05
904625738216869889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_humanitarian	other_relevant_information	0.9996	8.1e-05	4.5e-05	0.000227	0.999581	6.6e-05
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_humanitarian	not_humanitarian	0.5539	0.436985	0.004757	0.553912	0.001775	0.002572
904393064936075264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393064936075264_0.jpg	not_humanitarian	other_relevant_information	0.9693	0.002507	0.000553	0.00587	0.969334	0.021736
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	other_relevant_information	other_relevant_information	0.9955	0.000711	5.4e-05	0.000808	0.995466	0.002961
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_humanitarian	affected_individuals	0.5939	0.593912	0.003554	0.335719	0.002808	0.064007
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000131	6.3e-05	0.999608	0.000157	4.1e-05
875266200657375232_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875266200657375232_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000149	3.1e-05	0.999779	3e-05	1.1e-05
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	other_relevant_information	0.9993	0.000209	6.8e-05	0.000224	0.999314	0.000185
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	8e-06	0.999926	2.9e-05	6e-06
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	not_humanitarian	not_humanitarian	0.9391	0.031459	0.006413	0.939078	0.009385	0.013665
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.000279	0.002413	0.994276	0.002265	0.000767
907623388516163584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.002857	0.000156	0.000113	0.000101	0.996774
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.002011	0.002866	0.989603	0.003719	0.001801
916139171663765504_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139171663765504_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.2e-05	5e-06	0.999901	2.2e-05	3e-05
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_humanitarian	not_humanitarian	0.961	0.00046	0.000155	0.960979	0.036825	0.001581
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	other_relevant_information	other_relevant_information	0.8087	0.002646	0.000872	0.186227	0.808696	0.00156
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_humanitarian	not_humanitarian	0.8292	0.003121	0.000503	0.829236	0.155564	0.011576
901663904266321920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663904266321920_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.4e-05	1.6e-05	0.999929	1e-05
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	affected_individuals	affected_individuals	0.8952	0.895193	0.001855	0.002242	0.000471	0.10024
923088359089688577_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923088359089688577_0.jpg	not_humanitarian	not_humanitarian	0.4979	0.004216	0.002058	0.497933	0.486412	0.009381
910670262789709824_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910670262789709824_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8911	0.040187	0.000396	0.891134	0.000954	0.067329
921130711863631872_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1e-05	3.9e-05	0.999915	1.1e-05
