image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	8e-06	0.999969	1.4e-05	2e-06
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5892	0.004536	0.004848	0.401263	0.58923	0.000122
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian	not_humanitarian	0.5157	9e-05	0.483894	0.515702	0.000176	0.000138
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.001288	0.000135	0.996415	0.002101	6.1e-05
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information	other_relevant_information	0.9121	0.00388	0.007134	0.073538	0.912094	0.003354
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.9e-05	1.8e-05	0.999926	1.8e-05
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.5e-05	0.999921	5.3e-05	6e-06
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	1e-05	0.999962	2.4e-05	2e-06
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	7e-06	0.999895	9e-05	3e-06
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	5e-06	0.999958	2.2e-05	4e-06
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.4e-05	0.999947	2.5e-05	2e-06
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9798	0.00249	0.979834	0.000868	0.000465	0.016343
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000599	0.00012	0.998827	0.000379	7.5e-05
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian	not_humanitarian	0.9997	1e-05	1.9e-05	0.999688	0.000268	1.4e-05
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian	other_relevant_information	0.5541	0.00048	0.000202	0.444057	0.554143	0.001118
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9624	0.00014	0.000121	0.000418	0.036964	0.962358
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian	not_humanitarian	0.9836	0.000104	3.9e-05	0.983593	0.016039	0.000225
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7861	0.194279	0.018753	0.000389	0.000435	0.786145
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian	other_relevant_information	1.0	9e-06	8e-06	1e-05	0.999963	1e-05
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information	other_relevant_information	0.6201	0.000867	0.009618	0.368363	0.620134	0.001017
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.1e-05	0.999902	7.7e-05	3e-06
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	3.4e-05	0.999393	0.000449	9e-05	3.4e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information	not_humanitarian	0.9827	6.4e-05	7.6e-05	0.982736	0.016958	0.000167
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9953	0.000152	0.99525	0.002182	0.002335	8.1e-05
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000339	6.7e-05	0.99853	8.5e-05	0.000978
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	9e-06	0.999876	0.000108	4e-06
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.8e-05	1.6e-05	0.000179	0.999761	2.7e-05
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.563	0.00175	0.419935	0.00378	0.56295	0.011585
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information	not_humanitarian	0.7823	5.1e-05	9e-05	0.782349	0.217464	4.7e-05
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	9e-06	8e-06	0.999952	1.6e-05
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information	other_relevant_information	0.9977	6e-06	2.6e-05	0.002224	0.997736	8e-06
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	6e-06	1.2e-05	0.999959	1e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.000129	6.9e-05	0.998218	0.001484	1e-04
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information	other_relevant_information	0.9787	0.000219	5.5e-05	0.020919	0.978695	0.000111
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian	not_humanitarian	0.9991	1.1e-05	2.5e-05	0.999111	0.000841	1.2e-05
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1e-05	7e-06	0.99996	1.3e-05
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian	not_humanitarian	0.9994	3.6e-05	3.5e-05	0.999426	0.000472	3.1e-05
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9994	7.4e-05	1.6e-05	0.000246	0.99937	0.000295
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	not_humanitarian	0.9668	0.000784	7.4e-05	0.966818	0.000273	0.032052
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort	not_humanitarian	0.7672	0.000733	0.000858	0.767153	0.214798	0.016458
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information	not_humanitarian	0.5904	0.00306	0.175889	0.590404	0.230006	0.00064
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information	other_relevant_information	0.8697	0.000493	0.000361	0.129394	0.869702	5e-05
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.2e-05	3.1e-05	0.000458	0.99947	2e-05
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian	not_humanitarian	0.9585	0.000982	0.000123	0.958525	0.040188	0.000182
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian	not_humanitarian	0.9778	0.000273	4.6e-05	0.977816	0.001358	0.020507
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000179	7.2e-05	0.997275	0.00025	0.002225
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-06	8e-06	0.000119	0.999866	3e-06
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.4e-05	3.1e-05	0.00042	0.999456	5.9e-05
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian	not_humanitarian	0.8918	0.000281	0.000233	0.89176	0.005671	0.102055
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9924	8.6e-05	0.000375	0.006129	0.000987	0.992423
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000123	3.4e-05	0.999721	0.000103	2e-05
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.2e-05	5.8e-05	0.999797	1.9e-05	4.4e-05
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.3e-05	0.999927	3.7e-05	2e-06
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9589	0.000233	0.000163	0.035525	0.958855	0.005224
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.505	0.000294	0.000137	0.50497	0.439392	0.055207
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.7e-05	0.999764	6.6e-05	6e-05	6.3e-05
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.3e-05	3.6e-05	0.00028	0.999641	1.9e-05
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information	other_relevant_information	1.0	5e-06	5e-06	9e-06	0.999969	1.2e-05
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information	not_humanitarian	0.8103	0.000148	0.000528	0.810297	0.188887	0.00014
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian	not_humanitarian	0.9778	0.000372	0.000155	0.977803	0.020415	0.001255
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian	not_humanitarian	0.9929	8.1e-05	0.000216	0.99294	0.006015	0.000749
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	4e-06	0.999965	2.6e-05	1e-06
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian	not_humanitarian	0.807	0.000814	0.001045	0.807034	0.003832	0.187275
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_humanitarian	not_humanitarian	0.9997	7e-06	0.000271	0.999672	3.6e-05	1.4e-05
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	8e-06	1.5e-05	0.99995	1.2e-05
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2e-05	1.2e-05	2.1e-05	7.8e-05	0.999869
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_humanitarian	affected_individuals	0.587	0.587003	0.002881	0.038212	0.003443	0.36846
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	7e-06	0.999943	3.9e-05	3e-06
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	8e-06	8e-06	0.999966	9e-06
910547261834366976_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547261834366976_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	3.3e-05	0.999761	0.00017	1.9e-05
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.7e-05	3e-05	0.999931	1.1e-05
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8025	0.000424	0.000704	0.164079	0.032259	0.802534
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000256	3.1e-05	0.999671	3.9e-05	3e-06
923060401096548357_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.4e-05	0.000133	0.999531	0.000163	0.000119
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_humanitarian	other_relevant_information	0.9988	1.2e-05	4.3e-05	0.001124	0.998805	1.6e-05
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	not_humanitarian	not_humanitarian	0.5706	0.003051	0.009746	0.570602	0.236711	0.17989
907933168405291008_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933168405291008_0.png	not_humanitarian	not_humanitarian	0.9998	8e-06	1.3e-05	0.999772	0.000192	1.4e-05
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4345	0.305236	0.209518	0.048426	0.434545	0.002276
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	5.4e-05	0.99977	5.5e-05	9.5e-05	2.6e-05
909781307130920960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.8e-05	2.5e-05	0.000283	0.999659	1.5e-05
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	0.9988	4.2e-05	3.8e-05	0.001077	0.99882	2.3e-05
904625738216869889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_humanitarian	other_relevant_information	0.991	0.000164	3.6e-05	0.008652	0.990956	0.000193
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.2e-05	0.999906	3.4e-05	2.8e-05
904393064936075264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393064936075264_0.jpg	not_humanitarian	other_relevant_information	0.7494	6.6e-05	7.9e-05	0.249219	0.749389	0.001247
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	other_relevant_information	other_relevant_information	0.9959	8.6e-05	2.6e-05	0.003751	0.995927	0.000209
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	1.1e-05	0.999869	2.3e-05	5.9e-05
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	9e-06	0.999908	6.6e-05	9e-06
875266200657375232_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875266200657375232_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.9e-05	6e-06	0.999921	1.7e-05	8e-06
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	other_relevant_information	0.9953	7.1e-05	4.9e-05	0.004551	0.99527	5.9e-05
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	5e-06	0.999975	1.2e-05	3e-06
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	not_humanitarian	not_humanitarian	0.9845	0.000225	0.000302	0.984455	0.014629	0.000389
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	2.8e-05	0.999886	4.9e-05	3e-05
907623388516163584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.964	0.002415	0.028926	0.003388	0.00125	0.964021
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.2e-05	5.6e-05	0.999707	0.000184	2.1e-05
916139171663765504_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139171663765504_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	5e-06	0.999967	1.5e-05	6e-06
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_humanitarian	not_humanitarian	0.998	1.5e-05	2.7e-05	0.998008	0.00194	1e-05
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	other_relevant_information	other_relevant_information	0.994	5.1e-05	8.7e-05	0.005883	0.993951	2.9e-05
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_humanitarian	not_humanitarian	0.7894	0.000193	0.000391	0.789382	0.209827	0.000208
901663904266321920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663904266321920_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.9e-05	3.3e-05	0.999916	2.1e-05
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	affected_individuals	not_humanitarian	0.7978	0.023401	0.000333	0.797819	0.001159	0.177288
