image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000845	0.000187	0.997494	0.000699	0.000775
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000643	0.000301	0.998802	0.00015	0.000104
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4109	0.409454	0.171314	0.005246	0.003131	0.410855
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian	not_humanitarian	0.5192	0.469722	0.004403	0.519209	0.001016	0.005651
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000452	0.000157	0.997576	0.000817	0.000997
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian	not_humanitarian	0.9747	0.004919	0.003131	0.974656	0.008874	0.00842
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9886	0.001052	0.000199	0.001329	0.008786	0.988634
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000303	0.000148	0.998464	0.000263	0.000822
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8638	0.11548	0.003364	0.000985	0.016379	0.863791
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian	other_relevant_information	0.997	0.000191	0.000226	0.002197	0.996998	0.000389
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5069	0.024937	0.01485	0.032338	0.420934	0.506942
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.002332	0.000342	0.996459	0.000755	0.000113
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8617	0.062348	0.861707	0.061681	0.012247	0.002018
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information	not_humanitarian	0.9734	0.001199	0.000781	0.973442	0.006779	0.017799
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9951	0.001396	0.995106	0.000128	0.003182	0.000188
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian	not_humanitarian	0.5085	0.09756	0.000707	0.508549	0.000301	0.392884
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000218	0.000124	0.998984	0.000442	0.000232
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information	other_relevant_information	0.9986	0.000237	0.000287	0.000497	0.998576	0.000403
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8777	0.03886	0.877659	0.031296	0.049428	0.002758
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information	other_relevant_information	0.9863	0.000194	0.00055	0.012648	0.986348	0.000259
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.000113	6.5e-05	0.002991	0.996753	7.8e-05
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information	other_relevant_information	0.9579	0.000214	0.000878	0.040742	0.957872	0.000293
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information	other_relevant_information	0.9978	8.4e-05	5e-05	0.001971	0.997835	6.1e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.002134	0.000465	0.99617	0.000983	0.000247
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information	other_relevant_information	0.9195	0.016482	0.001411	0.050512	0.919501	0.012094
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.001026	0.000463	0.996353	0.001189	0.000969
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	2.2e-05	5.9e-05	0.999873	1.7e-05
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000669	0.000238	0.99803	0.000444	0.000619
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6251	0.022629	0.004795	0.20676	0.625144	0.140672
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	not_humanitarian	0.9503	0.020454	0.001738	0.950277	0.001622	0.025909
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4874	0.018596	0.011901	0.175726	0.306395	0.487381
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.8171	0.034812	0.817135	0.01908	0.071687	0.057286
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information	other_relevant_information	0.8698	0.016275	0.072401	0.039717	0.869792	0.001816
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information	other_relevant_information	0.9966	0.000114	0.000113	0.003132	0.99658	6e-05
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian	not_humanitarian	0.9284	0.020656	0.001036	0.928388	0.047332	0.002588
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5566	0.015112	0.001021	0.402495	0.024734	0.556638
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian	not_humanitarian	0.551	0.001657	0.001023	0.55102	0.001159	0.44514
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information	other_relevant_information	0.5657	0.001285	0.000349	0.432134	0.565708	0.000523
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information	other_relevant_information	0.929	0.003249	0.001336	0.03634	0.929022	0.030054
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian	not_humanitarian	0.6576	0.001726	0.000627	0.65756	0.000291	0.339796
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9914	0.001566	0.000598	0.001664	0.00477	0.991402
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian	not_humanitarian	0.991	0.00543	0.0008	0.99096	0.000514	0.002296
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian	not_humanitarian	0.6468	0.269122	0.0073	0.64676	0.001122	0.075696
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian	not_humanitarian	0.9866	0.011077	0.00046	0.986636	0.000556	0.00127
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5383	0.003348	0.001446	0.001611	0.538337	0.455258
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5239	0.001925	0.000391	0.002281	0.471529	0.523874
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6518	0.305052	0.65176	0.008881	0.031386	0.002921
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information	other_relevant_information	0.9903	0.000192	0.000191	0.009196	0.990328	9.3e-05
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information	other_relevant_information	0.892	0.000345	0.00033	0.106541	0.891964	0.00082
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information	other_relevant_information	0.9311	0.00181	0.003049	0.063489	0.931062	0.000591
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian	not_humanitarian	0.8138	0.024282	0.005838	0.813806	0.078635	0.07744
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian	not_humanitarian	0.9866	0.001723	0.001039	0.986573	0.00177	0.008896
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian	not_humanitarian	0.9825	0.015923	0.000721	0.982509	0.000727	0.00012
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian	not_humanitarian	0.5991	0.00189	0.001193	0.59911	0.000713	0.397095
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_humanitarian	not_humanitarian	0.6	0.007518	0.015295	0.599953	0.126805	0.250428
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	other_relevant_information	other_relevant_information	0.9892	0.00039	6.4e-05	0.010164	0.989226	0.000156
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.00036	4e-05	0.000154	0.000354	0.999093
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5066	0.023237	0.019699	0.443096	0.007364	0.506605
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000834	9.1e-05	0.998831	0.000112	0.000133
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	4e-05	0.00011	0.999781	3e-05
910547261834366976_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547261834366976_0.jpg	not_humanitarian	not_humanitarian	0.993	0.001152	0.000918	0.99295	0.000876	0.004103
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	other_relevant_information	other_relevant_information	0.7783	0.004193	0.002891	0.207258	0.778268	0.007391
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9892	0.00162	0.000345	0.005375	0.003482	0.989178
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_humanitarian	not_humanitarian	0.9577	0.038659	0.001593	0.957686	0.001564	0.000498
923060401096548357_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_humanitarian	not_humanitarian	0.5012	0.45367	0.003895	0.501206	0.001931	0.039298
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_humanitarian	other_relevant_information	0.5049	0.000499	0.000653	0.493534	0.504892	0.000422
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	not_humanitarian	other_relevant_information	0.4924	0.006975	0.026664	0.024239	0.492361	0.449761
907933168405291008_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933168405291008_0.png	not_humanitarian	not_humanitarian	0.995	0.001125	0.000577	0.994979	0.000618	0.002701
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9487	0.025212	0.948698	0.006978	0.015045	0.004067
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9946	0.003774	0.994645	0.000308	0.001187	8.5e-05
909781307130920960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg	other_relevant_information	other_relevant_information	0.9809	0.000168	0.000185	0.018622	0.980939	8.5e-05
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	0.9904	0.000486	0.000769	0.008129	0.990393	0.000222
904625738216869889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_humanitarian	other_relevant_information	0.5154	0.004508	0.00073	0.471186	0.515402	0.008174
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_humanitarian	not_humanitarian	0.5619	0.427886	0.00415	0.561943	0.000606	0.005416
904393064936075264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393064936075264_0.jpg	not_humanitarian	other_relevant_information	0.5196	0.002541	0.000801	0.078631	0.519572	0.398454
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	other_relevant_information	other_relevant_information	0.587	0.020968	0.001584	0.13142	0.586982	0.259045
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_humanitarian	not_humanitarian	0.81	0.103013	0.000953	0.81002	0.000535	0.085479
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000431	0.000127	0.998795	0.000251	0.000395
875266200657375232_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875266200657375232_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001533	9.5e-05	0.99801	5.2e-05	0.000309
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	other_relevant_information	0.7159	0.01828	0.005333	0.195752	0.715914	0.064722
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001557	0.000265	0.997898	0.000133	0.000147
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	not_humanitarian	not_humanitarian	0.4524	0.088756	0.030864	0.452435	0.106838	0.321107
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_humanitarian	not_humanitarian	0.9437	0.006044	0.01556	0.94366	0.012705	0.02203
907623388516163584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000273	8.8e-05	0.00057	0.000212	0.998857
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_humanitarian	not_humanitarian	0.9817	0.011832	0.002946	0.981726	0.002351	0.001145
916139171663765504_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139171663765504_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000157	5e-05	0.999635	5.2e-05	0.000106
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_humanitarian	not_humanitarian	0.9703	0.004244	0.001633	0.970283	0.01263	0.011211
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	other_relevant_information	other_relevant_information	0.8791	0.014591	0.009269	0.090893	0.879072	0.006175
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_humanitarian	other_relevant_information	0.7748	0.003651	0.00179	0.217305	0.774821	0.002433
901663904266321920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663904266321920_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000103	6.1e-05	0.000562	0.999216	5.8e-05
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	affected_individuals	affected_individuals	0.8171	0.8171	0.002724	0.159151	0.004632	0.016393
923088359089688577_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923088359089688577_0.jpg	not_humanitarian	not_humanitarian	0.5236	0.049447	0.025306	0.523605	0.311125	0.090516
