image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9599	0.000449	0.000246	0.037454	0.95994	0.001911
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	affected_individuals	0.4361	0.436094	0.020236	0.020521	0.353346	0.169803
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9865	0.001485	0.00102	0.986463	0.000454	0.010578
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5396	0.009157	0.002271	0.203899	0.245033	0.539639
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9952	7.3e-05	0.000176	0.00451	0.995177	6.3e-05
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000149	3.1e-05	0.000291	0.00013	0.999398
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.944	0.017102	0.028453	0.943993	0.006815	0.003637
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.6632	0.023299	0.003827	0.66321	0.266824	0.042841
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9489	0.009914	0.018087	0.012738	0.010337	0.948924
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	7.2e-05	6.4e-05	2.8e-05	5.8e-05	0.999779
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9958	0.000312	0.000111	0.00335	0.99585	0.000376
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.00037	0.000124	0.998174	6e-05	0.001272
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5326	0.018479	0.532586	0.002897	0.420597	0.02544
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.8711	0.004691	0.001548	0.093792	0.871131	0.028837
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.8858	0.009369	0.001932	0.001708	0.885758	0.101232
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.975	0.000143	0.000274	0.024327	0.975025	0.000232
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7199	0.013579	0.087739	0.719877	0.023065	0.15574
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001313	0.00032	0.997882	0.00031	0.000175
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.002149	0.000241	0.99654	0.00041	0.00066
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	not_humanitarian	0.5254	0.045576	0.019816	0.52539	0.053339	0.355879
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000237	0.000113	0.999397	9.7e-05	0.000156
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9588	0.010585	0.005115	0.958838	0.001019	0.024444
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8457	0.000701	0.00026	0.845652	0.001067	0.152321
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000748	0.000177	0.99877	0.000172	0.000132
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8192	0.002685	0.819202	0.159973	0.010986	0.007153
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9633	0.00042	0.000124	0.035593	0.963279	0.000583
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9638	0.004107	0.028593	0.963828	0.000987	0.002485
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.7686	0.005889	0.003756	0.002286	0.768584	0.219485
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.989	0.002463	0.001389	0.989028	0.005923	0.001198
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.9922	0.000157	0.000294	0.007208	0.992208	0.000132
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.001359	0.000225	0.99547	0.001443	0.001503
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9984	6.6e-05	7.7e-05	0.00143	0.998394	3.3e-05
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.6896	0.019503	0.029707	0.689577	0.04854	0.212673
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9942	0.000559	0.000117	0.994215	0.0016	0.003509
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000362	6.4e-05	0.999488	5.4e-05	3.2e-05
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	other_relevant_information	0.7828	0.022313	0.00949	0.107773	0.782771	0.077653
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000819	0.000289	0.997643	0.000138	0.001112
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.5343	0.050904	0.009392	0.534281	0.007968	0.397456
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	not_humanitarian	0.5591	0.294384	0.017384	0.55909	0.002647	0.126496
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.5e-05	9e-05	0.000132	0.999651	7.1e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8698	0.114271	0.005596	0.001061	0.009285	0.869788
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.9393	0.055391	0.001795	0.939266	0.000615	0.002932
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9974	0.000478	0.000401	0.001084	0.99738	0.000657
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.6376	0.637647	0.006496	0.255218	0.002798	0.097842
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9096	0.080478	0.004327	0.90961	0.004277	0.001308
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7975	0.198037	0.001592	0.002401	0.00043	0.79754
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9828	0.001814	0.000195	0.982758	0.003054	0.012179
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9582	0.00666	0.001495	0.022467	0.95823	0.011147
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.7368	0.005898	0.00156	0.736831	0.234076	0.021635
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6844	0.063486	0.007291	0.684414	0.003002	0.241806
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9305	0.001238	0.001899	0.065141	0.930477	0.001244
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.861	0.026526	0.002165	0.10802	0.002289	0.861001
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	3.7e-05	5.7e-05	0.999851	2.7e-05
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9657	0.003253	0.965699	0.002742	0.001709	0.026599
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5872	0.001515	0.003585	0.405779	0.001878	0.587242
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9991	7e-05	6.4e-05	0.000776	0.999056	3.3e-05
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9983	8.9e-05	0.000313	0.001035	0.998329	0.000234
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4993	0.000982	0.000255	0.498978	0.000487	0.499298
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6432	0.327725	0.643165	0.019352	0.006129	0.003629
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.002885	0.000692	0.994353	0.001996	7.5e-05
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.6984	0.273353	0.010999	0.698427	0.014535	0.002686
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000111	4.9e-05	0.000326	0.999447	6.7e-05
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5024	0.502356	0.459092	0.005916	0.010397	0.022239
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000631	0.000144	0.996166	0.001043	0.002016
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.7615	0.007222	0.000677	0.761488	0.000279	0.230333
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.504	0.000669	0.000267	0.494918	0.000162	0.503984
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.9074	0.00888	0.007471	0.907371	0.060064	0.016214
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9647	0.031561	0.964696	0.000336	0.001823	0.001584
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000143	3.3e-05	0.000118	7.6e-05	0.99963
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.999	0.000196	6.5e-05	0.998974	0.00018	0.000585
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000773	0.000784	0.996641	0.000531	0.001271
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	not_humanitarian	0.6867	0.014898	0.009383	0.686738	0.222105	0.066876
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9969	0.00192	0.996859	0.000538	0.00061	7.3e-05
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.7489	0.009465	0.001919	0.220602	0.748854	0.01916
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.5974	0.002999	0.001925	0.394507	0.597431	0.003138
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9854	0.000852	0.001028	0.000245	0.985443	0.012432
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.7251	0.725124	0.174907	0.009742	0.005551	0.084676
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.96	0.000214	0.00081	0.038758	0.959966	0.000252
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9965	0.000139	0.000341	0.002883	0.99653	0.000106
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.001137	0.000359	0.997805	0.000443	0.000255
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9986	5.5e-05	8.9e-05	0.001168	0.998625	6.4e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9645	0.030357	0.002547	0.964497	0.002038	0.000561
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8311	0.031066	0.001475	0.130226	0.006107	0.831125
906928058480971782_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.425	0.036662	0.009727	0.332082	0.196528	0.425001
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000445	0.000537	0.997996	0.000557	0.000466
909769639638552582_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	not_humanitarian	0.9605	0.002357	0.002241	0.960465	0.0107	0.024237
910760553303420928_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.001336	4.8e-05	0.000189	0.000239	0.998188
910632692143681536_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632692143681536_0.jpg	other_relevant_information	not_humanitarian	0.9375	0.012483	0.017242	0.937523	0.026881	0.005871
905668789441667073_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6558	0.320248	0.003484	0.005822	0.014645	0.655802
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	other_relevant_information	other_relevant_information	0.9199	0.004998	0.001632	0.072296	0.919941	0.001133
