image_id	image_path	class_label
909717054143463424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909717054143463424_0.jpg	rescue_volunteering_or_donation_effort
870143296412069890_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870143296412069890_0.jpg	not_humanitarian
910259920079147009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910259920079147009_0.jpg	other_relevant_information
910157284256468992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910157284256468992_0.jpg	not_humanitarian
913006687413587968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913006687413587968_0.jpg	other_relevant_information
909855827279958019_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909855827279958019_0.jpg	rescue_volunteering_or_donation_effort
910524778896691200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524778896691200_0.jpg	infrastructure_and_utility_damage
913057667593125888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913057667593125888_0.jpg	not_humanitarian
905097010629488641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905097010629488641_0.jpg	affected_individuals
908782701452320768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908782701452320768_0.jpg	not_humanitarian
912284065272807424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912284065272807424_0.jpg	not_humanitarian
910156911403782144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910156911403782144_0.jpg	infrastructure_and_utility_damage
905647841841864704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905647841841864704_0.jpg	other_relevant_information
909903332021501952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909903332021501952_0.jpg	not_humanitarian
910128279268548610_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910128279268548610_0.jpg	other_relevant_information
916010879484928001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916010879484928001_0.jpg	infrastructure_and_utility_damage
909809381159636993_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909809381159636993_0.jpg	not_humanitarian
910008835552583680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910008835552583680_0.jpg	not_humanitarian
917791044158185473_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917791044158185473_0.jpg	other_relevant_information
912202575746879488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912202575746879488_0.jpg	other_relevant_information
910712437266989056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910712437266989056_0.jpg	infrastructure_and_utility_damage
905487148652036096_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905487148652036096_0.jpg	not_humanitarian
917865131182297088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917865131182297088_0.jpg	other_relevant_information
910674385685680128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910674385685680128_0.jpg	vehicle_damage
923355133139963906_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923355133139963906_0.jpg	rescue_volunteering_or_donation_effort
922103328665894912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922103328665894912_0.png	not_humanitarian
922121878889730048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922121878889730048_0.jpg	not_humanitarian
909946472287866880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\909946472287866880_0.jpg	rescue_volunteering_or_donation_effort
930026404036726785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930026404036726785_0.jpg	missing_or_found_people
910566817646727168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910566817646727168_0.jpg	not_humanitarian
927954029614952449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927954029614952449_0.jpg	not_humanitarian
923183886246580224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923183886246580224_0.jpg	infrastructure_and_utility_damage
909945268145197059_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\909945268145197059_0.jpg	infrastructure_and_utility_damage
922520611397791746_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922520611397791746_0.jpg	not_humanitarian
905371637364563968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905371637364563968_0.jpg	other_relevant_information
905933711459459074_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905933711459459074_0.jpg	rescue_volunteering_or_donation_effort
917822878124568577_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917822878124568577_0.jpg	not_humanitarian
910714001709027328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910714001709027328_0.jpg	affected_individuals
904389036302786560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904389036302786560_0.jpg	infrastructure_and_utility_damage
870630443963473921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870630443963473921_0.jpg	affected_individuals
922225448456777734_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922225448456777734_0.jpg	not_humanitarian
909490776807137280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909490776807137280_0.jpg	not_humanitarian
908157765658476544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908157765658476544_0.jpg	not_humanitarian
914340221386416129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914340221386416129_0.jpg	other_relevant_information
908134716754276352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908134716754276352_0.jpg	not_humanitarian
909863705499897856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909863705499897856_0.jpg	not_humanitarian
909810600435503104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909810600435503104_0.jpg	other_relevant_information
909377896996892672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909377896996892672_0.jpg	infrastructure_and_utility_damage
909463234763042816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909463234763042816_0.jpg	rescue_volunteering_or_donation_effort
910612813940449280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910612813940449280_0.jpg	other_relevant_information
909999633128202240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909999633128202240_0.jpg	rescue_volunteering_or_donation_effort
901683735837462528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901683735837462528_0.jpg	infrastructure_and_utility_damage
905705793869283328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905705793869283328_0.jpg	vehicle_damage
921520897038708741_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921520897038708741_0.jpg	rescue_volunteering_or_donation_effort
906576801794838529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906576801794838529_0.jpg	not_humanitarian
910170497689759744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910170497689759744_0.jpg	infrastructure_and_utility_damage
909723446287970305_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909723446287970305_0.jpg	other_relevant_information
913601423832698880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913601423832698880_0.jpg	other_relevant_information
908810441308102656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908810441308102656_0.jpg	rescue_volunteering_or_donation_effort
909970336644558854_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909970336644558854_0.jpg	not_humanitarian
910216926168625152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910216926168625152_0.jpg	other_relevant_information
908482780769554432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908482780769554432_0.jpg	not_humanitarian
912054112283439104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912054112283439104_0.jpg	affected_individuals
909889090065010688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909889090065010688_0.jpg	not_humanitarian
909392782799917056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909392782799917056_0.jpg	infrastructure_and_utility_damage
910795744323522560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910795744323522560_0.jpg	other_relevant_information
880133721902526464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\28_6_2017\880133721902526464_0.jpg	not_humanitarian
905562808166776832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905562808166776832_0.jpg	infrastructure_and_utility_damage
904370931023441921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904370931023441921_0.jpg	vehicle_damage
901684002544910336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901684002544910336_0.jpg	other_relevant_information
907971232137490432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907971232137490432_0.jpg	rescue_volunteering_or_donation_effort
908517505819389953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908517505819389953_0.jpg	not_humanitarian
901809667214647296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901809667214647296_0.jpg	affected_individuals
906622470144356353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906622470144356353_0.jpg	other_relevant_information
928784920318681088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928784920318681088_0.jpg	not_humanitarian
922603215270612992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922603215270612992_0.jpg	rescue_volunteering_or_donation_effort
923245527608807425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923245527608807425_0.jpg	not_humanitarian
922915653887049729_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922915653887049729_0.jpg	infrastructure_and_utility_damage
909927931316703233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909927931316703233_0.jpg	infrastructure_and_utility_damage
909378784519966721_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909378784519966721_0.jpg	infrastructure_and_utility_damage
908206404317704192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908206404317704192_0.jpg	not_humanitarian
911729811877449729_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911729811877449729_0.jpg	infrastructure_and_utility_damage
919633543474577408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919633543474577408_0.jpg	infrastructure_and_utility_damage
922104786530553861_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922104786530553861_0.jpg	not_humanitarian
910538179270397954_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910538179270397954_0.jpg	other_relevant_information
909420839489228805_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909420839489228805_0.jpg	other_relevant_information
901768346491908097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901768346491908097_0.jpg	other_relevant_information
901659341773791233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901659341773791233_0.jpg	affected_individuals
909415304618545153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909415304618545153_0.jpg	not_humanitarian
907367147839672322_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907367147839672322_0.jpg	not_humanitarian
909450938007543809_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909450938007543809_0.jpg	not_humanitarian
901787831433125889_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901787831433125889_0.jpg	infrastructure_and_utility_damage
908230155901870081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908230155901870081_0.jpg	not_humanitarian
910149400936222720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910149400936222720_0.jpg	not_humanitarian
906927979091152896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\10_9_2017\906927979091152896_0.jpg	infrastructure_and_utility_damage
909949690552180736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909949690552180736_0.png	affected_individuals
908108170513575936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908108170513575936_0.jpg	other_relevant_information
923594355222425601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923594355222425601_0.jpg	infrastructure_and_utility_damage
914181026888503297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914181026888503297_0.jpg	affected_individuals
920515577877356544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920515577877356544_0.jpg	not_humanitarian
914228071028412416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914228071028412416_0.jpg	not_humanitarian
909752681912242177_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909752681912242177_0.jpg	not_humanitarian
910534114922647553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910534114922647553_0.jpg	infrastructure_and_utility_damage
910047365482004481_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910047365482004481_0.jpg	not_humanitarian
914587370091028480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\1_10_2017\914587370091028480_0.jpg	rescue_volunteering_or_donation_effort
911661859568099328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911661859568099328_0.jpg	rescue_volunteering_or_donation_effort
901776026367397888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901776026367397888_0.jpg	not_humanitarian
870117627670052864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870117627670052864_0.jpg	affected_individuals
921396636537856000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921396636537856000_0.jpg	rescue_volunteering_or_donation_effort
909844074655514625_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909844074655514625_0.jpg	other_relevant_information
928262154343649280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928262154343649280_0.jpg	not_humanitarian
911746042634182656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911746042634182656_0.jpg	infrastructure_and_utility_damage
922991272004009985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\922991272004009985_0.jpg	not_humanitarian
879930732327694337_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\28_6_2017\879930732327694337_0.jpg	not_humanitarian
913443663543496704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913443663543496704_0.jpg	not_humanitarian
910257650574745600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910257650574745600_0.jpg	not_humanitarian
929028651881963521_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929028651881963521_0.jpg	not_humanitarian
904972350294171650_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904972350294171650_0.jpg	infrastructure_and_utility_damage
905065545569054720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905065545569054720_0.jpg	not_humanitarian
909734318716616704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909734318716616704_0.jpg	infrastructure_and_utility_damage
922462678253232128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922462678253232128_0.jpg	rescue_volunteering_or_donation_effort
916078665049493505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916078665049493505_0.jpg	not_humanitarian
915191406112763904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915191406112763904_0.jpg	infrastructure_and_utility_damage
913638009102270465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913638009102270465_0.jpg	missing_or_found_people
909477373980155906_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909477373980155906_0.jpg	not_humanitarian
