image_id	image_path	class_label
910227503960281088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910227503960281088_0.jpg	not_humanitarian
905405402128494592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905405402128494592_0.jpg	not_humanitarian
905637033858740228_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905637033858740228_0.jpg	other_relevant_information
909808487101878272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909808487101878272_0.jpg	infrastructure_and_utility_damage
909718648889024512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909718648889024512_0.jpg	not_humanitarian
905129133319086080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905129133319086080_0.jpg	not_humanitarian
910126328816443392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910126328816443392_0.jpg	other_relevant_information
910262767277318144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910262767277318144_0.jpg	rescue_volunteering_or_donation_effort
909749544858079233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909749544858079233_0.jpg	not_humanitarian
917939204155461632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917939204155461632_0.jpg	not_humanitarian
904281502539628544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904281502539628544_0.jpg	infrastructure_and_utility_damage
920382328618278912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920382328618278912_0.jpg	infrastructure_and_utility_damage
917932244643311617_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917932244643311617_0.jpg	rescue_volunteering_or_donation_effort
909782115180515328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909782115180515328_0.jpg	not_humanitarian
905185045685559297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905185045685559297_0.jpg	infrastructure_and_utility_damage
920034434845360133_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\920034434845360133_0.jpg	infrastructure_and_utility_damage
913490866408390658_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913490866408390658_0.jpg	not_humanitarian
912254680373321728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912254680373321728_0.jpg	rescue_volunteering_or_donation_effort
909943775069331456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909943775069331456_0.jpg	not_humanitarian
910581044746711040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910581044746711040_0.jpg	other_relevant_information
917791130590183424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917791130590183424_0.jpg	affected_individuals
921383665917218816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921383665917218816_0.jpg	infrastructure_and_utility_damage
904642434591752192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904642434591752192_0.jpg	vehicle_damage
915985458630455296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\5_10_2017\915985458630455296_0.jpg	not_humanitarian
922743101197897728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922743101197897728_0.jpg	not_humanitarian
913762543281336320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913762543281336320_0.jpg	not_humanitarian
912059401732857856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912059401732857856_0.jpg	not_humanitarian
910049479054594048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910049479054594048_0.png	other_relevant_information
915254814145175552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\3_10_2017\915254814145175552_0.jpg	rescue_volunteering_or_donation_effort
923556607140728834_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923556607140728834_0.jpg	not_humanitarian
904561797096763392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904561797096763392_0.jpg	not_humanitarian
907441230098952192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907441230098952192_0.jpg	not_humanitarian
913103799367065600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913103799367065600_0.jpg	not_humanitarian
907052226895646720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907052226895646720_0.jpg	infrastructure_and_utility_damage
909700593093976064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909700593093976064_0.jpg	infrastructure_and_utility_damage
909490653733715969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909490653733715969_0.jpg	not_humanitarian
909856519335895040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909856519335895040_0.jpg	other_relevant_information
906464976906461202_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906464976906461202_0.jpg	not_humanitarian
929990524798492672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\929990524798492672_0.jpg	not_humanitarian
910220847943753728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910220847943753728_0.jpg	not_humanitarian
922929746169569280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922929746169569280_0.jpg	not_humanitarian
909770760155054080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909770760155054080_0.jpg	not_humanitarian
906656986858536960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906656986858536960_0.jpg	rescue_volunteering_or_donation_effort
909934344831098880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\909934344831098880_0.jpg	not_humanitarian
901697443833765888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901697443833765888_0.jpg	not_humanitarian
911613672690262017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911613672690262017_0.jpg	other_relevant_information
914411563972534272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\1_10_2017\914411563972534272_0.jpg	not_humanitarian
928038419825086466_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\928038419825086466_0.jpg	not_humanitarian
910732598434971648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910732598434971648_0.jpg	rescue_volunteering_or_donation_effort
919939413173354496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919939413173354496_0.jpg	not_humanitarian
910264342502952962_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910264342502952962_0.jpg	not_humanitarian
905002837083430912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905002837083430912_0.jpg	infrastructure_and_utility_damage
904576825690554372_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904576825690554372_0.jpg	infrastructure_and_utility_damage
910540695609384960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910540695609384960_0.jpg	vehicle_damage
920154343738880001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920154343738880001_0.jpg	affected_individuals
914889010501300224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914889010501300224_0.jpg	other_relevant_information
905682790443712512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905682790443712512_0.jpg	not_humanitarian
909797460947509248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909797460947509248_0.jpg	not_humanitarian
909990486747869184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909990486747869184_0.jpg	not_humanitarian
909431530149232640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909431530149232640_0.jpg	rescue_volunteering_or_donation_effort
908497182105460738_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908497182105460738_0.jpg	infrastructure_and_utility_damage
909419339845120001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909419339845120001_0.jpg	not_humanitarian
904907305107562497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904907305107562497_0.jpg	infrastructure_and_utility_damage
921536876464533505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921536876464533505_0.jpg	not_humanitarian
909433491393273856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909433491393273856_0.jpg	not_humanitarian
910226877410955267_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910226877410955267_0.jpg	not_humanitarian
916332587341230080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916332587341230080_0.jpg	not_humanitarian
912261752074768384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912261752074768384_0.jpg	other_relevant_information
921780671760171008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921780671760171008_0.jpg	infrastructure_and_utility_damage
873936011822333953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\11_6_2017\873936011822333953_0.jpg	not_humanitarian
909899195401822209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909899195401822209_0.jpg	not_humanitarian
921892893329186816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\921892893329186816_0.jpg	not_humanitarian
909472350298689536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909472350298689536_0.jpg	not_humanitarian
909780691029757952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909780691029757952_0.jpg	not_humanitarian
927173961691074561_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927173961691074561_0.jpg	not_humanitarian
872744192270848002_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\8_6_2017\872744192270848002_0.jpg	not_humanitarian
922841393575419905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922841393575419905_0.jpg	rescue_volunteering_or_donation_effort
914874336133214209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914874336133214209_0.jpg	not_humanitarian
921313626258067456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921313626258067456_0.jpg	rescue_volunteering_or_donation_effort
918109505690456064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918109505690456064_0.jpg	infrastructure_and_utility_damage
910709983033085952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910709983033085952_0.jpg	rescue_volunteering_or_donation_effort
920456927997583361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920456927997583361_0.jpg	rescue_volunteering_or_donation_effort
905805413991448576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905805413991448576_0.jpg	rescue_volunteering_or_donation_effort
919652621010345984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919652621010345984_0.jpg	not_humanitarian
904677645836804096_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904677645836804096_0.jpg	vehicle_damage
913093693502103552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913093693502103552_0.jpg	not_humanitarian
909690533727100928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909690533727100928_0.jpg	other_relevant_information
904279935149277185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904279935149277185_0.jpg	rescue_volunteering_or_donation_effort
905570748303007744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905570748303007744_0.jpg	infrastructure_and_utility_damage
906359561526837250_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906359561526837250_0.jpg	not_humanitarian
908282283513315328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908282283513315328_0.jpg	not_humanitarian
919980130436571136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919980130436571136_0.jpg	not_humanitarian
905074474936098817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905074474936098817_0.jpg	other_relevant_information
922958189540212737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922958189540212737_0.jpg	not_humanitarian
905405282653790209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905405282653790209_0.jpg	not_humanitarian
874583371694866433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\13_6_2017\874583371694866433_0.jpg	not_humanitarian
905625020239683584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905625020239683584_0.jpg	other_relevant_information
901752316205953024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901752316205953024_0.jpg	other_relevant_information
922377902708183040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922377902708183040_0.jpg	not_humanitarian
911622599452409856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911622599452409856_0.jpg	infrastructure_and_utility_damage
917848318595751936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917848318595751936_0.jpg	not_humanitarian
909705351016087554_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909705351016087554_0.jpg	other_relevant_information
922039995292160000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922039995292160000_0.jpg	not_humanitarian
914847716097904641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914847716097904641_0.jpg	other_relevant_information
923664566713798656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923664566713798656_0.jpg	rescue_volunteering_or_donation_effort
901666925641654277_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901666925641654277_0.jpg	other_relevant_information
905701940075659264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905701940075659264_0.jpg	not_humanitarian
916002878623383552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916002878623383552_0.jpg	not_humanitarian
916139496491638784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916139496491638784_0.jpg	not_humanitarian
914207898250735616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914207898250735616_0.jpg	infrastructure_and_utility_damage
922972418569850880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922972418569850880_0.jpg	not_humanitarian
901747052752674817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901747052752674817_0.jpg	vehicle_damage
910227790162792448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910227790162792448_0.jpg	not_humanitarian
914831213273206786_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914831213273206786_0.png	not_humanitarian
901800967330516992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901800967330516992_0.jpg	not_humanitarian
905204400318242821_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905204400318242821_0.jpg	other_relevant_information
909703315910402049_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909703315910402049_0.jpg	infrastructure_and_utility_damage
923847781772677121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923847781772677121_0.jpg	not_humanitarian
905692122434519040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905692122434519040_0.jpg	other_relevant_information
910028182560047104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910028182560047104_0.jpg	other_relevant_information
904331124339609600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904331124339609600_0.jpg	infrastructure_and_utility_damage
915006244863270914_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915006244863270914_0.jpg	not_humanitarian
905740276878204928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905740276878204928_0.jpg	other_relevant_information
910094903220277250_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910094903220277250_0.jpg	not_humanitarian
912327098492108800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912327098492108800_0.jpg	not_humanitarian
906911433417543682_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906911433417543682_0.jpg	other_relevant_information
