image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	other_relevant_information	0.9573	0.000402	0.000154	0.03991	0.957254	0.002279
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9992	4.5e-05	3.5e-05	0.000721	0.999187	1.1e-05
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	8.8e-05	9e-06	4.9e-05	3.2e-05	0.999821
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.9999	4.3e-05	1.3e-05	0.99985	8.7e-05	7e-06
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.8994	0.001439	0.002014	0.89941	0.095016	0.002121
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9695	0.001133	0.002007	0.02661	0.00076	0.96949
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	5.2e-05	3.4e-05	1.6e-05	2.2e-05	0.999875
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9998	7e-05	1.3e-05	5.2e-05	0.999775	9e-05
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	3e-06	0.999971	9e-06	3e-06
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9459	0.001902	0.030595	0.017737	0.945904	0.003863
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.9614	0.000305	0.000128	0.038092	0.961351	0.000123
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.9964	0.000646	0.00014	0.00016	0.996373	0.002681
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	1.1e-05	0.000113	0.999848	7e-06
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9896	5.8e-05	0.000707	0.989625	0.000384	0.009226
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000104	4e-05	0.999282	0.000514	6e-05
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.4e-05	1.1e-05	0.999883	4.1e-05	2e-05
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.6541	0.00098	0.000677	0.340476	0.654084	0.003784
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	3e-06	0.999976	8e-06	3e-06
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9996	9e-05	7.7e-05	0.999631	0.00011	9.2e-05
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9956	1.4e-05	2e-05	0.995649	0.000332	0.003985
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	7e-06	0.99995	2.1e-05	9e-06
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5013	0.000173	0.49757	0.000765	0.501312	0.00018
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.1e-05	1.9e-05	0.999933	1.2e-05
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.2e-05	0.9999	3.8e-05	1.8e-05
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.00023	2.8e-05	7e-05	0.999354	0.000318
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.7e-05	1.4e-05	0.999284	0.000671	1.3e-05
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.6522	0.000209	0.000115	0.3474	0.652211	6.5e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	9e-06	0.999823	0.000153	7e-06
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	2.1e-05	9.8e-05	0.999844	1.1e-05
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.998	6.1e-05	0.000306	0.997954	0.001186	0.000492
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9983	7e-06	7e-06	0.998266	0.001679	4.1e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	2e-06	0.999976	1.6e-05	1e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	not_humanitarian	0.7249	0.001893	0.001543	0.72488	0.240377	0.031307
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.000112	0.000231	0.996532	0.002487	0.000639
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9979	9.1e-05	8.2e-05	0.997872	0.001812	0.000143
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	affected_individuals	0.3088	0.30881	0.302031	0.288866	0.016655	0.083638
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	1.5e-05	3.8e-05	0.999897	1.6e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000268	8.6e-05	2.9e-05	0.000305	0.999312
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000211	2.9e-05	0.999723	2.4e-05	1.3e-05
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	2.1e-05	2.5e-05	0.999842	6.3e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.8258	0.82576	0.003892	0.113914	0.000725	0.055709
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.4e-05	7e-06	0.999879	2.3e-05	1.7e-05
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8854	0.007285	0.001253	0.105718	0.000355	0.885388
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9911	5.4e-05	1.5e-05	0.991122	0.008739	7e-05
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9991	6.3e-05	2.8e-05	0.000741	0.999132	3.6e-05
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.9725	0.000362	0.000167	0.972546	0.02597	0.000955
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9988	0.000111	3.1e-05	0.998789	0.000312	0.000757
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.1e-05	1.3e-05	0.000138	0.999811	1.7e-05
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9268	0.057918	0.000576	0.013361	0.001365	0.926781
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	9e-06	5e-06	0.999955	1.2e-05
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9966	0.000275	0.002172	0.000384	0.000531	0.996637
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	not_humanitarian	0.518	0.000185	0.000338	0.518009	0.001018	0.48045
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.7e-05	7.5e-05	0.999869	1e-05
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.7e-05	2.4e-05	3.3e-05	0.999838	6.9e-05
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.615	0.000459	0.000609	0.614965	0.008494	0.375473
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000135	0.001299	0.998492	4.5e-05	2.9e-05
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	4e-06	0.999948	4e-05	1e-06
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.00028	4.7e-05	0.999513	0.000129	3e-05
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1e-05	1e-05	0.999938	1.3e-05
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.638	0.046815	0.007746	0.638033	0.014726	0.29268
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7e-06	0.999871	0.000104	1e-05
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.9985	9.2e-05	7e-06	0.998465	1.9e-05	0.001417
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.9792	0.000109	3.1e-05	0.979204	0.000135	0.020521
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.8679	0.000377	0.000961	0.867901	0.129446	0.001314
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9803	0.016828	0.980289	0.000156	0.000128	0.002599
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.3e-05	1.3e-05	0.000122	1.7e-05	0.999815
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.9997	1.2e-05	5e-06	0.999723	0.000248	1.2e-05
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	2.4e-05	0.999818	8.8e-05	3.5e-05
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	other_relevant_information	0.6087	0.000519	0.000354	0.389802	0.608663	0.000662
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	4.4e-05	0.999854	2.4e-05	7.1e-05	8e-06
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9833	0.000363	0.000148	0.016093	0.983256	0.000139
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.9e-05	1.1e-05	1.4e-05	0.999925	1.1e-05
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9995	7.1e-05	3.5e-05	9.4e-05	0.999459	0.00034
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.981	0.015917	0.980957	0.0008	0.000276	0.00205
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.5e-05	7.5e-05	0.999881	9e-06
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9996	4.3e-05	3.3e-05	0.000326	0.999582	1.7e-05
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	1.2e-05	0.999778	0.000198	3e-06
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.7e-05	2.9e-05	0.999905	1.2e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	8e-06	0.999893	6.9e-05	6e-06
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.603	0.048228	0.001134	0.332824	0.01485	0.602964
906928058480971782_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	not_humanitarian	0.5949	0.001214	0.000808	0.594861	0.397004	0.006113
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	2.4e-05	0.999908	5.7e-05	5e-06
909769639638552582_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	other_relevant_information	0.5129	0.000424	0.000196	0.486112	0.512891	0.000377
910760553303420928_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	7.7e-05	1.9e-05	0.001419	3.4e-05	0.998451
910632692143681536_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632692143681536_0.jpg	other_relevant_information	not_humanitarian	0.9928	0.000132	0.00085	0.992825	0.006148	4.6e-05
905668789441667073_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000139	1.7e-05	0.000287	3.7e-05	0.99952
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	other_relevant_information	other_relevant_information	0.9477	0.000167	0.000116	0.052028	0.947659	3e-05
906407416996225025_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_humanitarian	not_humanitarian	0.978	0.002726	0.005019	0.978003	0.011659	0.002594
912049613812715521_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049613812715521_3.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.7549	0.023801	0.754941	0.186096	0.001452	0.033711
872757606049304576_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872757606049304576_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	1e-05	0.999953	1.9e-05	4e-06
913887321853902848_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913887321853902848_0.jpg	other_relevant_information	other_relevant_information	0.7036	0.000868	0.000233	0.29486	0.703649	0.00039
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7273	0.001202	0.028992	0.727291	0.241677	0.000838
929020001876459520_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_humanitarian	not_humanitarian	0.7815	0.021852	0.000381	0.781452	0.009481	0.186834
908673915735511041_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	5e-06	0.999906	1.6e-05	5.7e-05
878197078651961346_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878197078651961346_0.jpg	not_humanitarian	not_humanitarian	0.9764	5.9e-05	8.4e-05	0.976429	0.023392	3.6e-05
905642011801165825_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642011801165825_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.8e-05	0.000102	0.999851	9e-06
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6934	0.056119	0.693375	0.000255	0.001066	0.249185
