image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6194	0.035937	0.031142	0.311905	0.001661	0.619355
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.7e-05	5.1e-05	9e-06	0.999815	6.8e-05
910094903220277250_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.8099	0.040732	0.031703	0.809946	0.013217	0.104402
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9997	9.4e-05	5.2e-05	4.8e-05	0.999686	0.00012
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.4052	0.086386	0.405228	0.130639	0.012167	0.365579
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9594	0.006478	0.959382	0.000218	0.012726	0.021195
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.00118	0.998521	0.000167	5.7e-05	7.5e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	0.9298	0.003092	0.001315	0.013024	0.92983	0.052739
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.517	0.460821	0.002859	0.516965	0.001367	0.017988
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6953	0.054984	0.002647	0.244481	0.002594	0.695294
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.8943	0.015852	0.041376	0.894336	0.007501	0.040935
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.8629	0.015044	0.001445	0.862907	0.00082	0.119783
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.9996	0.000126	0.000143	3.7e-05	0.999565	0.00013
905723583892217856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.000107	6.6e-05	8e-06	0.999689	0.00013
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.6e-05	4e-05	1.9e-05	0.999847	4.8e-05
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	affected_individuals	0.4529	0.452857	0.031463	0.020566	0.111759	0.383355
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.995	0.00296	0.001242	0.995024	0.000198	0.000576
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	other_relevant_information	0.6961	0.086728	0.005775	0.102368	0.696146	0.108983
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	4e-05	4.2e-05	0.999792	7.6e-05
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9635	0.00155	0.000801	0.033728	0.000395	0.963525
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.4799	0.06331	0.47985	0.431706	0.004057	0.021077
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.9694	0.005234	0.002375	0.969379	0.016453	0.006559
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8838	0.028128	0.021808	0.054172	0.012131	0.883761
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.000586	0.000456	0.000555	8.2e-05	0.99832
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.1e-05	3.2e-05	2e-05	0.9998	9.7e-05
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001348	0.000288	0.997989	7.4e-05	0.0003
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5083	0.001519	0.488661	0.000657	0.508339	0.000824
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.5745	0.007042	0.004126	0.402589	0.574492	0.011751
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.748	0.033331	0.025509	0.004564	0.747965	0.188632
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9997	6e-05	6.9e-05	5.9e-05	0.999719	9.3e-05
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6564	0.054508	0.008544	0.656361	0.002774	0.277812
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9865	0.007025	0.00186	0.986544	0.002159	0.002412
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9915	0.006269	0.000456	0.991477	0.000325	0.001473
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.4285	0.106685	0.110495	0.217742	0.428532	0.136544
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	0.9815	0.016961	0.000602	0.981536	0.000221	0.000681
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9317	0.044315	0.010424	0.931688	0.001926	0.011646
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6449	0.003098	0.001708	0.346733	0.003563	0.644897
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000727	0.000114	0.998915	0.000107	0.000138
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7062	0.021744	0.706221	0.238551	0.004843	0.028641
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.1e-05	4.1e-05	1e-05	0.99984	6.9e-05
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9354	0.021889	0.018404	0.935395	0.003469	0.020843
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9624	0.014559	0.002847	0.003145	0.962439	0.01701
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9852	0.002608	0.001327	0.985226	0.001933	0.008906
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.9992	9.6e-05	8.3e-05	0.000528	0.999157	0.000136
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.00147	0.000374	0.996193	0.000542	0.00142
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	3.3e-05	3.2e-05	0.999834	6.6e-05
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.564	0.032882	0.211381	0.564002	0.002781	0.188953
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9178	0.002137	0.000521	0.917839	0.005166	0.074337
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000433	5.4e-05	0.999312	0.000142	5.8e-05
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	not_humanitarian	0.9941	0.000736	0.000502	0.994058	0.002181	0.002523
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.7906	0.010562	0.004357	0.790598	0.009778	0.184705
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9702	0.004831	0.002801	0.970171	0.014874	0.007323
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	affected_individuals	0.7694	0.769355	0.123209	0.061794	0.003235	0.042407
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9998	7e-05	4.4e-05	2.9e-05	0.999754	0.000103
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8193	0.173505	0.00298	0.0035	0.000683	0.819333
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.5909	0.40667	0.000573	0.590866	0.000217	0.001674
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9997	7.3e-05	0.000113	4.5e-05	0.999684	8.5e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.9866	0.986633	0.004349	0.004522	0.000711	0.003786
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9925	0.005578	0.000428	0.992501	0.000269	0.001224
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9519	0.042459	0.000639	0.004679	0.00034	0.951883
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.73	0.011148	0.002061	0.729977	0.223278	0.033536
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9731	0.008475	0.002038	0.00279	0.973108	0.013589
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.6176	0.036424	0.025849	0.617575	0.221275	0.098877
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4576	0.136602	0.009757	0.457577	0.003277	0.392787
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000114	0.000187	2.7e-05	0.999549	0.000123
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.932	0.063076	0.001201	0.002475	0.001228	0.93202
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	2e-05	6e-06	0.999892	5.9e-05
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5266	0.004298	0.463272	0.004167	0.001671	0.526591
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4531	0.116119	0.115049	0.311891	0.003868	0.453074
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.2e-05	3e-05	1.5e-05	0.999819	8.4e-05
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.999	0.00013	7.6e-05	3.5e-05	0.999003	0.000757
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7322	0.011444	0.001897	0.252578	0.001898	0.732182
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	affected_individuals	0.4974	0.49742	0.221959	0.247305	0.000833	0.032483
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000524	0.000213	0.99888	0.000255	0.000127
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.7645	0.215044	0.005904	0.764518	0.004097	0.010437
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.8e-05	4.6e-05	9e-06	0.999706	0.000149
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.793	0.107965	0.059393	0.020176	0.019498	0.792968
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.981	0.00818	0.001797	0.980997	0.002975	0.006051
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.6776	0.206434	0.0043	0.677574	0.001602	0.110091
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7131	0.196987	0.006646	0.077908	0.0054	0.713059
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	other_relevant_information	0.5768	0.005422	0.019857	0.391046	0.576829	0.006845
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9441	0.053743	0.944052	0.001345	0.000196	0.000664
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.000844	0.000113	0.000396	2.4e-05	0.998622
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.7001	0.015527	0.006983	0.700081	0.109093	0.168315
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9858	0.007987	0.002124	0.985839	0.001719	0.002332
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	not_humanitarian	0.5148	0.02312	0.004606	0.514807	0.419718	0.037749
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	0.000788	0.998983	0.000106	4.3e-05	8.1e-05
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.000194	0.000159	0.000137	0.999279	0.000231
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.4e-05	4e-05	1e-05	0.999884	3.2e-05
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9507	0.010525	0.013129	0.014824	0.950742	0.01078
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.6623	0.66225	0.318901	0.007533	0.000321	0.010995
