image_id	image_path	class_label	predicted_label	confidence	entropy
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.9915	0.0498
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9981	0.014
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	0.8948	0.3387
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.5591	0.6898
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	0.9152	0.2922
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9891	0.061
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	0.9979	0.0151
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9566	0.1798
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	0.9987	0.0102
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	0.9981	0.0141
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	informative	0.9152	0.2923
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	0.9904	0.0548
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.9315	0.2542
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	0.9932	0.041
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	0.8948	0.339
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9903	0.0563
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.9456	0.2127
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.9996	0.0038
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.9755	0.1166
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	0.9982	0.0137
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	0.9915	0.0498
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	0.9754	0.1172
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	0.9806	0.0964
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	0.9613	0.1649
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	informative	0.997	0.0205
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	informative	0.9756	0.1159
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	not_informative	0.8561	0.4158
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.9979	0.0153
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.5591	0.6906
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	0.999	0.0083
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.6443	0.6556
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.9962	0.0256
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.9783	0.1055
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	0.9977	0.0168
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.7666	0.547
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.9563	0.1833
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	informative	0.9726	0.1264
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.8702	0.3895
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	not_informative	0.8242	0.4698
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.9977	0.0168
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9847	0.0801
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	0.9691	0.1402
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	0.9987	0.0102
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.9946	0.0342
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.9726	0.1265
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.9455	0.2134
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.9974	0.0184
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	informative	0.8065	0.4935
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.9845	0.0818
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.9973	0.019
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	0.9805	0.0976
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	0.9953	0.0305
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	0.9952	0.0308
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	0.9974	0.0188
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	0.9962	0.0252
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	0.9967	0.0228
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	0.9953	0.0305
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	informative	informative	0.9993	0.0061
930401231331385344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401231331385344_0.jpg	informative	informative	0.9984	0.0124
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	0.9957	0.0281
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	0.9914	0.05
905761817984716800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761817984716800_0.jpg	informative	informative	0.9892	0.0606
910733264754741254_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733264754741254_0.png	not_informative	not_informative	0.6965	0.6212
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	0.9995	0.0046
912333135513358336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333135513358336_0.jpg	not_informative	not_informative	0.9903	0.0557
922356832949084161_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_informative	informative	0.9755	0.1166
905826747395870720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	informative	not_informative	0.8561	0.4153
909918840217374726_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918840217374726_0.jpg	informative	informative	0.9987	0.0105
904885278149619712_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	informative	0.9513	0.1969
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_informative	0.9914	0.0509
912409535918288896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912409535918288896_0.jpg	informative	not_informative	0.9806	0.0969
910785476830875648_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910785476830875648_0.jpg	informative	informative	0.9995	0.0047
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	informative	informative	0.9915	0.0499
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	informative	informative	0.9904	0.0547
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	0.9932	0.0414
917926207492120576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917926207492120576_0.jpg	informative	informative	0.9946	0.034
904441419523293188_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	informative	informative	0.9977	0.0168
906630690677989376_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	informative	informative	0.9892	0.0604
901671648935469058_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671648935469058_0.jpg	informative	informative	0.841	0.4406
917835123890049025_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg	informative	informative	0.9654	0.1516
930033039878606848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930033039878606848_0.jpg	informative	informative	0.9983	0.0128
920064354002841600_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920064354002841600_0.jpg	informative	informative	0.9967	0.0226
906960285889646599_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960285889646599_0.jpg	informative	informative	0.9966	0.0231
874562512745897985_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874562512745897985_0.jpg	not_informative	not_informative	0.9952	0.0311
910586004784009216_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586004784009216_0.jpg	not_informative	not_informative	0.9946	0.034
920770106623496192_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920770106623496192_0.jpg	informative	informative	0.9981	0.0138
922063962816106497_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922063962816106497_0.jpg	informative	informative	0.9946	0.0341
921130711863631872_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	informative	informative	0.9827	0.0881
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_informative	not_informative	0.9389	0.2333
908342731616997376_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908342731616997376_0.jpg	not_informative	not_informative	0.9981	0.0139
907275251729489920_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907275251729489920_0.jpg	informative	not_informative	0.8562	0.4146
910189102804463616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189102804463616_0.jpg	not_informative	not_informative	0.7666	0.5473
876461746776453120_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876461746776453120_0.jpg	not_informative	not_informative	0.9985	0.0113
922117570391625733_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922117570391625733_1.jpg	not_informative	not_informative	0.9564	0.1818
922453513409613826_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922453513409613826_0.jpg	informative	informative	0.9967	0.0226
921761421351731200_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921761421351731200_0.jpg	not_informative	not_informative	0.9827	0.0889
911705513523429377_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705513523429377_0.jpg	informative	informative	0.9958	0.0276
908411231333208065_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908411231333208065_0.jpg	informative	informative	0.8562	0.414
906170529379385345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906170529379385345_0.jpg	informative	informative	0.5882	0.6813
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_informative	not_informative	0.9924	0.0455
908042993566932993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908042993566932993_0.jpg	informative	informative	0.9924	0.0452
912352957567504385_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912352957567504385_0.jpg	informative	informative	0.8562	0.4145
905752987049570304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905752987049570304_0.jpg	informative	informative	0.9055	0.3145
911757231602925575_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_informative	not_informative	0.883	0.3637
907271541288730624_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271541288730624_0.jpg	informative	informative	0.924	0.2708
923324482143518721_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923324482143518721_0.jpg	not_informative	informative	0.6167	0.6691
905679669730709504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679669730709504_0.jpg	informative	informative	0.9864	0.0727
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_informative	not_informative	0.9932	0.0419
917829763812618240_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_informative	informative	0.6167	0.6692
922127287008477185_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127287008477185_0.jpg	not_informative	not_informative	0.9826	0.0891
912263844998688768_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912263844998688768_0.jpg	not_informative	not_informative	0.559	0.6922
920363008232062976_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920363008232062976_0.jpg	informative	informative	0.9966	0.0231
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	informative	informative	0.9806	0.097
909804794637729792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804794637729792_0.jpg	informative	informative	0.9932	0.0411
923621750620876800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923621750620876800_0.jpg	informative	informative	0.9979	0.0153
909752750396907520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752750396907520_0.jpg	informative	informative	0.9985	0.0114
922561483963166720_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922561483963166720_0.png	not_informative	not_informative	0.9951	0.0318
919626960577314816_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919626960577314816_0.jpg	informative	informative	0.9915	0.0499
870348042033131520_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870348042033131520_0.jpg	not_informative	not_informative	0.9966	0.0234
912165068133031936_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912165068133031936_0.jpg	informative	informative	0.9947	0.0335
911732532709818368_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732532709818368_0.jpg	informative	informative	0.9979	0.0154
