image_id	image_path	class_label	predicted_label	confidence	entropy
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	informative	informative	0.9904	0.0546
910045690558005248_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910045690558005248_0.jpg	informative	informative	0.9726	0.1265
873542650674020352_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873542650674020352_0.jpg	not_informative	informative	0.7214	0.5949
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	informative	informative	0.9995	0.0041
931499665635397632_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931499665635397632_0.jpg	informative	informative	0.9456	0.2126
905596298459574273_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905596298459574273_0.jpg	informative	informative	0.9153	0.2912
916352428714414080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916352428714414080_0.jpg	not_informative	not_informative	0.7661	0.5513
920730999088017408_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920730999088017408_0.jpg	informative	informative	0.9806	0.0969
904822733506322434_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822733506322434_0.jpg	informative	informative	0.9726	0.1265
920267141408083968_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920267141408083968_0.jpg	informative	informative	0.9924	0.0453
920628075561439237_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920628075561439237_0.jpg	informative	informative	0.9755	0.116
901830988715532288_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901830988715532288_0.jpg	informative	informative	0.9992	0.0069
905821754047598592_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905821754047598592_0.jpg	informative	informative	0.9974	0.0183
904362108531466241_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	informative	informative	0.841	0.4398
914675894278434816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914675894278434816_0.jpg	not_informative	informative	0.9755	0.1162
901750080943902720_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901750080943902720_0.jpg	informative	not_informative	0.6711	0.6386
905688373280612354_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688373280612354_0.jpg	not_informative	not_informative	0.994	0.0375
906911279805280259_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911279805280259_0.jpg	informative	informative	0.9995	0.0044
909791024565805057_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791024565805057_0.jpg	informative	informative	0.9982	0.0137
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_informative	not_informative	0.9923	0.0461
930596309886799872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930596309886799872_0.jpg	informative	informative	0.9958	0.0278
905149849028448257_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905149849028448257_0.jpg	informative	informative	0.9947	0.0338
922822826272342018_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922822826272342018_0.jpg	not_informative	informative	0.7447	0.5712
909700058463002624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700058463002624_0.jpg	informative	informative	0.9985	0.0111
905850848726667268_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905850848726667268_0.jpg	informative	not_informative	0.8948	0.3388
871414554877612032_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871414554877612032_0.jpg	not_informative	not_informative	0.994	0.0376
917920946450771971_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917920946450771971_0.jpg	informative	informative	0.9892	0.0602
870138088156086272_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	informative	informative	0.883	0.3642
921542832334262274_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542832334262274_0.jpg	informative	informative	0.7214	0.5948
909801861502373889_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801861502373889_0.png	informative	not_informative	0.7214	0.5948
909469199302631426_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909469199302631426_0.jpg	not_informative	not_informative	0.9946	0.0342
910722100767477760_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910722100767477760_0.jpg	informative	informative	0.9953	0.0307
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	informative	informative	0.9613	0.1649
909828566250131456_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828566250131456_0.jpg	informative	informative	0.9994	0.0054
931087356001685504_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931087356001685504_0.jpg	informative	informative	0.9974	0.0187
906516516123930624_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906516516123930624_0.jpg	informative	informative	0.9878	0.0671
910218214377914369_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218214377914369_0.jpg	not_informative	not_informative	0.8407	0.4435
909829378447511552_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_informative	informative	0.9456	0.2127
912325883683377157_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912325883683377157_0.jpg	informative	informative	0.9904	0.0548
921407012432474113_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921407012432474113_0.jpg	informative	informative	0.8703	0.3876
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_informative	not_informative	0.9932	0.0415
910532894577299458_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	informative	informative	0.8409	0.4409
904240884241326081_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg	informative	not_informative	0.8829	0.3652
910624619727654913_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624619727654913_0.jpg	informative	informative	0.9879	0.0664
913211601905422336_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913211601905422336_0.jpg	informative	informative	0.924	0.2703
880834003984457731_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880834003984457731_0.jpg	not_informative	not_informative	0.9755	0.1168
870061681493155844_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870061681493155844_0.jpg	informative	informative	0.9846	0.0807
907612395278934016_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907612395278934016_0.jpg	informative	informative	0.9806	0.0967
912270257594576896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912270257594576896_0.jpg	informative	informative	0.9994	0.0055
920380682290937856_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920380682290937856_0.jpg	informative	informative	0.9891	0.0613
920269983938101254_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920269983938101254_0.jpg	informative	informative	0.9892	0.0602
906352533534330880_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906352533534330880_0.jpg	not_informative	not_informative	0.9946	0.0344
909822619276296192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909822619276296192_0.jpg	informative	informative	0.8065	0.494
877703254263476224_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877703254263476224_0.jpg	not_informative	not_informative	0.8243	0.4686
907282531418075138_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907282531418075138_0.jpg	informative	informative	0.9953	0.0304
919595039658885126_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919595039658885126_0.jpg	informative	informative	0.9963	0.025
908388748869632002_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908388748869632002_0.jpg	informative	informative	0.9977	0.0167
909796125833441280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796125833441280_0.jpg	informative	informative	0.6969	0.6162
915987198872301568_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987198872301568_0.jpg	informative	informative	0.924	0.2701
910157019868303360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157019868303360_0.jpg	informative	informative	0.9691	0.1395
905541149527552005_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541149527552005_0.jpg	not_informative	informative	0.9514	0.1955
921414148747091969_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921414148747091969_0.jpg	informative	informative	0.7214	0.5955
904217471678337024_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904217471678337024_0.jpg	informative	informative	0.9981	0.014
920035856957739009_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920035856957739009_0.jpg	informative	informative	0.9953	0.0304
908245140568891393_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908245140568891393_0.jpg	not_informative	not_informative	0.9939	0.0386
909418200693166080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418200693166080_0.jpg	informative	informative	0.9979	0.0153
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	informative	informative	0.9806	0.0967
909754199747043328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754199747043328_0.jpg	informative	informative	0.9994	0.0049
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_informative	not_informative	0.9958	0.0279
914175456525668352_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914175456525668352_0.jpg	informative	not_informative	0.9755	0.116
910223541022359553_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910223541022359553_0.jpg	not_informative	informative	0.5296	0.6938
901675294096060416_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg	informative	informative	0.9904	0.0548
905768224809263105_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768224809263105_0.jpg	informative	informative	0.997	0.0209
911551604196872192_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg	informative	informative	0.9963	0.025
901671631549906946_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671631549906946_0.jpg	informative	informative	0.9924	0.0452
910714001709027328_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910714001709027328_0.jpg	informative	informative	0.9963	0.025
928651012298104833_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg	informative	informative	0.9984	0.0124
901792262853582848_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg	informative	informative	0.9974	0.0187
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_informative	not_informative	0.9939	0.0385
916214013075361793_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916214013075361793_0.jpg	not_informative	not_informative	0.9952	0.0318
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	informative	informative	0.9967	0.0227
910541543961964544_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541543961964544_0.jpg	informative	informative	0.997	0.0204
906842826457133056_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906842826457133056_0.jpg	informative	informative	0.994	0.0371
910183711034966016_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183711034966016_0.jpg	informative	informative	0.9892	0.0603
873663452585308160_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873663452585308160_0.jpg	not_informative	informative	0.9994	0.0055
901659341773791233_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659341773791233_0.jpg	informative	informative	0.9924	0.0451
905692122434519040_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905692122434519040_0.jpg	informative	informative	0.9152	0.2926
904269818542653440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904269818542653440_0.jpg	informative	informative	0.9974	0.0186
911685084322742272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911685084322742272_0.jpg	informative	informative	0.9962	0.0255
909885589817843714_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909885589817843714_0.jpg	informative	informative	0.9947	0.0338
904825961165795328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825961165795328_0.jpg	informative	informative	0.9932	0.0413
910093465261920257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910093465261920257_0.jpg	informative	informative	0.9781	0.1069
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	informative	informative	0.9924	0.0449
910234928037728256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234928037728256_0.jpg	informative	informative	0.9756	0.1155
871320379746394113_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871320379746394113_0.jpg	not_informative	not_informative	0.9826	0.0898
905715502793625600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_informative	not_informative	0.9725	0.1278
920765218216660992_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920765218216660992_0.jpg	informative	informative	0.994	0.0371
921498048580042752_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921498048580042752_0.jpg	not_informative	not_informative	0.7665	0.5479
906729737719996416_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg	informative	informative	0.9806	0.0964
904206869484494848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206869484494848_0.jpg	not_informative	not_informative	0.9862	0.074
916020972007903232_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020972007903232_0.jpg	not_informative	informative	0.7447	0.5707
910713192870961152_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713192870961152_0.jpg	informative	informative	0.9967	0.0227
881225583337889792_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225583337889792_0.jpg	not_informative	not_informative	0.9863	0.0739
909796661756653569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796661756653569_0.jpg	informative	informative	0.9952	0.0307
904727847629189122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727847629189122_0.jpg	informative	informative	0.9915	0.0495
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	informative	informative	0.9989	0.0091
920913660318400512_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913660318400512_0.jpg	not_informative	not_informative	0.9827	0.0888
909805845801836544_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909805845801836544_0.jpg	not_informative	informative	0.8949	0.3374
910623424309088256_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910623424309088256_0.jpg	informative	informative	0.9979	0.0152
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_informative	informative	0.924	0.2708
911908638306045952_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911908638306045952_0.jpg	not_informative	informative	0.9996	0.0037
927407610923573248_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927407610923573248_0.jpg	not_informative	not_informative	0.9952	0.0311
904441529539977217_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441529539977217_0.jpg	informative	informative	0.9692	0.1383
911530140546375680_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530140546375680_0.jpg	informative	informative	0.9977	0.0168
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	informative	informative	0.9924	0.0451
904464390220599296_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464390220599296_0.jpg	informative	informative	0.9967	0.0228
909693752528084992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909693752528084992_0.jpg	informative	informative	0.9988	0.0092
910566412535640064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566412535640064_0.jpg	informative	informative	0.9992	0.0067
927348632180813824_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg	not_informative	not_informative	0.9932	0.041
910115488356864001_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910115488356864001_0.jpg	informative	informative	0.9828	0.0877
881632991776301056_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881632991776301056_0.jpg	not_informative	not_informative	0.994	0.0374
