image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.9993	0.999267	0.000733
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	0.6158	0.384161	0.615838
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.9999	9.3e-05	0.999907
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	0.9996	0.999598	0.000402
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	informative	0.5915	0.591543	0.408457
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.5926	0.592599	0.407401
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.99997	3e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999989	1.1e-05
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	not_informative	0.5568	0.443191	0.556809
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.9997	0.000267	0.999733
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999981	1.9e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	0.9999	0.999926	7.5e-05
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	0.9998	0.999793	0.000207
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.9967	0.996731	0.003269
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.9213	0.921301	0.078699
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	1.0	0.999992	8e-06
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.5074	0.507415	0.492585
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	not_informative	0.5124	0.487607	0.512393
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999988	1.2e-05
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.9997	0.000335	0.999665
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9999	0.999878	0.000122
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.8217	0.178266	0.821734
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9986	0.998598	0.001402
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.9985	0.998456	0.001544
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.8794	0.120598	0.879402
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9998	0.999757	0.000243
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.9983	0.998346	0.001654
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.9998	0.999775	0.000225
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9999	0.999887	0.000113
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9998	0.99977	0.00023
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9729	0.972923	0.027077
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	not_informative	0.6814	0.318635	0.681365
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.5145	0.485463	0.514537
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9998	0.999836	0.000164
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9993	0.000692	0.999308
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.9989	0.998947	0.001053
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9997	0.999736	0.000264
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	informative	0.9572	0.957196	0.042804
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.6051	0.605092	0.394908
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	0.9999	0.999896	0.000104
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.9377	0.062303	0.937697
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9998	0.00015	0.99985
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.9977	0.002276	0.997724
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	not_informative	0.7452	0.254837	0.745163
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
919921994245709825_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919921994245709825_0.jpg	informative	informative	0.9996	0.999593	0.000407
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	informative	informative	0.9993	0.999305	0.000695
927270104504655873_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	informative	0.9999	0.999895	0.000105
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
904252662039928832_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg	informative	informative	0.5089	0.508948	0.491052
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
906195501338558465_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910808208951914496_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808208951914496_0.jpg	informative	informative	0.6319	0.63187	0.36813
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	informative	0.9661	0.966068	0.033932
911889087782629376_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg	informative	informative	0.9976	0.997621	0.002379
928378477866340353_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	informative	informative	0.9993	0.999253	0.000747
905614378052968448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905614378052968448_0.jpg	informative	informative	0.999	0.999038	0.000962
918031205551034368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031205551034368_0.jpg	informative	informative	0.9776	0.977584	0.022416
918355835549601792_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	informative	informative	1.0	0.999958	4.2e-05
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999974
901709640282591232_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg	informative	informative	0.9999	0.999888	0.000112
918354932977324033_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
901684409182638080_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	informative	informative	0.9421	0.942117	0.057883
912461779657162752_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912461779657162752_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
912453556749271040_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
923580417038536704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg	not_informative	not_informative	0.9924	0.007575	0.992425
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
910790915840774144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	not_informative	0.9997	0.000304	0.999696
910099400516685825_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099400516685825_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative	informative	0.9669	0.966944	0.033057
910817414467719168_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg	informative	informative	0.9987	0.998726	0.001274
918315399397216256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315399397216256_0.jpg	informative	informative	0.9998	0.999755	0.000245
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	informative	1.0	0.999954	4.6e-05
917828788473552896_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828788473552896_0.jpg	informative	informative	0.9988	0.998775	0.001225
912298354956259334_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912298354956259334_0.jpg	not_informative	informative	0.7624	0.76236	0.23764
921018323403526144_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	informative	informative	0.9999	0.999852	0.000148
911756500883984386_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg	informative	informative	1.0	0.999966	3.4e-05
912279169488293888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg	informative	informative	0.9999	0.999899	0.000101
909806355090956288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_informative	informative	0.9849	0.984872	0.015128
870295706384318464_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295706384318464_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910727799924719616_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727799924719616_0.jpg	informative	not_informative	0.9343	0.06574	0.93426
904768778260672512_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_informative	not_informative	0.9879	0.012129	0.987871
910729310725660672_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910729310725660672_0.jpg	informative	informative	0.9832	0.98318	0.01682
915972521106735105_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999972
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
921382178625335296_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921382178625335296_0.jpg	informative	informative	0.9999	0.999872	0.000128
908454080749727746_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	informative	not_informative	0.5304	0.46965	0.53035
872517849616613384_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg	informative	informative	1.0	0.999975	2.5e-05
921444903053398021_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921444903053398021_0.jpg	not_informative	not_informative	0.9999	9.7e-05	0.999903
901742043327860737_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901742043327860737_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	informative	0.9999	0.999888	0.000112
909448165602074625_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448165602074625_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
905695992862801920_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695992862801920_0.jpg	informative	informative	0.9273	0.927272	0.072728
