image_id	image_path	predicted_label	confidence
913171455919173632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913171455919173632_0.jpg	not_informative	0.9692
921616166325497857_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921616166325497857_0.jpg	informative	0.9963
909459604299554818_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459604299554818_0.jpg	not_informative	0.9654
905188876968501249_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188876968501249_0.jpg	informative	0.9932
930487522278248448_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930487522278248448_0.jpg	informative	0.9932
910148930607943680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148930607943680_0.jpg	not_informative	0.9513
905808742612074496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905808742612074496_0.jpg	not_informative	0.9878
870131118955155458_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870131118955155458_0.jpg	not_informative	0.9692
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_informative	0.883
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	informative	0.9806
909925028581511168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	informative	0.9974
907933851300847616_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933851300847616_0.jpg	informative	0.9977
910199693132599297_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199693132599297_0.jpg	informative	0.8703
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_informative	0.9725
912063569453355008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912063569453355008_0.jpg	informative	0.999
904379734745866240_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734745866240_0.jpg	informative	0.9962
916190834130804736_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	informative	0.9962
909902401926320128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909902401926320128_0.jpg	informative	0.9904
905782615667507200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905782615667507200_0.jpg	not_informative	0.9846
920402057613287424_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920402057613287424_0.jpg	not_informative	0.997
906542758093049857_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_informative	0.994
909727532269936640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909727532269936640_0.jpg	not_informative	0.9846
917822041079861248_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	0.994
918076997036924928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918076997036924928_0.jpg	informative	0.9963
910675338635726849_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910675338635726849_0.jpg	informative	0.9914
904433649545658368_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433649545658368_0.jpg	informative	0.9974
913355330100301829_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg	informative	0.9952
910552739893129216_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910552739893129216_0.jpg	informative	0.8562
905637033858740228_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905637033858740228_0.jpg	informative	0.8831
906978309543747584_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg	informative	0.9979
910147498873950208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg	informative	0.9924
920104499435528193_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920104499435528193_0.jpg	informative	0.9924
909962108791554049_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962108791554049_0.jpg	not_informative	0.9891
905738864978952195_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905738864978952195_0.jpg	informative	0.9915
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	informative	0.9806
917844475686162437_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844475686162437_0.jpg	not_informative	0.9879
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_informative	0.9962
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	not_informative	0.7446
921583977726701568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921583977726701568_0.jpg	not_informative	0.9967
914903389128900608_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914903389128900608_0.jpg	informative	0.9963
910715329084624896_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910715329084624896_0.jpg	informative	0.9958
918239233885855745_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918239233885855745_0.jpg	informative	0.9923
920458166772649984_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920458166772649984_0.jpg	not_informative	0.9946
922886053689622528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922886053689622528_0.jpg	not_informative	0.9612
906833200877629440_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906833200877629440_0.jpg	informative	0.9977
922241542844223488_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922241542844223488_0.jpg	not_informative	0.9952
908182403570692097_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908182403570692097_0.jpg	not_informative	0.9913
912242827198963712_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912242827198963712_0.jpg	informative	0.994
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	informative	0.9999
904650635622191104_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650635622191104_0.jpg	informative	0.9979
909824546772938752_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909824546772938752_0.jpg	informative	0.6444
929996080498003968_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg	informative	0.8409
909421112496349190_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421112496349190_0.jpg	informative	0.9953
909905175699185664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg	informative	0.9982
912414927171842048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912414927171842048_0.jpg	informative	0.9805
927575092426571777_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575092426571777_0.jpg	not_informative	0.9846
910096842855211008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096842855211008_0.jpg	informative	0.9963
878045433628549121_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878045433628549121_0.jpg	not_informative	0.5296
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_informative	0.9863
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	informative	0.9988
905805413991448576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905805413991448576_0.jpg	informative	0.9904
917796940900982786_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917796940900982786_0.jpg	informative	0.9967
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	informative	0.9807
917925667051790336_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917925667051790336_0.jpg	informative	0.997
911706992812679168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg	informative	0.9974
909800275925274624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	informative	0.9985
907992015299690496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907992015299690496_0.jpg	informative	0.997
909411047039229953_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg	informative	0.9847
905486837162147841_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486837162147841_0.jpg	informative	0.9963
909888769914007555_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909888769914007555_0.jpg	informative	0.9391
917782569436971008_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782569436971008_0.jpg	not_informative	0.9512
930101240339542016_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930101240339542016_0.jpg	informative	0.9455
910705675281371137_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910705675281371137_0.jpg	not_informative	0.4998
905702392796209152_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702392796209152_0.jpg	not_informative	0.9148
909094133087608832_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909094133087608832_0.jpg	informative	0.9982
906020553558917120_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906020553558917120_0.jpg	informative	0.994
923222945761316864_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923222945761316864_0.jpg	informative	0.9904
910787443871293442_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910787443871293442_0.jpg	informative	0.9864
905720689520500736_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720689520500736_0.jpg	informative	0.9994
913546041131225088_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913546041131225088_0.jpg	informative	0.9988
929300778765885440_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929300778765885440_0.jpg	not_informative	0.9755
921852791592706048_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852791592706048_0.jpg	not_informative	0.9924
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_informative	0.9903
904742476459655170_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742476459655170_0.jpg	informative	0.9967
917820061758263296_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820061758263296_0.jpg	informative	0.9755
913198471271915520_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913198471271915520_0.jpg	informative	0.9987
904602540041310209_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg	informative	0.9977
919679294544195584_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679294544195584_0.jpg	informative	0.969
917839185779806208_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839185779806208_0.jpg	informative	0.9514
905664172809117697_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905664172809117697_0.jpg	informative	0.9755
922722347085316096_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922722347085316096_0.jpg	informative	0.9514
907719475197300737_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719475197300737_0.jpg	not_informative	0.8831
929997322351673344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997322351673344_0.jpg	not_informative	0.6443
920824862528061440_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920824862528061440_0.jpg	informative	0.932
917924652915273733_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg	informative	0.9946
910672507505483776_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910672507505483776_0.jpg	informative	0.9974
918114251574857728_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918114251574857728_0.jpg	informative	0.9877
910088477190041600_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910088477190041600_0.jpg	not_informative	0.9754
909878403309981696_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909878403309981696_0.jpg	not_informative	0.9946
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	informative	0.9983
913783217924268034_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783217924268034_0.jpg	informative	0.9055
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	informative	0.9982
910166284624711681_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910166284624711681_0.jpg	informative	0.9982
880084713959858177_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880084713959858177_0.jpg	not_informative	0.9239
913054270236135434_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913054270236135434_0.jpg	informative	0.8064
908283906918510592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908283906918510592_0.jpg	not_informative	0.9846
905200074191458304_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200074191458304_0.jpg	not_informative	0.9391
916256781978034176_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256781978034176_0.jpg	not_informative	0.9806
905625497773727745_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625497773727745_0.jpg	informative	0.9991
929169830372151296_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169830372151296_0.jpg	informative	0.9979
922496193317560326_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg	informative	0.9974
906293811541925894_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906293811541925894_0.jpg	informative	0.9613
904826410329489408_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826410329489408_0.jpg	informative	0.9055
905256790073507842_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905256790073507842_0.jpg	informative	0.9692
927974014617903106_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg	not_informative	0.9862
911877633243303936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911877633243303936_0.jpg	informative	0.7666
909446894807584768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446894807584768_0.jpg	informative	0.9514
871528373306105858_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871528373306105858_0.jpg	not_informative	0.9973
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	informative	0.6167
909825753965121546_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909825753965121546_0.jpg	not_informative	0.9391
911855222921859072_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911855222921859072_0.jpg	informative	0.997
909871270237556738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871270237556738_0.jpg	not_informative	0.9846
909713519494406144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909713519494406144_0.jpg	informative	0.9513
910567398662656003_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910567398662656003_0.jpg	not_informative	0.9891
930057284599853057_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930057284599853057_0.jpg	informative	0.994
907596088395358208_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907596088395358208_0.jpg	not_informative	0.9962
910090444125519874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910090444125519874_0.jpg	informative	0.9565
929442709844185089_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929442709844185089_0.jpg	not_informative	0.9566
909425041003212800_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909425041003212800_0.jpg	informative	0.9512
904291469409878016_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291469409878016_0.jpg	informative	0.9946
909476245112606720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476245112606720_0.jpg	not_informative	0.9805
905511152750387200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511152750387200_0.jpg	not_informative	0.9054
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	informative	0.9152
909919362299043841_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919362299043841_0.jpg	informative	0.9991
916341004478943234_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916341004478943234_0.jpg	informative	0.9979
922041814328205312_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922041814328205312_0.jpg	not_informative	0.9946
915262520390225920_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915262520390225920_0.jpg	informative	0.9391
913656087542484992_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913656087542484992_0.jpg	informative	0.9863
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	informative	0.5882
921427706880954369_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921427706880954369_0.jpg	informative	0.8949
905717024701030400_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905717024701030400_0.jpg	informative	0.9613
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	informative	0.9725
904375552043356160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375552043356160_0.jpg	not_informative	0.4999
904625831795974145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625831795974145_0.jpg	informative	0.9904
910735820407140352_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg	not_informative	0.9891
909685463602155520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685463602155520_0.jpg	informative	0.7872
