tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904818897970495488	Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative	informative	0.8593	0.859343	0.140657
870479677789360129	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative	informative	0.9359	0.93592	0.06408
909491043929911297	RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative	not_informative	0.6289	0.371148	0.628852
910156676438863872	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative	not_informative	0.9808	0.019207	0.980793
931371221052219393	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative	informative	0.6204	0.620369	0.379631
909804675859443713	RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative	informative	0.9789	0.97886	0.021141
904425464885678080	RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative	not_informative	0.9716	0.028417	0.971583
912117218128805888	Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative	informative	0.92	0.919977	0.080023
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative	informative	0.8006	0.800633	0.199367
904212397698711552	RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative	informative	0.8715	0.87145	0.12855
914531976010493953	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative	informative	0.9958	0.995771	0.004229
909796596908400641	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative	informative	0.8099	0.809944	0.190056
918008272363368448	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative	informative	0.5937	0.593655	0.406345
908767293399695360	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative	not_informative	0.9915	0.008512	0.991488
905761133180661760	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative	not_informative	0.981	0.01899	0.98101
908686116462534656	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative	informative	0.9306	0.930582	0.069418
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	informative	informative	0.9501	0.950097	0.049903
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	informative	informative	0.9679	0.967856	0.032144
921741747667062784	RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk	informative	informative	0.8505	0.850519	0.149481
904814892095598592	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey https://t.co/x6kPFFxt5y https://t.co/PFAHM5GK95	informative	informative	0.991	0.990977	0.009023
910129616353992704	British Virgin Islands brace for Maria just weeks after Irma hit https://t.co/4aEHPBbUHF https://t.co/hAHNpA70Rg	informative	informative	0.824	0.824035	0.175965
909448238616506369	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	not_informative	informative	0.9955	0.995458	0.004542
908482896515780608	Harvey could cost flood insurers $11 billion, but funds are running out https://t.co/CbOq6e02GI https://t.co/93C5L9lyJ9	informative	informative	0.9909	0.990898	0.009102
870605145993859072	RT @york_kaden: I drew Germans mora https://t.co/7M5GjkVV43	not_informative	not_informative	0.9992	0.000778	0.999222
923612570078064640	Upheaval at California #fire district as chief waits to be fired https://t.co/mRpI9mXgEe https://t.co/ZTT9yWpEpQ	not_informative	informative	0.9709	0.970856	0.029144
872455356047278081	At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv	not_informative	not_informative	0.9991	0.000851	0.999149
922596644192997376	Good news earthlings! Puerto Rico telescope still guarding the galaxy despite Maria https://t.co/svlKO6IrL4 https://t.co/zjLnipBIGl	not_informative	informative	0.9029	0.902854	0.097146
907674234650013696	#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx	not_informative	not_informative	0.9979	0.002122	0.997878
920224382672343041	Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc	informative	informative	0.9796	0.979592	0.020408
913688191957438464	Such a small thing: #JulesVerne weathered the storm. #HurricaneMaria #PuertoRico @BL_Shop https://t.co/df1S5tZ744	not_informative	informative	0.6948	0.694758	0.305242
876918367457824769	Batgirl #15 cover, by Dan Mora (Spoilers) via /r/comicbooks https://t.co/Ii3Hexfopw https://t.co/5r0SXq7OUu	not_informative	not_informative	0.9991	0.00085	0.99915
910225532037378048	Via @RawStory: Is Hurricane Maria worse than Irma? https://t.co/zGzBR7VtOR | #p2 #tcot https://t.co/1aIC6QGI61	informative	not_informative	0.5134	0.486644	0.513356
922090013092966401	Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI	not_informative	not_informative	0.9991	0.000909	0.999091
919921994245709825	California officials begin probe into PG&amp;E's role in massive wildfires https://t.co/9R6xA3RyLu #utility #renewable https://t.co/UbYsiXcNyU	informative	informative	0.9262	0.926219	0.073781
928707216470929408	WAU welcomes Dr. Obed Jimenez, President of Antillean Adventist University in Mayaguez Puerto Rico. #ThisisWAU https://t.co/ThLPvsIRZs	not_informative	not_informative	0.9991	0.000882	0.999118
916060566338248704	RT @MikeTobinFox: Covering the Army Corps of Engineers efforts to save the Gujataca Dam in Puerto Rico. https://t.co/WZfBiHrqsa	informative	informative	0.993	0.993002	0.006998
927270104504655873	RT @MSNBC: 'Well it's America': Secy. Perry corrected after calling Puerto Rico a 'country': https://t.co/eiy7Y93XWs https://t.co/COLec2FvBt	not_informative	not_informative	0.999	0.00102	0.998979
905479907920277504	RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k	informative	informative	0.9844	0.984367	0.015633
919753721113956353	pro #Football #Club raises #Funds for #California #Fire: https://t.co/yp6wmfnLDS, https://t.co/KhHRwgKT7i https://t.co/w5GdNeTPOY	not_informative	informative	0.8187	0.818732	0.181268
904252662039928832	Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B	informative	informative	0.9827	0.982708	0.017292
909910698221858816	@StetsonU Irma is gone, @Sweet Lics is in! Cool off with #BestFroyo in town, #besthotdogs #bestsmoothies https://t.co/49SxIuKu1X	not_informative	not_informative	0.9992	0.000819	0.999181
906195501338558465	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	informative	informative	0.7969	0.796898	0.203102
910808208951914496	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane… https://t.co/MLn3i6jyUx https://t.co/mNxvkdd6Ai	informative	informative	0.9663	0.966297	0.033703
904524705960534016	UPDATE: Floodwater Breaches Houston Temple   https://t.co/bBIQ9mV3Sy via @mormonnewsroom https://t.co/dlxe4rdpt7	informative	informative	0.8738	0.873755	0.126245
904545370549694464	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	informative	0.653	0.65304	0.34696
911889087782629376	#Israeli delegation continues search efforts in #Mexico City after deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu	informative	informative	0.9918	0.9918	0.0082
928378477866340353	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	informative	not_informative	0.9976	0.002374	0.997626
905614378052968448	BREAKING: FEMA Sued After Sick Move Against Churches Hit By Hurricane Harvey… https://t.co/4dbl83yx3c https://t.co/Od8n2DoNpH	informative	informative	0.9315	0.931521	0.068479
918031205551034368	The Oak residents go home after fleeing the ravaged canyon of Fire 2;â€¦ https://t.co/n6dQENoJpN https://t.co/cBvuI8XeYe	informative	informative	0.9773	0.977316	0.022684
918355835549601792	23 dead, hundreds still missing in California as wildfire conditions worsen https://t.co/25qdTWwz8Z https://t.co/vHlToMqkKf	informative	informative	0.9929	0.99295	0.00705
928752490975322113	RT @GreatCitySchls: Council exec sees schools in Puerto Rico with U.S. Secretary DeVos and State Secretary Kelleher. https://t.co/lw4EAf1JNI	not_informative	not_informative	0.9172	0.082773	0.917227
901709640282591232	Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8	informative	informative	0.8402	0.840242	0.159758
918354932977324033	Family finds Virgin Mary statue still standing after California wildfire destroys home https://t.co/40abPvvlBA https://t.co/sQZ1qsokYg	informative	informative	0.921	0.921022	0.078978
901684409182638080	Harvey Evacuees Face Days In DFW Shelters https://t.co/6bZyeqcn6p https://t.co/eziCWEqsFj	informative	informative	0.9848	0.984839	0.015161
912461779657162752	google-news|Multinationals in Puerto Rico respond to Hurricane Maria|https://t.co/6wC9mXlHSy https://t.co/fgWMo9L6Ei	informative	informative	0.861	0.861044	0.138956
912453556749271040	Photos from Puerto Rico: https://t.co/GtspnIxsRE It's all going to get worse: https://t.co/67pkSG9cnB https://t.co/5DiOprwBlV	informative	informative	0.6353	0.635289	0.364711
923580417038536704	Recently deployed team members share their stories from Texas, Florida, Puerto Rico. Are all humble &amp; kind! https://t.co/HX0ReQE67G	not_informative	not_informative	0.999	0.000966	0.999034
908842348385316865	J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY	not_informative	informative	0.9328	0.93284	0.06716
910790915840774144	Gears Pro Circuit Delays Mexico City Event, Donates to Earthquake Relief Effort https://t.co/TlUfPKQv5G https://t.co/0A4KbF4hwO	not_informative	informative	0.9853	0.985281	0.014719
910099400516685825	FEMA, the SBA, plus other state and local agencies are looking for volunteers to help out post-Harvey and Irma.… https://t.co/rzv0bXumxP	informative	informative	0.99	0.989998	0.010002
912355031591948288	Volunteers help clean up the earthquake-damaged Mexico City bookstore @LibreriaAtraves https://t.co/IMap7C5YAa	informative	informative	0.9918	0.991802	0.008198
910817414467719168	Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S	informative	not_informative	0.7775	0.222481	0.777519
918315399397216256	Cooler #Weather helping tame #California #Wildfires: https://t.co/G5ShMt5W9n, https://t.co/WScFCXQGrd https://t.co/HMFjDBOz1x	informative	informative	0.6086	0.60856	0.39144
919743573347717120	Firefighters gain edge in battle with deadly California blazes https://t.co/RGSMXLqUmS #USNews #USRC https://t.co/khWj74RpiD	informative	informative	0.8958	0.895845	0.104155
917828788473552896	Wild fireâ€™s in California looks like Fallout Source: https://t.co/Zy2y2tJdjP #fallout #fo4 #bethesda #fallout4 https://t.co/9DI9kxnpHK	informative	not_informative	0.9113	0.088666	0.911334
912298354956259334	Check out my video on @Newsflare - Impressive drone footage from MexicoÂ´s Earthquake https://t.co/ENiEi8RUZA https://t.co/Fh85f8bG2G	not_informative	informative	0.8892	0.889211	0.110789
921018323403526144	California's Other Big Problem Amid Blazes: 'Fire Devils' https://t.co/BpDslOoXAt https://t.co/t33MOVcRj3	informative	not_informative	0.8451	0.154883	0.845117
911756500883984386	Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos	informative	informative	0.972	0.972034	0.027966
912279169488293888	#Maria: Watches, #Warnings Issued Ahead of #NC Impact From The Weather Channel https://t.co/HeyBQr6scY https://t.co/kYb7oyOYXH	informative	informative	0.892	0.892008	0.107993
909806355090956288	now this is a creative approach to get the power turned back on #Irma https://t.co/NbArJsZ2Jy	not_informative	informative	0.6598	0.65981	0.34019
870295706384318464	RT @BangkokPostNews: Rohingya refugee hovels flattened by Cyclone Mora https://t.co/7D0G7cKT8i https://t.co/qmmNEIgHUJ	informative	informative	0.9358	0.93577	0.06423
910727799924719616	Mexico 7.1 Earthquake: 'Absolutely Horrific Images' | MSNBC https://t.co/872IhssxRv #noticias #VÃ­deo https://t.co/tymmBPfMac	informative	informative	0.8898	0.889813	0.110187
904768778260672512	"RT @MacCocktail: ""Now you know the rest of the story."" â€• Paul Harvey (born this day, September 4, 1918) https://t.co/iuSKJwI0js"	not_informative	not_informative	0.9992	0.000831	0.999169
909436246182723584	RT @soundukarts: Tonight! 7.30pm @SLG_artupdates #TomPhillips Irma Netia Jones/Lightmap@house_apartment SOLD OUT https://t.co/TrMmDiY3QN	not_informative	not_informative	0.9992	0.000815	0.999185
910729310725660672	Powerful 7.1 Earthquake Strikes Mexico | Los Angeles Times https://t.co/l52sx1Mown #noticias #VÃ­deo https://t.co/P4SpKde4jS	informative	informative	0.7416	0.741568	0.258432
915972521106735105	RT @SPACEdotcom: Astronaut Sends Prayers to Puerto Rico from Space https://t.co/bknxcCjhR2 https://t.co/bv7igq6thi	not_informative	informative	0.9353	0.935303	0.064697
928589120972181504	Puerto Rico Film Festival opening night Producer Francis Laurel DO MORE PRODUCTIONS Her film opened the festival https://t.co/FbQV0uLilo	not_informative	not_informative	0.9992	0.000784	0.999216
921382178625335296	One month later, most of Puerto Rico is still utterly destroyed. https://t.co/HTbGgoMK4k https://t.co/XbCEoe0TFB	informative	informative	0.9871	0.987074	0.012926
908454080749727746	https://t.co/pbNlxDui1e The aftermath of Harvey and Irma for businesses https://t.co/DJyw32HfKl https://t.co/2v9M36RLx7	informative	informative	0.9406	0.94059	0.05941
872517849616613384	SRI LANKA: Authorities race to rescue flood victims as death toll rises toÂ 164 https://t.co/fspIgR0QhR https://t.co/k8Z6Zs4Hl3	informative	informative	0.9905	0.990471	0.009529
921444903053398021	Quick video - page of print is what I will say to Puerto Rico. https://t.co/rn0sbU12qo	not_informative	not_informative	0.9025	0.097471	0.902529
901742043327860737	Harvey turns deadly, lashing Texas with torrential rain #HurricaneHarvey #Texas https://t.co/xiYsyR4JQq https://t.co/CZpVmm1QLx	informative	informative	0.7429	0.742913	0.257087
905740031716986880	From @NHC_Atlantic - Hurricane watches will likely be issued for parts of FL today. #Irma https://t.co/wPpkNFnZKy	informative	informative	0.9104	0.910436	0.089564
909448165602074625	Hurricane Harvey &amp; Irma Fundraiser for ASPCA &amp; UNICEF Sunday, September 17 @ 2:00-3:00pm https://t.co/cyJ8sPZ5Z3 https://t.co/OWI5o5jHyy	informative	informative	0.6699	0.669868	0.330132
