image_id	image_path	predicted_label	confidence
901729310079410176_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901729310079410176_0.jpg	informative	0.953
906512618428538880_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906512618428538880_0.jpg	informative	0.9572
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	not_informative	0.66
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	informative	0.929
928661866821406720_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928661866821406720_0.jpg	not_informative	0.6432
909116676662206464_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909116676662206464_0.jpg	informative	0.8921
909383783438307328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383783438307328_0.jpg	informative	0.8663
905114714816086016_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905114714816086016_0.jpg	informative	0.8685
908168392716234753_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908168392716234753_0.jpg	informative	0.6828
930135734056640512_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930135734056640512_0.jpg	informative	0.9102
909779190177779717_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779190177779717_0.jpg	informative	0.9571
930092444288536582_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930092444288536582_0.jpg	informative	0.7792
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	informative	0.7373
909842257351790593_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909842257351790593_0.jpg	informative	0.9143
910688613981200386_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688613981200386_0.jpg	informative	0.7752
904635077275000835_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904635077275000835_0.jpg	informative	0.7483
912466253150851073_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912466253150851073_0.jpg	informative	0.8199
901766749070041088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901766749070041088_0.jpg	informative	0.8225
927240382940925952_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927240382940925952_0.jpg	informative	0.9031
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_informative	0.8401
911642639379787776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911642639379787776_0.jpg	informative	0.8353
909474605873602560_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474605873602560_0.jpg	informative	0.9147
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	informative	0.9658
905710030837747712_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710030837747712_0.jpg	informative	0.7639
909448137185677312_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448137185677312_0.jpg	informative	0.8912
904211400360427520_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904211400360427520_0.jpg	informative	0.739
910709499660398592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709499660398592_0.jpg	informative	0.8481
880263840214024192_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880263840214024192_0.jpg	informative	0.7886
910014466422710272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910014466422710272_0.jpg	not_informative	0.668
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	informative	0.9543
909766702866583552_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909766702866583552_0.jpg	informative	0.7295
908031796092252162_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908031796092252162_0.jpg	informative	0.9132
910151391842205696_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg	informative	0.8528
913638009102270465_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913638009102270465_0.jpg	informative	0.945
917933070358941696_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg	informative	0.6909
910524557483798529_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg	informative	0.8321
909834191474368518_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834191474368518_0.jpg	informative	0.8608
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	informative	0.9158
923293830425731072_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923293830425731072_0.jpg	informative	0.8678
905200806449831937_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200806449831937_0.jpg	informative	0.738
921372419503415296_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921372419503415296_0.jpg	informative	0.7592
906661514903306240_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661514903306240_0.jpg	informative	0.9657
911734722451013633_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911734722451013633_0.jpg	informative	0.6322
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	informative	0.8109
911623545943396352_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623545943396352_0.jpg	not_informative	0.4757
913508650613903362_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	informative	0.8102
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	informative	0.7036
874237986245947392_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874237986245947392_0.jpg	informative	0.8316
904925838839169028_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904925838839169028_0.jpg	informative	0.7875
921315452462161920_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315452462161920_0.jpg	not_informative	0.8324
870663249297108993_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870663249297108993_0.jpg	not_informative	0.7266
914769664454152192_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914769664454152192_0.jpg	informative	0.9508
907801180537008128_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg	informative	0.7504
904207283025920000_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207283025920000_0.jpg	not_informative	0.5879
930121344179625985_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930121344179625985_0.jpg	informative	0.6416
905398601429520384_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905398601429520384_0.jpg	not_informative	0.9167
880461341546491906_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880461341546491906_0.jpg	not_informative	0.873
880306944489263106_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880306944489263106_0.jpg	not_informative	0.7822
930245986634616835_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930245986634616835_0.jpg	informative	0.9333
911817491021737984_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911817491021737984_0.jpg	informative	0.7172
905860592560254976_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905860592560254976_0.jpg	informative	0.8697
906894234535555072_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906894234535555072_0.jpg	informative	0.9071
905515660465369088_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905515660465369088_0.jpg	informative	0.8896
928239205074927616_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928239205074927616_0.jpg	informative	0.5436
878872432832118784_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_informative	0.666
915214074945982465_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915214074945982465_0.jpg	informative	0.6965
905745716575838208_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745716575838208_0.jpg	informative	0.8927
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_informative	0.7236
909897343125921792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg	informative	0.9366
912130261588103168_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	informative	0.824
907622459444285441_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	informative	0.6423
905636760335482881_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636760335482881_0.jpg	informative	0.7882
913912090234060802_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913912090234060802_0.jpg	informative	0.9038
919564784537804800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919564784537804800_0.jpg	informative	0.8937
904540915104088065_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904540915104088065_0.jpg	informative	0.9399
905729131207421952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg	informative	0.6486
908076087871119360_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908076087871119360_0.jpg	informative	0.9137
913863201162514432_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913863201162514432_0.jpg	not_informative	0.8275
927883770258186245_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927883770258186245_0.jpg	not_informative	0.6614
909391373840867328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	informative	0.5242
910537266845454337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537266845454337_0.jpg	informative	0.9562
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	informative	0.5203
909417913404329984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417913404329984_0.jpg	informative	0.8152
919869455928238081_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919869455928238081_0.jpg	informative	0.8128
871367180201283585_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871367180201283585_0.jpg	not_informative	0.5187
930036642282397696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg	informative	0.9293
919731334368694274_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	informative	0.8518
913436655272505344_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	informative	0.8679
910232356010807298_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232356010807298_0.jpg	informative	0.9276
909833350310854656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg	informative	0.8807
921164213413974017_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921164213413974017_0.jpg	informative	0.8282
919979544844439552_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	informative	0.858
911949600210276353_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911949600210276353_0.jpg	informative	0.8474
911551093083131905_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911551093083131905_0.jpg	informative	0.8961
911622959722311680_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622959722311680_0.jpg	informative	0.8244
910103765298053121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910103765298053121_0.jpg	not_informative	0.6133
910082254277349376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082254277349376_0.jpg	informative	0.865
910118870001881088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118870001881088_0.jpg	not_informative	0.5247
910225185176997895_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	informative	0.9037
874473130168864770_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874473130168864770_0.jpg	not_informative	0.7161
915285420480647169_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915285420480647169_0.jpg	not_informative	0.5225
904923905604935680_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904923905604935680_0.jpg	not_informative	0.7491
909188331069693959_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909188331069693959_0.jpg	not_informative	0.6665
909782273280630784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909782273280630784_0.jpg	informative	0.8236
870603097122390016_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870603097122390016_0.jpg	not_informative	0.4911
922832577001598976_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922832577001598976_0.jpg	informative	0.9505
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_informative	0.6972
920297355689254912_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920297355689254912_0.jpg	informative	0.9475
901683735837462528_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901683735837462528_0.jpg	informative	0.7976
909833386927251456_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833386927251456_0.jpg	informative	0.8252
912023651662385152_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg	informative	0.835
912166251396558848_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912166251396558848_0.jpg	informative	0.845
928003232147705857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928003232147705857_0.jpg	not_informative	0.5453
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	informative	0.925
911520956409159680_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911520956409159680_1.jpg	informative	0.8128
906941343129325568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941343129325568_0.jpg	informative	0.9629
920731752892698630_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920731752892698630_0.jpg	not_informative	0.6874
905750052089602050_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905750052089602050_0.jpg	informative	0.9411
920814977165950981_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920814977165950981_0.jpg	informative	0.8636
923807511592910848_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923807511592910848_0.jpg	informative	0.6774
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_informative	0.6939
909479233159880704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479233159880704_0.jpg	informative	0.7162
911968623232737280_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911968623232737280_0.jpg	informative	0.7176
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	informative	0.6063
905647642205593601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647642205593601_0.jpg	informative	0.7786
910534351112359936_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534351112359936_0.jpg	informative	0.8875
909962301683453952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962301683453952_0.jpg	informative	0.6014
923641271712874497_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923641271712874497_0.jpg	informative	0.9486
922289899784560640_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg	informative	0.9233
922540482277801986_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922540482277801986_0.jpg	not_informative	0.6165
921958426225324036_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958426225324036_0.jpg	not_informative	0.7217
930652773116534784_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930652773116534784_0.jpg	informative	0.8814
909473074369744896_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909473074369744896_0.jpg	not_informative	0.7207
914175062214873089_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg	informative	0.8912
909737054447259648_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg	informative	0.9112
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	informative	0.9439
919607858106265601_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919607858106265601_0.jpg	informative	0.527
911712007623233536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712007623233536_0.jpg	not_informative	0.7885
912409935207596032_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912409935207596032_0.jpg	informative	0.551
913172197660876800_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913172197660876800_0.jpg	informative	0.9309
907132891326492672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg	not_informative	0.5274
911602843882098688_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911602843882098688_0.jpg	informative	0.9052
914532332517834753_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914532332517834753_0.jpg	informative	0.9099
913092121292410883_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg	informative	0.7993
909791643083063296_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909791643083063296_0.jpg	not_informative	0.6715
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	informative	0.9562
