image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9998	0.999826	0.000175
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9991	0.999056	0.000944
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9998	0.999783	0.000217
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.9895	0.989475	0.010525
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.998	0.997963	0.002037
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.9966	0.996613	0.003387
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.999985	1.5e-05
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.9957	0.995746	0.004254
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	informative	0.5548	0.554756	0.445244
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.9976	0.002374	0.997626
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.9742	0.974173	0.025827
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	informative	0.9767	0.976697	0.023303
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9956	0.004409	0.995591
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9754	0.024604	0.975396
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9414	0.941418	0.058582
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.9999	0.000112	0.999888
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	not_informative	0.5492	0.450817	0.549183
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.9959	0.995913	0.004087
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.9998	0.999839	0.000161
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	informative	0.9967	0.996732	0.003268
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.9978	0.997754	0.002246
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.9997	0.000265	0.999735
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	0.9999	0.999861	0.000139
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	1.0	0.999954	4.6e-05
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.9973	0.997282	0.002718
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9996	0.99956	0.00044
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	1.0	0.999976	2.4e-05
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	1.0	0.999994	6e-06
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	0.7717	0.22825	0.77175
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.9996	0.999595	0.000405
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.9704	0.970419	0.029581
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	not_informative	0.9991	0.000914	0.999086
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	informative	0.8193	0.819299	0.180701
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	0.9999	0.000134	0.999866
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	1.0	0.999989	1.1e-05
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.9994	0.999402	0.000599
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	not_informative	0.996	0.004011	0.995989
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.8064	0.193585	0.806415
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9994	0.999441	0.000559
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	0.9997	0.000341	0.999659
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.8587	0.141263	0.858737
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	not_informative	0.9618	0.038221	0.961779
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9992	0.000791	0.999209
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	1.0	0.999983	1.7e-05
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	not_informative	0.5922	0.407801	0.592199
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	1.0	0.999971	2.9e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.9996	0.000384	0.999616
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	1.0	0.999972	2.8e-05
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	0.9998	0.000161	0.999839
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9984	0.001572	0.998428
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.977	0.976999	0.023001
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.986	0.985957	0.014043
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.9975	0.997519	0.002481
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	1.0	0.999982	1.8e-05
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	0.9999	0.999887	0.000113
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	0.6757	0.675696	0.324304
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	informative	0.5274	0.527375	0.472625
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	informative	0.9622	0.962248	0.037752
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	informative	0.8247	0.824704	0.175296
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.9998	0.999773	0.000227
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.9986	0.998634	0.001365
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	1.0	0.99996	4e-05
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.9994	0.999408	0.000592
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.999	0.999038	0.000962
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	1.0	0.999971	2.9e-05
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.9986	0.9986	0.0014
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	not_informative	0.6984	0.301599	0.698401
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.9701	0.029909	0.970091
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	not_informative	0.5001	0.499902	0.500098
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9012	0.901173	0.098827
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	0.9991	0.000923	0.999077
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	0.9999	0.999892	0.000108
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.9993	0.000721	0.999279
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.9998	0.999786	0.000214
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.9991	0.00091	0.99909
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.9966	0.996628	0.003372
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	not_informative	0.8785	0.12152	0.87848
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.9903	0.009719	0.990281
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	0.9569	0.043139	0.956861
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	1.0	0.99995	4.9e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	1.0	0.999965	3.5e-05
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	1.0	0.999971	2.9e-05
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	0.9998	0.999778	0.000221
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	0.9999	0.99985	0.00015
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	informative	informative	1.0	0.999992	8e-06
930401231331385344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401231331385344_0.jpg	informative	informative	1.0	0.999985	1.5e-05
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
905761817984716800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761817984716800_0.jpg	informative	informative	1.0	0.999955	4.5e-05
910733264754741254_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733264754741254_0.png	not_informative	not_informative	0.9998	0.000233	0.999768
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	0.9442	0.944208	0.055792
912333135513358336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333135513358336_0.jpg	not_informative	not_informative	0.9933	0.006672	0.993328
922356832949084161_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_informative	informative	0.8467	0.84665	0.15335
905826747395870720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	informative	informative	0.9867	0.986685	0.013315
909918840217374726_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918840217374726_0.jpg	informative	informative	1.0	0.999964	3.6e-05
904885278149619712_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
912409535918288896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912409535918288896_0.jpg	informative	informative	0.8597	0.859726	0.140274
910785476830875648_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910785476830875648_0.jpg	informative	informative	0.9996	0.999553	0.000447
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	informative	informative	0.9773	0.977289	0.022711
