image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.9736	0.973567	0.026433
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.7511	0.248919	0.751081
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9992	0.999167	0.000833
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.6072	0.607187	0.392813
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.9968	0.996821	0.003179
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9996	0.999573	0.000427
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9996	0.99962	0.00038
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9674	0.967432	0.032568
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	not_informative	0.5048	0.495202	0.504798
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.9721	0.027879	0.972121
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9997	0.99972	0.00028
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9996	0.000399	0.999602
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.9988	0.998844	0.001156
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9999	0.999853	0.000147
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	informative	0.8904	0.890373	0.109627
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.997	0.996978	0.003022
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.8027	0.197333	0.802667
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	0.9999	0.99991	9e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.6956	0.304421	0.695579
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	informative	0.9602	0.960152	0.039849
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9998	0.000212	0.999788
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
919921994245709825_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919921994245709825_0.jpg	informative	informative	0.9998	0.999788	0.000212
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	informative	informative	0.9999	0.999873	0.000127
927270104504655873_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	informative	0.9986	0.998576	0.001424
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
904252662039928832_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg	informative	informative	0.9996	0.999596	0.000404
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
906195501338558465_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910808208951914496_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808208951914496_0.jpg	informative	not_informative	0.8746	0.125382	0.874618
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	informative	informative	1.0	0.99998	2e-05
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	informative	0.999	0.999049	0.000951
911889087782629376_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg	informative	informative	0.9967	0.996707	0.003293
928378477866340353_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	informative	informative	0.9996	0.999588	0.000412
905614378052968448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905614378052968448_0.jpg	informative	informative	0.9998	0.999763	0.000237
918031205551034368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031205551034368_0.jpg	informative	informative	0.9994	0.999381	0.000619
918355835549601792_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	informative	informative	1.0	0.999986	1.4e-05
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
901709640282591232_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
918354932977324033_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg	informative	informative	0.9995	0.999505	0.000495
901684409182638080_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	informative	informative	0.8364	0.836378	0.163622
912461779657162752_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912461779657162752_0.jpg	informative	informative	1.0	0.999975	2.5e-05
912453556749271040_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	informative	0.9999	0.99992	8e-05
923580417038536704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg	not_informative	not_informative	0.997	0.002955	0.997045
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
910790915840774144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	not_informative	0.9969	0.003071	0.996929
910099400516685825_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099400516685825_0.jpg	informative	informative	1.0	0.999971	2.9e-05
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative	informative	0.5438	0.543834	0.456166
910817414467719168_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
918315399397216256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315399397216256_0.jpg	informative	informative	1.0	0.999958	4.2e-05
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	informative	1.0	0.999977	2.3e-05
917828788473552896_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828788473552896_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
912298354956259334_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912298354956259334_0.jpg	not_informative	informative	0.999	0.998964	0.001036
921018323403526144_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	informative	informative	1.0	0.999968	3.2e-05
911756500883984386_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911756500883984386_0.jpg	informative	informative	0.9998	0.999846	0.000154
912279169488293888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg	informative	informative	1.0	0.999976	2.4e-05
909806355090956288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_informative	informative	0.9753	0.975345	0.024655
870295706384318464_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295706384318464_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
910727799924719616_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910727799924719616_0.jpg	informative	not_informative	0.8264	0.173643	0.826357
904768778260672512_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904768778260672512_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
909436246182723584_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909436246182723584_0.jpg	not_informative	not_informative	0.5455	0.454477	0.545523
910729310725660672_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910729310725660672_0.jpg	informative	informative	0.9812	0.98121	0.01879
915972521106735105_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_informative	not_informative	0.9955	0.004466	0.995534
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
921382178625335296_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921382178625335296_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
908454080749727746_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	informative	informative	0.5022	0.502225	0.497775
872517849616613384_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921444903053398021_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921444903053398021_0.jpg	not_informative	not_informative	0.9998	0.000191	0.999808
901742043327860737_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901742043327860737_0.jpg	informative	informative	0.9989	0.998856	0.001144
905740031716986880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740031716986880_0.jpg	informative	informative	1.0	0.99997	3e-05
909448165602074625_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448165602074625_0.jpg	informative	informative	0.9999	0.9999	1e-04
905695992862801920_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695992862801920_0.jpg	informative	not_informative	0.5242	0.475789	0.524211
917830152159092736_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830152159092736_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
904755735069945856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	informative	informative	0.9438	0.943772	0.056228
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	informative	informative	1.0	0.999979	2.1e-05
930074418944110593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930074418944110593_0.jpg	informative	informative	0.7259	0.725851	0.274149
928721442853683200_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928721442853683200_0.jpg	not_informative	not_informative	0.9935	0.006473	0.993527
909455674891005952_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455674891005952_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910032019307978752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910032019307978752_0.jpg	informative	informative	0.8196	0.81961	0.18039
930477991943131138_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930477991943131138_0.jpg	informative	informative	0.9953	0.995314	0.004686
906204902577266688_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906204902577266688_0.jpg	not_informative	not_informative	0.9715	0.028464	0.971536
908537559093039105_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	informative	informative	0.9998	0.999811	0.000189
930197285417443329_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	informative	informative	1.0	0.999978	2.2e-05
914165147408596992_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904898551062429696_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898551062429696_0.jpg	informative	informative	0.9999	0.9999	1e-04
920428996029947905_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920428996029947905_0.png	informative	informative	0.7487	0.748664	0.251336
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	informative	informative	1.0	0.999974	2.6e-05
911517310296485888_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517310296485888_0.jpg	informative	informative	1.0	0.999991	9e-06
904461512164519939_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461512164519939_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
905400874880704512_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	informative	informative	0.9999	0.99994	6e-05
905143772471848960_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143772471848960_0.jpg	informative	informative	0.9212	0.921245	0.078755
910712437266989056_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910712437266989056_0.jpg	informative	informative	1.0	0.99997	3e-05
921370720931684357_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370720931684357_0.jpg	informative	informative	0.9988	0.99878	0.00122
918095867218817026_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	informative	informative	1.0	0.999969	3.1e-05
908165545580777472_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	informative	informative	0.9998	0.999812	0.000188
922153859354677254_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	informative	informative	0.6807	0.680692	0.319308
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905711511129206784_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905711511129206784_0.jpg	informative	informative	1.0	0.999963	3.7e-05
904327280612306944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	informative	informative	1.0	0.999983	1.7e-05
920809559874080769_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920809559874080769_0.jpg	not_informative	informative	0.8719	0.871928	0.128072
909394977511428096_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394977511428096_0.jpg	informative	not_informative	0.5212	0.478763	0.521237
911622015815122945_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg	informative	informative	1.0	0.999979	2.1e-05
928967896352641025_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928967896352641025_0.jpg	not_informative	not_informative	0.9977	0.002291	0.997709
