tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
872455356047278081	At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv	not_informative	not_informative	0.9991	0.000904	0.999096
922596644192997376	Good news earthlings! Puerto Rico telescope still guarding the galaxy despite Maria https://t.co/svlKO6IrL4 https://t.co/zjLnipBIGl	not_informative	informative	0.9341	0.934109	0.065891
907674234650013696	#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx	not_informative	not_informative	0.8433	0.156712	0.843288
920224382672343041	Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc	informative	informative	0.9053	0.905338	0.094662
913688191957438464	Such a small thing: #JulesVerne weathered the storm. #HurricaneMaria #PuertoRico @BL_Shop https://t.co/df1S5tZ744	not_informative	informative	0.76	0.759953	0.240047
876918367457824769	Batgirl #15 cover, by Dan Mora (Spoilers) via /r/comicbooks https://t.co/Ii3Hexfopw https://t.co/5r0SXq7OUu	not_informative	not_informative	0.9991	0.000917	0.999082
910225532037378048	Via @RawStory: Is Hurricane Maria worse than Irma? https://t.co/zGzBR7VtOR | #p2 #tcot https://t.co/1aIC6QGI61	informative	informative	0.5808	0.580799	0.419201
922090013092966401	Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI	not_informative	not_informative	0.9988	0.001232	0.998768
919921994245709825	California officials begin probe into PG&amp;E's role in massive wildfires https://t.co/9R6xA3RyLu #utility #renewable https://t.co/UbYsiXcNyU	informative	informative	0.8792	0.87916	0.12084
928707216470929408	WAU welcomes Dr. Obed Jimenez, President of Antillean Adventist University in Mayaguez Puerto Rico. #ThisisWAU https://t.co/ThLPvsIRZs	not_informative	not_informative	0.9989	0.001116	0.998884
916060566338248704	RT @MikeTobinFox: Covering the Army Corps of Engineers efforts to save the Gujataca Dam in Puerto Rico. https://t.co/WZfBiHrqsa	informative	informative	0.9685	0.968453	0.031547
927270104504655873	RT @MSNBC: 'Well it's America': Secy. Perry corrected after calling Puerto Rico a 'country': https://t.co/eiy7Y93XWs https://t.co/COLec2FvBt	not_informative	not_informative	0.9984	0.001644	0.998356
905479907920277504	RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k	informative	informative	0.9775	0.977484	0.022516
919753721113956353	pro #Football #Club raises #Funds for #California #Fire: https://t.co/yp6wmfnLDS, https://t.co/KhHRwgKT7i https://t.co/w5GdNeTPOY	not_informative	informative	0.5963	0.596255	0.403745
904252662039928832	Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B	informative	informative	0.9829	0.982868	0.017132
909910698221858816	@StetsonU Irma is gone, @Sweet Lics is in! Cool off with #BestFroyo in town, #besthotdogs #bestsmoothies https://t.co/49SxIuKu1X	not_informative	not_informative	0.9988	0.001196	0.998804
906195501338558465	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	informative	informative	0.51	0.509984	0.490016
910808208951914496	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane… https://t.co/MLn3i6jyUx https://t.co/mNxvkdd6Ai	informative	informative	0.9495	0.949482	0.050518
904524705960534016	UPDATE: Floodwater Breaches Houston Temple   https://t.co/bBIQ9mV3Sy via @mormonnewsroom https://t.co/dlxe4rdpt7	informative	informative	0.8966	0.896614	0.103386
904545370549694464	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	informative	0.7257	0.725675	0.274325
911889087782629376	#Israeli delegation continues search efforts in #Mexico City after deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu	informative	informative	0.9892	0.989152	0.010848
928378477866340353	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	informative	not_informative	0.9957	0.004302	0.995698
905614378052968448	BREAKING: FEMA Sued After Sick Move Against Churches Hit By Hurricane Harvey… https://t.co/4dbl83yx3c https://t.co/Od8n2DoNpH	informative	informative	0.9154	0.915429	0.084571
918031205551034368	The Oak residents go home after fleeing the ravaged canyon of Fire 2;â€¦ https://t.co/n6dQENoJpN https://t.co/cBvuI8XeYe	informative	informative	0.9117	0.911677	0.088323
918355835549601792	23 dead, hundreds still missing in California as wildfire conditions worsen https://t.co/25qdTWwz8Z https://t.co/vHlToMqkKf	informative	informative	0.9921	0.992108	0.007892
928752490975322113	RT @GreatCitySchls: Council exec sees schools in Puerto Rico with U.S. Secretary DeVos and State Secretary Kelleher. https://t.co/lw4EAf1JNI	not_informative	not_informative	0.9788	0.021218	0.978782
901709640282591232	Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8	informative	informative	0.9632	0.963199	0.036801
918354932977324033	Family finds Virgin Mary statue still standing after California wildfire destroys home https://t.co/40abPvvlBA https://t.co/sQZ1qsokYg	informative	informative	0.6817	0.68172	0.31828
901684409182638080	Harvey Evacuees Face Days In DFW Shelters https://t.co/6bZyeqcn6p https://t.co/eziCWEqsFj	informative	informative	0.976	0.976006	0.023994
912461779657162752	google-news|Multinationals in Puerto Rico respond to Hurricane Maria|https://t.co/6wC9mXlHSy https://t.co/fgWMo9L6Ei	informative	informative	0.9573	0.957255	0.042745
912453556749271040	Photos from Puerto Rico: https://t.co/GtspnIxsRE It's all going to get worse: https://t.co/67pkSG9cnB https://t.co/5DiOprwBlV	informative	informative	0.7942	0.794171	0.205829
923580417038536704	Recently deployed team members share their stories from Texas, Florida, Puerto Rico. Are all humble &amp; kind! https://t.co/HX0ReQE67G	not_informative	not_informative	0.9988	0.00116	0.99884
908842348385316865	J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY	not_informative	informative	0.5957	0.595735	0.404265
910790915840774144	Gears Pro Circuit Delays Mexico City Event, Donates to Earthquake Relief Effort https://t.co/TlUfPKQv5G https://t.co/0A4KbF4hwO	not_informative	informative	0.8609	0.860932	0.139068
910099400516685825	FEMA, the SBA, plus other state and local agencies are looking for volunteers to help out post-Harvey and Irma.… https://t.co/rzv0bXumxP	informative	informative	0.993	0.993036	0.006964
912355031591948288	Volunteers help clean up the earthquake-damaged Mexico City bookstore @LibreriaAtraves https://t.co/IMap7C5YAa	informative	informative	0.9686	0.968559	0.031442
910817414467719168	Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S	informative	informative	0.7752	0.775151	0.224849
918315399397216256	Cooler #Weather helping tame #California #Wildfires: https://t.co/G5ShMt5W9n, https://t.co/WScFCXQGrd https://t.co/HMFjDBOz1x	informative	informative	0.7999	0.799857	0.200143
919743573347717120	Firefighters gain edge in battle with deadly California blazes https://t.co/RGSMXLqUmS #USNews #USRC https://t.co/khWj74RpiD	informative	informative	0.9541	0.954114	0.045886
917828788473552896	Wild fireâ€™s in California looks like Fallout Source: https://t.co/Zy2y2tJdjP #fallout #fo4 #bethesda #fallout4 https://t.co/9DI9kxnpHK	informative	not_informative	0.7654	0.234622	0.765378
912298354956259334	Check out my video on @Newsflare - Impressive drone footage from MexicoÂ´s Earthquake https://t.co/ENiEi8RUZA https://t.co/Fh85f8bG2G	not_informative	informative	0.8784	0.87836	0.12164
921018323403526144	California's Other Big Problem Amid Blazes: 'Fire Devils' https://t.co/BpDslOoXAt https://t.co/t33MOVcRj3	informative	not_informative	0.6753	0.324688	0.675312
911756500883984386	Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos	informative	informative	0.9839	0.983925	0.016075
912279169488293888	#Maria: Watches, #Warnings Issued Ahead of #NC Impact From The Weather Channel https://t.co/HeyBQr6scY https://t.co/kYb7oyOYXH	informative	informative	0.9733	0.973291	0.026709
909806355090956288	now this is a creative approach to get the power turned back on #Irma https://t.co/NbArJsZ2Jy	not_informative	not_informative	0.6045	0.395542	0.604458
870295706384318464	RT @BangkokPostNews: Rohingya refugee hovels flattened by Cyclone Mora https://t.co/7D0G7cKT8i https://t.co/qmmNEIgHUJ	informative	informative	0.9651	0.965122	0.034878
910727799924719616	Mexico 7.1 Earthquake: 'Absolutely Horrific Images' | MSNBC https://t.co/872IhssxRv #noticias #VÃ­deo https://t.co/tymmBPfMac	informative	informative	0.5191	0.519098	0.480902
904768778260672512	"RT @MacCocktail: ""Now you know the rest of the story."" â€• Paul Harvey (born this day, September 4, 1918) https://t.co/iuSKJwI0js"	not_informative	not_informative	0.999	0.000983	0.999018
909436246182723584	RT @soundukarts: Tonight! 7.30pm @SLG_artupdates #TomPhillips Irma Netia Jones/Lightmap@house_apartment SOLD OUT https://t.co/TrMmDiY3QN	not_informative	not_informative	0.9989	0.001145	0.998855
910729310725660672	Powerful 7.1 Earthquake Strikes Mexico | Los Angeles Times https://t.co/l52sx1Mown #noticias #VÃ­deo https://t.co/P4SpKde4jS	informative	informative	0.8433	0.843326	0.156674
915972521106735105	RT @SPACEdotcom: Astronaut Sends Prayers to Puerto Rico from Space https://t.co/bknxcCjhR2 https://t.co/bv7igq6thi	not_informative	informative	0.8281	0.828086	0.171914
928589120972181504	Puerto Rico Film Festival opening night Producer Francis Laurel DO MORE PRODUCTIONS Her film opened the festival https://t.co/FbQV0uLilo	not_informative	not_informative	0.9991	0.000943	0.999057
921382178625335296	One month later, most of Puerto Rico is still utterly destroyed. https://t.co/HTbGgoMK4k https://t.co/XbCEoe0TFB	informative	informative	0.9527	0.952712	0.047288
908454080749727746	https://t.co/pbNlxDui1e The aftermath of Harvey and Irma for businesses https://t.co/DJyw32HfKl https://t.co/2v9M36RLx7	informative	informative	0.9784	0.978399	0.021601
872517849616613384	SRI LANKA: Authorities race to rescue flood victims as death toll rises toÂ 164 https://t.co/fspIgR0QhR https://t.co/k8Z6Zs4Hl3	informative	informative	0.986	0.986042	0.013958
921444903053398021	Quick video - page of print is what I will say to Puerto Rico. https://t.co/rn0sbU12qo	not_informative	not_informative	0.9953	0.004717	0.995283
901742043327860737	Harvey turns deadly, lashing Texas with torrential rain #HurricaneHarvey #Texas https://t.co/xiYsyR4JQq https://t.co/CZpVmm1QLx	informative	informative	0.9359	0.935865	0.064135
905740031716986880	From @NHC_Atlantic - Hurricane watches will likely be issued for parts of FL today. #Irma https://t.co/wPpkNFnZKy	informative	informative	0.9721	0.972074	0.027926
909448165602074625	Hurricane Harvey &amp; Irma Fundraiser for ASPCA &amp; UNICEF Sunday, September 17 @ 2:00-3:00pm https://t.co/cyJ8sPZ5Z3 https://t.co/OWI5o5jHyy	informative	informative	0.5776	0.577644	0.422356
905695992862801920	RT @ClimateChangRR: Hurricane Irma Was Made Worse by Climate Change, Scientists Say https://t.co/HkIxQs7jr3 https://t.co/uJXEO0RWN7	informative	informative	0.8484	0.848397	0.151603
917830152159092736	"RT @CityLab: ""Diablo winds"" are sparking massive wildfires in California https://t.co/SLJXmCUSNh https://t.co/1AGnRasWg5"	informative	informative	0.9683	0.968261	0.031739
904755735069945856	#breakingnews #news The Latest: House plans Wednesday vote on Harvey aid - https://t.co/sFUgUYmjCn https://t.co/LTmKKf9Qfm	informative	informative	0.9455	0.945476	0.054524
912447892249493504	Hurricane Maria: Two Naval Mines Wash Up On North Carolina Beaches https://t.co/9suzpWKRP4 https://t.co/cq22XyBKHR	informative	informative	0.9662	0.966245	0.033755
930074418944110593	#LATEST #UPDATE Iraq-Iran M7.5 earthquake -- 372+ killed, 6,000+ wounded https://t.co/9PN5Vsowtj https://t.co/H0ywPgvy9x	informative	informative	0.9193	0.919296	0.080704
928721442853683200	Elon Musk's plan won't solve Puerto Rico's power problems #solve #puerto #power #problems https://t.co/FoD6zJIOg4 https://t.co/sBEy4qZmAo	not_informative	not_informative	0.8088	0.191214	0.808786
909455674891005952	Extreme weather highlights need to address inequality in #climate resilience. #Irma https://t.co/uy9v5cQVPw https://t.co/ijLF4sLcGg	informative	not_informative	0.6862	0.313824	0.686176
910032019307978752	Charcoal, the Expensive and Only Cooking Fuel After¬ Irma https://t.co/37t5VGg6my https://t.co/yr32Z8M1Kk	informative	informative	0.6795	0.6795	0.3205
930477991943131138	Eerie photo of earthquake devastation in Sarpol-e Zahab #Iran https://t.co/P9Wip4CuwS	informative	informative	0.9509	0.950877	0.049123
906204902577266688	Will it be a Socialist Scam when we spend money to #HurricaneHarvey / #HuricaneIrma recoveryâ“ https://t.co/dOK2zs1Saf	not_informative	not_informative	0.5514	0.448568	0.551432
908537559093039105	"Texas officials: Hurricane Harvey tolls 82, ""no mass injuries ever occurred""Â #BREAKING112 https://t.co/azjWfqGAi7 https://t.co/IHsnrdvjB8"	informative	informative	0.9509	0.950907	0.049093
930197285417443329	@BBCBreaking @BBCWorld The edge of delight and tragedy Catch the moment u live #Iran #earthquake #sadness https://t.co/NQVvBFWYgl	informative	not_informative	0.718	0.281996	0.718004
914165147408596992	Puerto Rico Crisis: Trump Blames Media, #SanJuan Mayor Who Pleaded 'Help Us, We Are Dying' https://t.co/MKVSBjcH72 https://t.co/SPNq7tnpl7	informative	informative	0.8947	0.894697	0.105303
904898551062429696	RT @WLTX: Con Artists Will Take Your #Harvey Donation Money https://t.co/V17QbvhnjR https://t.co/K5X8r6PQR6	informative	not_informative	0.629	0.370984	0.629016
920428996029947905	#poundWISHES is helping #animals affected by the #SonomaFires Click here to help: https://t.co/GcG5xtRgrJ https://t.co/ZOjPWFVuw7	informative	informative	0.9067	0.906744	0.093256
909748905679695873	#Workplace #gratitude in action: helping #Harvey &amp; #Irma hurricane victims. https://t.co/JQAqbzUtII #BeInspired https://t.co/LRvI61sN1r	informative	not_informative	0.5247	0.475294	0.524706
911517310296485888	Hurricane Maria leaving Caribbean, headed north far from Florida coast https://t.co/UephUfjfou https://t.co/RtI0UMPY67	informative	informative	0.9402	0.940231	0.059769
904461512164519939	Jilted Lover, Growing Companies, Hurricane Harvey https://t.co/KaFdqxcPKC https://t.co/0iMCAM2BXY	not_informative	not_informative	0.5466	0.453375	0.546625
905669119231459330	Thursday briefing: Hurricane Irma flattens Caribbean communities https://t.co/eXwTgxdDL5 https://t.co/OY0rAw40F8	informative	informative	0.9535	0.953469	0.046531
905400874880704512	Houston residents battle #Harvey's next wave: Fraud. Story NEXT @SquawkCNBC https://t.co/ovROFloPWG	informative	informative	0.7927	0.792726	0.207274
905143772471848960	.@TheCoStarGroup's research team's initial assessment of #Harvey damage in #Houston: https://t.co/ikYbrX5SKQ https://t.co/ZIoVGoSZBd	informative	informative	0.9842	0.984245	0.015755
910712437266989056	Keep sharing the #MexicoQuake everyday https://t.co/6vF83o0WYE https://t.co/KQv5NdKGzl	informative	informative	0.8745	0.874539	0.125461
921370720931684357	@DirectRelief returns from Puerto Rico to prepare another airlift of supplies! https://t.co/qb4WvfHyy5 #TeamFedEx https://t.co/7bTi2YMxMt	informative	informative	0.876	0.876035	0.123965
918095867218817026	GoFundMe Dedicates Crowdfunding Section to California Wildfire Relief https://t.co/MenKN12ozy https://t.co/jQgstM3qMn	informative	informative	0.9254	0.925434	0.074566
908165545580777472	'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE	informative	informative	0.9139	0.913942	0.086058
