image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.7397	0.260272	0.739728
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9594	0.040631	0.959369
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9997	0.999664	0.000336
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.9995	0.999479	0.000521
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9998	0.999764	0.000236
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.9237	0.076311	0.923689
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.9176	0.917589	0.082411
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.9622	0.962182	0.037818
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.6891	0.689116	0.310884
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9997	0.999715	0.000285
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9997	0.999707	0.000293
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.5622	0.56221	0.43779
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.5527	0.552738	0.447262
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	not_informative	0.5458	0.45423	0.54577
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.999972	2.8e-05
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.8187	0.818707	0.181293
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	not_informative	0.6427	0.357289	0.642711
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.9992	0.000825	0.999175
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	not_informative	0.9954	0.004641	0.995359
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	not_informative	0.9997	0.000284	0.999716
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9999	9.7e-05	0.999903
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9998	0.000201	0.999799
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	0.9999	0.999874	0.000126
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9999	0.999852	0.000148
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.9997	0.000286	0.999714
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	0.5382	0.538214	0.461786
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.9989	0.998896	0.001104
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	0.9998	0.999847	0.000153
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.9999	0.999867	0.000133
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	informative	0.8648	0.864761	0.135239
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.5357	0.535733	0.464267
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.9948	0.005202	0.994798
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	0.9998	0.999848	0.000152
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.9901	0.990116	0.009884
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9995	0.999494	0.000506
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	0.9981	0.998142	0.001858
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	1.0	0.999992	8e-06
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	0.9831	0.016906	0.983094
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.9977	0.997688	0.002312
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.9864	0.986437	0.013563
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	not_informative	0.9995	0.000463	0.999537
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	not_informative	0.8692	0.130817	0.869183
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	1.0	0.999979	2.1e-05
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.9884	0.988357	0.011643
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	not_informative	0.9538	0.046247	0.953753
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.999	0.001008	0.998992
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9992	0.999195	0.000805
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.962	0.037959	0.962041
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	0.5011	0.501141	0.498859
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9998	0.000244	0.999756
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9997	0.999698	0.000302
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	0.9998	0.999792	0.000208
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	0.9996	0.999588	0.000412
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	not_informative	0.5136	0.48637	0.51363
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	0.9998	0.999766	0.000234
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.9996	0.000417	0.999583
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	1.0	0.99996	4e-05
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9999	1e-04	0.9999
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.6681	0.668056	0.331944
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.9593	0.959297	0.040703
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.8867	0.88668	0.11332
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	1.0	0.999975	2.5e-05
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	0.9972	0.99716	0.00284
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	0.9999	0.000129	0.999871
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	not_informative	0.8783	0.121652	0.878348
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	1.0	0.999972	2.8e-05
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	not_informative	0.9706	0.029437	0.970563
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	not_informative	0.5024	0.497618	0.502382
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	informative	0.5418	0.541756	0.458244
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.9988	0.998804	0.001196
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.9957	0.995695	0.004305
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	0.9995	0.999546	0.000453
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.9994	0.999443	0.000557
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.9998	0.999838	0.000162
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.994	0.993966	0.006034
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.9994	0.999407	0.000593
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.9998	0.000168	0.999832
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	not_informative	0.9899	0.010146	0.989854
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.8301	0.169861	0.830139
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	not_informative	0.6241	0.375917	0.624083
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.9998	0.99977	0.00023
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9986	0.99858	0.00142
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999968
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	0.9978	0.997813	0.002187
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.9998	0.000177	0.999823
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.9994	0.999413	0.000587
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.9756	0.024358	0.975642
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.7452	0.745175	0.254825
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	not_informative	0.9982	0.001838	0.998162
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.9885	0.988459	0.011541
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.9999	0.000129	0.999871
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	0.8727	0.127307	0.872693
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	1.0	0.99995	5e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	0.9998	0.999806	0.000193
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	1.0	0.999975	2.5e-05
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	0.8711	0.871133	0.128867
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	0.998	0.997969	0.002031
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	informative	informative	1.0	0.999982	1.8e-05
930401231331385344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401231331385344_0.jpg	informative	informative	1.0	0.999983	1.7e-05
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
905761817984716800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761817984716800_0.jpg	informative	informative	1.0	0.999974	2.5e-05
