image_id	image_path	class_label	predicted_label	confidence	entropy
909472199874154498_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472199874154498_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4844	1.2368
909721629290360832_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721629290360832_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0091
910630238773641216_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910630238773641216_0.png	other_relevant_information	other_relevant_information	0.9771	0.1153
921758941700165632_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921758941700165632_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6736	0.7775
904285919217426432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8781	0.5059
874650750768619520_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874650750768619520_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0052
923195494565781505_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923195494565781505_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0147
927214532669435906_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927214532669435906_0.jpg	other_relevant_information	other_relevant_information	0.9661	0.1623
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0163
909722766110347264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722766110347264_0.jpg	other_relevant_information	other_relevant_information	0.8793	0.3925
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5803	0.9206
909464757480099840_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464757480099840_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.0239
927704987647594496_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927704987647594496_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0146
912048272918925315_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048272918925315_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9406	0.2886
930121344179625985_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930121344179625985_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.4469	1.0557
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5607	0.8793
909423709588398081_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909423709588398081_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.0417
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	other_relevant_information	not_humanitarian	0.9011	0.3758
904655607977967616_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655607977967616_0.jpg	other_relevant_information	other_relevant_information	0.9207	0.2954
923598252699672576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923598252699672576_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0141
922153690269589504_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922153690269589504_0.jpg	other_relevant_information	other_relevant_information	0.6531	0.7619
904516048619282432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904516048619282432_0.jpg	not_humanitarian	not_humanitarian	0.9661	0.1625
905734872672722944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg	other_relevant_information	not_humanitarian	0.9967	0.0258
923548961486581760_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8788	0.4409
880935766880206849_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880935766880206849_0.jpg	not_humanitarian	not_humanitarian	0.994	0.0434
904533241788596224_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904533241788596224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7935	0.6861
906257870857101313_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906257870857101313_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0317
921375475385192448_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921375475385192448_0.jpg	not_humanitarian	not_humanitarian	0.9487	0.2156
909941384529952769_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5359	0.8826
905636559822696448_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636559822696448_0.jpg	other_relevant_information	not_humanitarian	0.5367	0.8587
909402989353422848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402989353422848_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.01
905723765052628992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723765052628992_0.jpg	other_relevant_information	other_relevant_information	0.9919	0.05
906187910059368449_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4405	1.1909
928823753248858112_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg	not_humanitarian	not_humanitarian	0.994	0.0437
922539455847780353_3	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7185	0.7388
909937498704547842_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937498704547842_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.01
908231395423739904_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg	not_humanitarian	not_humanitarian	0.9882	0.0695
904995076136370176_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904995076136370176_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0111
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7743	0.6168
922019788771209216_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922019788771209216_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0104
904998507609776128_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0131
912307774222225408_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912307774222225408_0.jpg	other_relevant_information	other_relevant_information	0.9828	0.0948
901780000189423616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901780000189423616_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.0409
870875787158667264_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870875787158667264_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0167
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	other_relevant_information	not_humanitarian	0.9815	0.1093
909800816931782657_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800816931782657_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0064
909490430600990721_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490430600990721_0.jpg	other_relevant_information	other_relevant_information	0.9678	0.15
906759447942516737_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906759447942516737_0.jpg	not_humanitarian	not_humanitarian	0.9773	0.1391
910244621367877639_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	other_relevant_information	other_relevant_information	0.9597	0.1777
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
921819091886686208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921819091886686208_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0049
904710747745341440_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710747745341440_0.jpg	not_humanitarian	not_humanitarian	0.9756	0.139
911936263867060225_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911936263867060225_0.jpg	other_relevant_information	other_relevant_information	0.947	0.2275
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0109
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.014
905482820738576386_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905482820738576386_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.0285
911998223971217409_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911998223971217409_0.jpg	not_humanitarian	other_relevant_information	0.5298	1.0359
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9687	0.165
871623206251237376_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871623206251237376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8045	0.6813
920456400022544384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456400022544384_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0064
927180362773598209_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927180362773598209_0.jpg	other_relevant_information	other_relevant_information	0.7803	0.573
880526109263228928_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.006
907749622726176772_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907749622726176772_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0078
916160678553104384_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160678553104384_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5619	0.9953
908094121298063362_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908094121298063362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.966	0.1743
915220670677700609_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915220670677700609_0.jpg	not_humanitarian	not_humanitarian	0.8069	0.6981
919954206370549761_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954206370549761_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5906	1.164
912143845978198017_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912143845978198017_0.jpg	other_relevant_information	other_relevant_information	0.9676	0.1519
911907090112798720_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911907090112798720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8979	0.4594
909419639947628544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909419639947628544_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
874026613616386048_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/874026613616386048_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.0343
922450221455593472_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922450221455593472_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.0251
923519480571064321_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519480571064321_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0136
917948601388630016_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.031
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6754	0.9107
917851111406604288_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851111406604288_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0118
915271451640520704_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915271451640520704_0.jpg	other_relevant_information	not_humanitarian	0.9524	0.2108
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	other_relevant_information	not_humanitarian	0.9289	0.273
918278752852955136_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918278752852955136_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.3858	1.2572
919918846932324355_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	not_humanitarian	not_humanitarian	0.96	0.2129
914082608786677760_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914082608786677760_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9334	0.3321
870319064501104640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870319064501104640_0.jpg	other_relevant_information	other_relevant_information	0.773	0.6158
905625316948811781_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	other_relevant_information	other_relevant_information	0.9442	0.2246
922256724937101313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922256724937101313_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0129
921861674595995649_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921861674595995649_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0151
909695476944924672_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909695476944924672_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0132
923037893668540416_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923037893668540416_0.jpg	other_relevant_information	not_humanitarian	0.9639	0.1912
905729343443394561_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729343443394561_0.jpg	other_relevant_information	other_relevant_information	0.9757	0.1258
921616755360960512_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921616755360960512_0.jpg	other_relevant_information	other_relevant_information	0.8338	0.6184
905479545121382401_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479545121382401_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0185
909392868913147909_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909392868913147909_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9951	0.0377
927326924623446016_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.011
871847555231080448_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871847555231080448_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0057
878805813187497984_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878805813187497984_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.0428
914492030952382465_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914492030952382465_0.jpg	not_humanitarian	not_humanitarian	0.9185	0.3613
914655884554522624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914655884554522624_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0159
922756915888840704_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922756915888840704_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0158
922467441715789824_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922467441715789824_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0168
904289771421237248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289771421237248_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4802	1.324
904430061167689729_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904430061167689729_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0109
911698832962064384_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698832962064384_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0114
910555749482364930_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555749482364930_0.jpg	other_relevant_information	not_humanitarian	0.5544	1.0138
908368867650666501_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908368867650666501_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.0401
904583725840818176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904583725840818176_0.png	not_humanitarian	not_humanitarian	0.9985	0.0125
905636886798106628_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636886798106628_0.jpg	other_relevant_information	not_humanitarian	0.9804	0.1161
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6525	0.9928
913436546287718400_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913436546287718400_0.jpg	other_relevant_information	other_relevant_information	0.9685	0.1564
910026423309672448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910026423309672448_0.jpg	other_relevant_information	not_humanitarian	0.9744	0.1449
910617062480920577_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617062480920577_0.jpg	other_relevant_information	other_relevant_information	0.8996	0.357
910536531743473665_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536531743473665_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0078
