image_id	image_path	predicted_label	confidence
919923651927035905_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	informative	0.9999
904315833190674432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904315833190674432_0.jpg	informative	0.9988
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	informative	1.0
914339088416825344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914339088416825344_0.jpg	informative	1.0
906231653428842497_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906231653428842497_0.jpg	informative	0.974
910576104385126400_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910576104385126400_0.jpg	informative	0.9998
910536972816601088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536972816601088_0.jpg	informative	1.0
909701027879882752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg	informative	0.9241
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	1.0
910243501232685056_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	informative	0.9999
928140150198153216_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928140150198153216_0.jpg	informative	1.0
930049177261887488_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	informative	1.0
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	informative	0.989
907237196435881989_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	informative	1.0
923612432324616192_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	informative	0.9999
917836981291413507_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917836981291413507_0.jpg	informative	0.9999
909799091080765440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799091080765440_0.jpg	informative	1.0
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	informative	0.9999
910241458078306315_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241458078306315_0.jpg	informative	1.0
904881590005850117_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904881590005850117_0.jpg	informative	0.9999
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_informative	1.0
912304223580237824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg	informative	1.0
906938707055464450_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938707055464450_0.jpg	informative	1.0
927627297594707969_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927627297594707969_0.jpg	not_informative	1.0
909496031133478912_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496031133478912_0.jpg	not_informative	0.8176
909819085793447936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819085793447936_0.jpg	informative	1.0
923290443126902784_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923290443126902784_0.jpg	not_informative	0.9669
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	informative	1.0
907292737057079297_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907292737057079297_0.jpg	informative	1.0
917926173975474176_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917926173975474176_0.jpg	informative	0.977
909403830705680384_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403830705680384_0.jpg	informative	1.0
905726012327174144_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905726012327174144_0.jpg	informative	0.9999
870298152179519488_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298152179519488_0.jpg	not_informative	1.0
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_informative	1.0
912083397836546049_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912083397836546049_0.jpg	informative	0.9997
916331837131231232_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331837131231232_0.jpg	informative	0.9526
909382294535835648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382294535835648_0.jpg	informative	1.0
906817848902868992_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906817848902868992_0.jpg	informative	1.0
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_informative	1.0
917948601388630016_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_informative	1.0
901701285828689920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701285828689920_0.jpg	not_informative	1.0
921376565237305346_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921376565237305346_0.jpg	not_informative	1.0
905276630486196224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905276630486196224_0.jpg	informative	0.9996
910809662383149058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910809662383149058_0.jpg	informative	1.0
905160425657876480_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905160425657876480_0.jpg	not_informative	0.9399
905573835105341441_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905573835105341441_0.jpg	informative	1.0
913165839993581568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	informative	0.9996
905247696734248961_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg	informative	0.9992
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	informative	1.0
909419682993713153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909419682993713153_0.jpg	informative	0.9999
904476428552593408_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476428552593408_0.jpg	not_informative	1.0
915017760266084352_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	informative	0.9997
870553882992164864_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870553882992164864_0.jpg	informative	1.0
921806757197950976_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921806757197950976_0.jpg	informative	0.9983
909795458159177728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795458159177728_0.jpg	informative	0.9999
905441292687216640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441292687216640_0.jpg	informative	1.0
905700717603807232_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700717603807232_0.jpg	informative	1.0
909943135601442819_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909943135601442819_0.jpg	not_informative	0.9968
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_informative	1.0
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	informative	0.9999
910547655625003009_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg	not_informative	0.9046
913152812325920769_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152812325920769_0.jpg	informative	1.0
901666927067758592_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666927067758592_0.jpg	informative	1.0
931205710687424513_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931205710687424513_0.jpg	informative	0.9707
909683345537282053_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683345537282053_0.jpg	informative	1.0
876098072589328384_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876098072589328384_0.jpg	not_informative	1.0
907577070141808642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907577070141808642_0.jpg	informative	1.0
909783995281440768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909783995281440768_0.jpg	not_informative	0.9999
931159934154223618_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931159934154223618_0.jpg	informative	1.0
906238289576960000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238289576960000_0.jpg	informative	1.0
905137668153118720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137668153118720_0.png	informative	1.0
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_informative	1.0
909458363850862592_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg	informative	0.977
909413253620670466_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909413253620670466_0.jpg	not_informative	1.0
921089830074929153_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921089830074929153_0.jpg	informative	0.9999
871932273108627456_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871932273108627456_0.jpg	informative	0.9997
910542863150202886_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	informative	1.0
905730220736565248_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905730220736565248_0.jpg	informative	0.9997
911546967473442816_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg	informative	0.9999
910242172217196544_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910242172217196544_0.jpg	informative	1.0
922946867893190656_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_informative	1.0
923593542961856512_1	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593542961856512_1.jpg	not_informative	0.9707
907398192567930882_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	not_informative	0.7311
907940376446689280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	informative	0.9992
912451378445987840_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912451378445987840_0.jpg	informative	0.9959
906182382608363520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182382608363520_0.jpg	informative	1.0
906691776840388613_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691776840388613_0.jpg	informative	1.0
905719979965808640_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719979965808640_0.jpg	informative	0.9993
912331114693513217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912331114693513217_0.jpg	informative	1.0
910779239615598592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910779239615598592_0.jpg	informative	1.0
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	informative	1.0
917818995377569793_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	0.9988
909379506695294976_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379506695294976_0.jpg	not_informative	0.9988
911726060173185027_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911726060173185027_0.jpg	informative	0.9999
910794095273984000_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910794095273984000_0.jpg	informative	1.0
930844274190581765_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930844274190581765_0.jpg	informative	1.0
923229428339142656_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923229428339142656_0.jpg	not_informative	1.0
916112796194021376_0	data/CrisisMMD/data_image/mexico_earthquake/6_10_2017/916112796194021376_0.jpg	informative	0.9985
910707671296364544_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910707671296364544_0.jpg	informative	1.0
905153331542335494_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905153331542335494_0.jpg	not_informative	1.0
905124245860216836_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124245860216836_0.jpg	informative	1.0
909492515769905153_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492515769905153_1.jpg	not_informative	1.0
908015967455850497_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg	informative	1.0
905134030970134530_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905134030970134530_0.jpg	informative	0.9707
930984789724741634_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	informative	0.9997
927518834201899011_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927518834201899011_0.jpg	informative	1.0
916114156058763264_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114156058763264_0.jpg	informative	0.9999
909776152868392960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776152868392960_0.jpg	informative	0.9924
908024996462817285_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908024996462817285_0.jpg	not_informative	1.0
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	informative	0.9972
906018225229410310_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906018225229410310_0.jpg	not_informative	0.9988
901692458073038848_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692458073038848_0.jpg	informative	0.9999
911623875565375488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623875565375488_0.jpg	informative	0.9999
913171455919173632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913171455919173632_0.jpg	not_informative	0.9998
921616166325497857_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921616166325497857_0.jpg	informative	0.9999
909459604299554818_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909459604299554818_0.jpg	not_informative	0.982
905188876968501249_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188876968501249_0.jpg	informative	0.9999
930487522278248448_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930487522278248448_0.jpg	informative	0.9999
910148930607943680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148930607943680_0.jpg	not_informative	0.9999
905808742612074496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905808742612074496_0.jpg	not_informative	1.0
870131118955155458_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870131118955155458_0.jpg	not_informative	0.9997
921766939940261888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_informative	0.9997
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	informative	0.9988
909925028581511168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	informative	1.0
907933851300847616_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933851300847616_0.jpg	informative	1.0
910199693132599297_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199693132599297_0.jpg	informative	0.9999
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_informative	1.0
912063569453355008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912063569453355008_0.jpg	informative	1.0
904379734745866240_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734745866240_0.jpg	informative	1.0
916190834130804736_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916190834130804736_0.jpg	informative	0.9954
909902401926320128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909902401926320128_0.jpg	informative	1.0
905782615667507200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905782615667507200_0.jpg	not_informative	1.0
920402057613287424_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920402057613287424_0.jpg	not_informative	1.0
906542758093049857_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906542758093049857_0.jpg	not_informative	1.0
909727532269936640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909727532269936640_0.jpg	not_informative	1.0
917822041079861248_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	informative	1.0
918076997036924928_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918076997036924928_0.jpg	informative	0.9998
910675338635726849_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910675338635726849_0.jpg	informative	0.9999
904433649545658368_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904433649545658368_0.jpg	informative	1.0
913355330100301829_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg	informative	1.0
910552739893129216_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910552739893129216_0.jpg	informative	0.9988
905637033858740228_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905637033858740228_0.jpg	informative	0.9999
906978309543747584_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg	informative	1.0
910147498873950208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147498873950208_0.jpg	informative	0.9999
920104499435528193_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920104499435528193_0.jpg	informative	0.9998
909962108791554049_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962108791554049_0.jpg	not_informative	0.9999
905738864978952195_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905738864978952195_0.jpg	informative	1.0
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	informative	0.9997
917844475686162437_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844475686162437_0.jpg	not_informative	1.0
