tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
928993274186141701	928993274186141701_0	For Puerto Rico And Its Remaining Survivors, The Struggle Is Far FromÂ Over https://t.co/hE1ZVopDAa https://t.co/KBk9xvhTpx	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.9943	0.994268	0.000242	0.003704	0.000672	0.001114
915972685901041665	915972685901041665_0	You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000575	2.1e-05	0.998427	0.00091	6.7e-05
912151169098686464	912151169098686464_0	These photos of sniffer doggos in the rubble of Mexico's earthquake *cry emoji* https://t.co/xoyisDgWl2 https://t.co/vAxate8QKz	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	other_relevant_information	0.4532	0.325805	0.00305	0.055643	0.453213	0.162289
929455939295510529	929455939295510529_0	RT @StephsAmusic: I'll be at El Patio in wynwood tonight at 8pm all proceeds will go to Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/hU8ek0zL6T	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.8957	0.000684	0.000171	0.895709	0.062756	0.04068
930056781308375040	930056781308375040_0	This just in ...Recent earthquake's ...Iran still shaking be nice now God is Watching https://t.co/D2xxjaZJ8g	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.5424	0.005212	0.002754	0.248378	0.542352	0.201303
909785897222189056	909785897222189056_0	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.9719	0.003181	0.000257	0.971872	0.014712	0.009979
905856140742762496	905856140742762496_0	RT @SFWeekly: San Rafael Volunteers Feed Orphaned Harvey Squirrels https://t.co/FPcZGyz6p7 https://t.co/3AbDXjzefH	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5379	0.001084	0.000895	0.454557	0.005602	0.537863
911670309723316225	911670309723316225_0	RT @Newsweek: NASA-produced maps may help speed up Mexico's earthquake recovery efforts https://t.co/TnUHxYSaan https://t.co/H2IYfhRxtP	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.8e-05	9.8e-05	0.000616	0.999153	0.000105
904310852408541184	904310852408541184_0	RT @TODAYshow: Officer reunites mom with baby after high-water rescue during Harvey https://t.co/md5RQi8UrX https://t.co/6zx7SFspZ9	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5696	0.386719	0.000538	0.042824	0.000308	0.569612
913009824195104768	913009824195104768_0	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	5e-06	4e-06	0.999981	2e-06
921462655923163136	921462655923163136_0	More on that: “Puerto Rico power utility signs $300 million contract with Whitefish Energy” https://t.co/iTTphCARmB https://t.co/MB6Cq4Y4Ci	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	not_humanitarian	0.9787	0.000568	0.018653	0.978666	0.00113	0.000983
909088359749844992	909088359749844992_1	#AustinBakes for Harvey relief! Come get your carbs on! Also you get to see my smiling mug! https://t.co/pBey90wXiy	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	not_humanitarian	0.9905	0.000185	0.00026	0.990538	0.004671	0.004346
905653129298849792	905653129298849792_0	Online retailers brace for Hurricane Irma: https://t.co/oumLCJ8GT7 via @DigitalComm360 #ecommerce https://t.co/28grNj69UG	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9955	8.6e-05	5.3e-05	0.004389	0.995456	1.6e-05
910233457711833088	910233457711833088_0	Not good. Latest @NHC_HurrRecon shows drop to 916mb (Irma peaked at 914mb), and winds estimated 175mph! Incredible https://t.co/Z9V5kJGSAg	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1e-05	2.4e-05	0.999944	5e-06
912086520353263616	912086520353263616_0	Arizona groups send supplies to Mexico after earthquake https://t.co/vept4S8z4l https://t.co/aifXO22hkf	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9787	0.000637	0.000438	0.020139	6.4e-05	0.978722
879509057329127424	879509057329127424_0	The Mora Fair #arteducation #zorn https://t.co/WMMBFILSHh	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.001054	0.002521	0.994775	0.001416	0.000234
921345619150635008	921345619150635008_0	Puerto Ricoâ€™s governor begs: â€œWe need equal treatmentâ€ from FEMA https://t.co/kloQe0Mu3g https://t.co/mRnqi17cfq	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	other_relevant_information	0.5184	0.00909	0.000835	0.471487	0.51835	0.000238
880857654561787904	880857654561787904_0	Meneer magongwa wasn't gonna give leshole an award eseng ka mora speech and half sane sa maloba. https://t.co/IY8HcNqqvu	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000341	3.2e-05	0.99937	0.000172	8.5e-05
909707989325631488	909707989325631488_0	5am Hurricane Maria advisory shows strengthening &amp; a path similar to Irma. We'll have to monitor all week. https://t.co/f7lnHShcaX	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	7e-06	5e-06	0.999974	4e-06
917848283120394241	917848283120394241_0	Thousands evacuate as wildfires burn up homes and businesses in California https://t.co/QeRlwH7FD2 https://t.co/DJ2SMjlmjv	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4745	0.109481	0.12844	0.019918	0.267652	0.474508
908750802121920513	908750802121920513_0	Coach: Harvey tested the West Brook family https://t.co/q3RwgCEY9T #BEScores @Beaumont_Sports https://t.co/dWxFe99eaE	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.6e-05	4e-06	0.999787	5.6e-05	5.7e-05
909777189444440064	909777189444440064_0	RT @FrostyBlueFarms: THE WEST FAMILY'S thanks all of you for your prayers! The entire family is safe following Irma. https://t.co/44fD78datJ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.7169	0.257344	0.003996	0.716942	0.009818	0.011899
909457772797972480	909457772797972480_0	"RT @CoachKstew: Three days of over 95% attendance, practicing in Irma week. Their ""I WILL"" is fueled by love. https://t.co/zgisuIr11s"	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001201	4e-05	0.996694	3e-05	0.002036
907863144286081026	907863144286081026_0	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.9835	0.000209	0.000115	0.983466	0.016151	5.9e-05
911641324297887745	911641324297887745_0	Earthquake rescue missions continue in #Mexico as time runs out for trapped victims https://t.co/3l36ie1Mfg https://t.co/X1nDhtQWvl	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5284	0.016607	0.449754	0.004921	0.000336	0.528382
909378138274181120	909378138274181120_0	RT @itvnews: 'Extraordinary' British troops praised for Hurricane Irma relief effort https://t.co/KKO5btbR6o https://t.co/f6U0UwrOuO	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	1.4e-05	7e-06	1e-06	5e-06	0.999972
909833409031229448	909833409031229448_0	FYI: Our new release DVDs for this week have been pushed back to Wednesday due to Hurricane Irma. https://t.co/qfoVrQxHiY	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.9993	1e-04	2.7e-05	0.999344	0.000294	0.000235
871319979479662592	871319979479662592_0	Sine Mora EX - Xbox One https://t.co/830HoBXBtg #Sine #Mora #EX #- #Xbox #One https://t.co/fJ7QUk1TjT	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	7e-06	0.999932	1.3e-05	2.1e-05
906688666298458112	906688666298458112_0	RT @KREMTony: Heads up! Tornado watch in effect until midnight. (This was anticipated says @grant_gilmore) https://t.co/wG9nDLVZ7P	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	other_relevant_information	0.5846	0.007404	0.003322	0.404029	0.584646	0.000599
905883574653652993	905883574653652993_0	Flood Subsidies Made Damage Done by Hurricane Harvey Much Worse, Not Better https://t.co/BtHEyvHO8l By James Bovard https://t.co/CfO9bcjJBZ	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9963	0.000366	0.996311	0.002202	0.001071	5e-05
909834925108477952	909834925108477952_0	Hurricane Irma again demonstrated the inferiority of the top U.S. weather model https://t.co/IHBgMX20J7 https://t.co/CN8UBcNsPv	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9983	0.000125	2.2e-05	0.001569	0.998251	3.3e-05
918021529614434306	918021529614434306_0	101117 #NAPA #SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . &gt; https://t.co/f3fTyc6JpF https://t.co/B7gbQSQCqQ	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9738	3.9e-05	3.2e-05	0.026104	0.973816	9e-06
907234781775118337	907234781775118337_0	If you ever have to shelter in place during a tornado, here are some tips that can help. #NatlPrep #PlanAhead https://t.co/uiL38P4zq4	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000232	3.4e-05	4.6e-05	0.999638	5.1e-05
930631448167632896	930631448167632896_0	Anger in Iran after earthquake flattens Ahmadinejad housing projects https://t.co/OBymfT4Lub https://t.co/ppX68M3Si4	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6234	0.37409	0.623441	0.000438	0.001821	0.00021
917816344061542401	917816344061542401_0	Watch California's wine-country #wildfires spread in these incredible new images from space https://t.co/etuVzJYbjE https://t.co/GsTzbmZsFp	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	5.4e-05	2.6e-05	0.999863	1.6e-05
905663461690007552	905663461690007552_0	Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.000174	0.00025	0.00051	0.999052	1.4e-05
915995710285328385	915995710285328385_0	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000164	2.7e-05	0.997833	0.001953	2.3e-05
908583093300350976	908583093300350976_0	Glenn â€˜Hurricaneâ€™ Schwartzâ€™s Blog: Irma, Harvey &amp; Climate Change â€“ NBC 10Â Philadelphia https://t.co/keDRfkmFG6 https://t.co/Vo6jYKCw8i	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.3e-05	1.2e-05	0.00016	0.999787	7e-06
874288196116467712	874288196116467712_0	Congratulations to my baby girl Na'Mora, you did it!! WeMedia, Aspen Challenge, LSC Student Rep! á¾˜Bâ¤ï¸#boganhs17 https://t.co/pnS2yK76q4	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.5e-05	3e-06	0.999946	1e-06	5e-06
909810057340170240	909810057340170240_0	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	not_humanitarian	0.4803	0.044247	0.000898	0.480308	0.256303	0.218244
906928058480971782	906928058480971782_0	RT @CB618444: ὢCThis dog ὃ6 has a point ὂ9... #Harvey #Irma #Jose #Dogs #Texas #Florida https://t.co/lCKzgnSoYZ	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	not_humanitarian	0.7668	0.000604	9.2e-05	0.766807	0.232238	0.000259
909690631194398720	909690631194398720_0	DUMP TRUCK - FEMA CONTRACT HURRICANE IRMA https://t.co/BGia3M3d7J King's Highway Transportation, LLC Location :... https://t.co/68bwIdWi9g	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.9696	0.001795	0.001195	0.969622	0.002346	0.025041
909769639638552582	909769639638552582_0	Counting the cost of Irma, Harvey and Mexico, through the lens of catastrophe bonds https://t.co/6GbQy1HoWP https://t.co/7UUuVWOnfh	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	other_relevant_information	0.9898	9.1e-05	5.7e-05	0.009961	0.989813	7.7e-05
910760553303420928	910760553303420928_0	Paco Jemez helping out relief victims in Mexico after the earthquake. https://t.co/HOofKhnK4o	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	1.2e-05	4e-06	1.2e-05	1.2e-05	0.99996
910632692143681536	910632692143681536_0	Mexico suffers volcano eruption same day as deadly quake https://t.co/f5xt0mSmu2 https://t.co/kb1tGGtvDg	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632692143681536_0.jpg	other_relevant_information	other_relevant_information	0.6606	0.00983	0.016888	0.312132	0.660629	0.000521
905668789441667073	905668789441667073_0	Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.7e-05	3.3e-05	5e-06	4.4e-05	0.999871
914049823124451328	914049823124451328_0	#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	other_relevant_information	other_relevant_information	0.999	0.000112	0.000129	0.000653	0.999038	6.7e-05
906407416996225025	906407416996225025_0	the week in #toons from @politico #Harvey #Irma https://t.co/hkBEbEPiGd https://t.co/yCerW6SbWw	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_humanitarian	not_humanitarian	0.6132	0.004826	0.001397	0.613228	0.378721	0.001829
912049613812715521	912049613812715521_3	US Navy releases photos of evacuation efforts for US citizens on Dominica following devastation from Hurricane Maria https://t.co/EqaEZhvHtc	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912049613812715521_3.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5114	0.057742	0.511354	0.00054	0.02711	0.403255
872757606049304576	872757606049304576_0	Surreal Collages by Randy Mora https://t.co/w2K4vNOIYY / @randymora https://t.co/CBR1uMfSaD	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872757606049304576_0.jpg	not_humanitarian	not_humanitarian	1.0	3.5e-05	5e-06	0.99995	4e-06	5e-06
913887321853902848	913887321853902848_0	The true scale of Maria's economic devastation is mind-bending and heart-breaking. https://t.co/yBhxOGtmMa https://t.co/VUiBDhGQ23	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913887321853902848_0.jpg	other_relevant_information	other_relevant_information	0.9714	0.001001	0.000394	0.027152	0.971363	9e-05
906927969171656705	906927969171656705_0	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5776	0.004878	0.577639	0.007266	0.409501	0.000717
929020001876459520	929020001876459520_0	Wish I was in Puerto Rico with these amazing people.. canâ€™t believe itâ€™s been a year already! https://t.co/N2wkxmZCPw	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929020001876459520_0.jpg	not_humanitarian	not_humanitarian	0.9857	0.006656	9.7e-05	0.985657	2e-05	0.00757
908673915735511041	908673915735511041_0	Harvey hair day all #ChargedUp https://t.co/J9bZAlH7hQ	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	5e-06	0.999943	2e-06	2.9e-05
