image_id	image_path	class_label	predicted_label	confidence	entropy
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	0.8834	0.4202
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.8609	0.5115
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.8462	0.5406
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.5779	0.8251
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.6938	0.7144
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.7519	0.7289
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	0.7674	0.6251
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.5219	0.8057
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	0.8242	0.5425
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	0.9153	0.4231
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	0.7838	0.6867
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	0.8786	0.5355
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	informative	0.5511	0.8139
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.7754	0.6722
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.8346	0.545
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.8684	0.5048
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.7753	0.6748
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	informative	0.8333	0.5547
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	0.5564	0.7639
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.8617	0.5329
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	0.8247	0.6458
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.7186	0.6987
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9085	0.3845
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9228	0.3774
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.7483	0.7267
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.8837	0.4926
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.8565	0.5349
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.9367	0.3114
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	0.9622	0.2243
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.8316	0.5666
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	informative	0.6362	0.7833
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.6312	0.8272
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	0.9224	0.3855
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.9176	0.3273
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	informative	0.6065	0.8192
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.806	0.5835
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.8397	0.5252
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	0.893	0.4824
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	informative	0.6147	0.7545
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9128	0.3841
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.8606	0.5342
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	0.8261	0.5266
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.7992	0.6679
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	0.7874	0.5981
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.7716	0.7551
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	informative	0.6692	0.9776
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.522	0.8081
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.6815	0.7925
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	0.9627	0.2257
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	0.9177	0.3534
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.7874	0.602
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9068	0.4529
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	0.9178	0.4095
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	0.9536	0.2682
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	0.6017	0.8474
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.5711	0.871
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.7255	0.7636
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	informative	0.6688	0.8851
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	informative	0.6501	0.8595
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	0.5235	0.7898
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	0.9376	0.3098
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	0.9604	0.2343
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.8434	0.6278
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	informative	0.5846	0.7751
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.6367	0.7898
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9117	0.3946
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	informative	0.5222	0.8021
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	informative	0.5185	0.8323
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	0.7438	0.7439
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.7258	0.7814
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	0.8327	0.6115
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.8408	0.5991
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	0.9074	0.4513
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	0.8756	0.4733
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	informative	0.8191	0.5729
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	0.8822	0.4671
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.635	0.8118
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	0.8594	0.513
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	0.5861	0.7626
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.6163	0.7401
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.7788	0.6609
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.7194	0.9708
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.8911	0.5167
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	0.8595	0.5141
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	not_informative	0.5822	0.7951
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	0.5578	0.749
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	0.9498	0.2913
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	0.7906	0.7152
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	informative	0.8102	0.5417
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	informative	0.8558	0.5303
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	informative	0.5804	0.806
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.962	0.223
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.6947	0.715
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	0.8511	0.554
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.8294	0.5824
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.8446	0.552
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.9007	0.4255
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	0.8219	0.5589
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.607	0.8209
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.8475	0.546
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	informative	0.7064	0.7856
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.5849	0.7684
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	informative	0.5456	0.8516
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.8426	0.5588
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9439	0.2592
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	0.6456	0.7196
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	0.9491	0.281
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.7474	0.7422
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.8333	0.6163
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.7678	0.6184
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.8866	0.4932
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	informative	0.7885	0.6872
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.7383	0.6908
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.6655	0.7571
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	0.487	0.858
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	0.8554	0.4885
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	0.8517	0.5072
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	0.9741	0.1712
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	0.9588	0.2435
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	0.863	0.4936
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	0.9023	0.4568
