tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904588625647689729	Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R	informative	informative	0.9326	0.932565	0.067435
904206807048097793	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI"	informative	informative	0.9579	0.957906	0.042094
877450075676434433	37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5	not_informative	informative	0.7341	0.734094	0.265906
904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"	informative	informative	0.9724	0.972398	0.027602
905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne… https://t.co/57cA9TFauF	informative	informative	0.9074	0.907434	0.092566
928965498183680001	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD	informative	informative	0.9181	0.918132	0.081868
910697272010186752	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	informative	informative	0.9044	0.904402	0.095598
909479584118255618	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	not_informative	not_informative	0.6402	0.359777	0.640223
905475566157037568	RT @LiveTVFans: Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG	informative	informative	0.9789	0.978889	0.021111
906832179036073984	The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8	informative	informative	0.983	0.983004	0.016996
910246138564943872	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	informative	informative	0.9806	0.980567	0.019433
910133672266944513	While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk	informative	informative	0.9881	0.988084	0.011916
912333428430901249	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	informative	informative	0.8543	0.854257	0.145743
907110258379837440	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	not_informative	not_informative	0.9992	0.000841	0.999159
905730116902408194	As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy	informative	informative	0.9635	0.963524	0.036476
931539403545239552	Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU	informative	informative	0.955	0.955022	0.044978
913745586104528898	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH	not_informative	informative	0.9264	0.926427	0.073573
923480767640064000	Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI	not_informative	not_informative	0.9498	0.050245	0.949755
910713914182324224	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa	informative	informative	0.8332	0.833156	0.166844
910525564641009666	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	informative	informative	0.9597	0.959699	0.040301
904818897970495488	Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative	informative	0.873	0.872963	0.127037
870479677789360129	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative	informative	0.9814	0.981436	0.018564
909491043929911297	RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative	not_informative	0.5633	0.436685	0.563315
910156676438863872	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative	not_informative	0.9988	0.001167	0.998833
931371221052219393	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative	informative	0.6522	0.652229	0.347771
909804675859443713	RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative	informative	0.9677	0.967735	0.032265
904425464885678080	RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative	not_informative	0.8429	0.157076	0.842924
912117218128805888	Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative	informative	0.9471	0.947063	0.052937
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative	informative	0.937	0.937009	0.062991
904212397698711552	RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative	informative	0.9775	0.977503	0.022497
914531976010493953	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative	informative	0.9936	0.993581	0.006419
909796596908400641	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative	informative	0.9443	0.944306	0.055694
918008272363368448	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative	informative	0.7164	0.716398	0.283602
908767293399695360	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative	not_informative	0.9539	0.046079	0.953921
905761133180661760	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative	not_informative	0.9736	0.026367	0.973633
908686116462534656	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative	informative	0.9212	0.921153	0.078847
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	informative	informative	0.8853	0.885313	0.114687
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	informative	informative	0.9627	0.962736	0.037264
921741747667062784	RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk	informative	not_informative	0.9782	0.021751	0.978249
904814892095598592	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey https://t.co/x6kPFFxt5y https://t.co/PFAHM5GK95	informative	informative	0.9609	0.960913	0.039087
910129616353992704	British Virgin Islands brace for Maria just weeks after Irma hit https://t.co/4aEHPBbUHF https://t.co/hAHNpA70Rg	informative	informative	0.9161	0.916065	0.083935
909448238616506369	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	not_informative	informative	0.9901	0.990111	0.009889
908482896515780608	Harvey could cost flood insurers $11 billion, but funds are running out https://t.co/CbOq6e02GI https://t.co/93C5L9lyJ9	informative	informative	0.9589	0.958851	0.041149
870605145993859072	RT @york_kaden: I drew Germans mora https://t.co/7M5GjkVV43	not_informative	not_informative	0.9992	0.000839	0.999161
923612570078064640	Upheaval at California #fire district as chief waits to be fired https://t.co/mRpI9mXgEe https://t.co/ZTT9yWpEpQ	not_informative	informative	0.9472	0.947172	0.052828
872455356047278081	At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv	not_informative	not_informative	0.999	0.000961	0.999039
922596644192997376	Good news earthlings! Puerto Rico telescope still guarding the galaxy despite Maria https://t.co/svlKO6IrL4 https://t.co/zjLnipBIGl	not_informative	informative	0.942	0.941974	0.058026
907674234650013696	#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx	not_informative	not_informative	0.999	0.000971	0.999029
920224382672343041	Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc	informative	informative	0.9415	0.941511	0.058489
913688191957438464	Such a small thing: #JulesVerne weathered the storm. #HurricaneMaria #PuertoRico @BL_Shop https://t.co/df1S5tZ744	not_informative	informative	0.9236	0.923593	0.076407
876918367457824769	Batgirl #15 cover, by Dan Mora (Spoilers) via /r/comicbooks https://t.co/Ii3Hexfopw https://t.co/5r0SXq7OUu	not_informative	not_informative	0.9991	0.000895	0.999105
910225532037378048	Via @RawStory: Is Hurricane Maria worse than Irma? https://t.co/zGzBR7VtOR | #p2 #tcot https://t.co/1aIC6QGI61	informative	informative	0.7436	0.743566	0.256434
922090013092966401	Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI	not_informative	not_informative	0.9989	0.001114	0.998886
919921994245709825	California officials begin probe into PG&amp;E's role in massive wildfires https://t.co/9R6xA3RyLu #utility #renewable https://t.co/UbYsiXcNyU	informative	informative	0.9247	0.924689	0.075311
928707216470929408	WAU welcomes Dr. Obed Jimenez, President of Antillean Adventist University in Mayaguez Puerto Rico. #ThisisWAU https://t.co/ThLPvsIRZs	not_informative	not_informative	0.999	0.000981	0.999019
916060566338248704	RT @MikeTobinFox: Covering the Army Corps of Engineers efforts to save the Gujataca Dam in Puerto Rico. https://t.co/WZfBiHrqsa	informative	informative	0.9836	0.983648	0.016352
927270104504655873	RT @MSNBC: 'Well it's America': Secy. Perry corrected after calling Puerto Rico a 'country': https://t.co/eiy7Y93XWs https://t.co/COLec2FvBt	not_informative	not_informative	0.9977	0.00232	0.99768
905479907920277504	RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k	informative	informative	0.9829	0.98288	0.01712
919753721113956353	pro #Football #Club raises #Funds for #California #Fire: https://t.co/yp6wmfnLDS, https://t.co/KhHRwgKT7i https://t.co/w5GdNeTPOY	not_informative	informative	0.7414	0.741386	0.258614
904252662039928832	Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B	informative	informative	0.9796	0.979583	0.020417
909910698221858816	@StetsonU Irma is gone, @Sweet Lics is in! Cool off with #BestFroyo in town, #besthotdogs #bestsmoothies https://t.co/49SxIuKu1X	not_informative	not_informative	0.999	0.001003	0.998997
906195501338558465	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	informative	not_informative	0.5923	0.407742	0.592258
910808208951914496	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane… https://t.co/MLn3i6jyUx https://t.co/mNxvkdd6Ai	informative	informative	0.9574	0.957447	0.042553
904524705960534016	UPDATE: Floodwater Breaches Houston Temple   https://t.co/bBIQ9mV3Sy via @mormonnewsroom https://t.co/dlxe4rdpt7	informative	informative	0.9671	0.967126	0.032874
904545370549694464	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	informative	0.9021	0.902083	0.097917
911889087782629376	#Israeli delegation continues search efforts in #Mexico City after deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu	informative	informative	0.9725	0.972451	0.027549
928378477866340353	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	informative	not_informative	0.9912	0.008829	0.99117
905614378052968448	BREAKING: FEMA Sued After Sick Move Against Churches Hit By Hurricane Harvey… https://t.co/4dbl83yx3c https://t.co/Od8n2DoNpH	informative	informative	0.93	0.929972	0.070027
918031205551034368	The Oak residents go home after fleeing the ravaged canyon of Fire 2;â€¦ https://t.co/n6dQENoJpN https://t.co/cBvuI8XeYe	informative	informative	0.9352	0.935163	0.064837
918355835549601792	23 dead, hundreds still missing in California as wildfire conditions worsen https://t.co/25qdTWwz8Z https://t.co/vHlToMqkKf	informative	informative	0.9624	0.96236	0.03764
928752490975322113	RT @GreatCitySchls: Council exec sees schools in Puerto Rico with U.S. Secretary DeVos and State Secretary Kelleher. https://t.co/lw4EAf1JNI	not_informative	not_informative	0.5399	0.460124	0.539876
901709640282591232	Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8	informative	informative	0.9303	0.930325	0.069675
918354932977324033	Family finds Virgin Mary statue still standing after California wildfire destroys home https://t.co/40abPvvlBA https://t.co/sQZ1qsokYg	informative	informative	0.6588	0.658773	0.341227
901684409182638080	Harvey Evacuees Face Days In DFW Shelters https://t.co/6bZyeqcn6p https://t.co/eziCWEqsFj	informative	informative	0.9738	0.973766	0.026234
912461779657162752	google-news|Multinationals in Puerto Rico respond to Hurricane Maria|https://t.co/6wC9mXlHSy https://t.co/fgWMo9L6Ei	informative	informative	0.9111	0.9111	0.0889
912453556749271040	Photos from Puerto Rico: https://t.co/GtspnIxsRE It's all going to get worse: https://t.co/67pkSG9cnB https://t.co/5DiOprwBlV	informative	informative	0.7029	0.702893	0.297107
923580417038536704	Recently deployed team members share their stories from Texas, Florida, Puerto Rico. Are all humble &amp; kind! https://t.co/HX0ReQE67G	not_informative	not_informative	0.9978	0.002162	0.997838
908842348385316865	J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY	not_informative	informative	0.6925	0.692512	0.307488
910790915840774144	Gears Pro Circuit Delays Mexico City Event, Donates to Earthquake Relief Effort https://t.co/TlUfPKQv5G https://t.co/0A4KbF4hwO	not_informative	informative	0.9485	0.948525	0.051475
910099400516685825	FEMA, the SBA, plus other state and local agencies are looking for volunteers to help out post-Harvey and Irma.… https://t.co/rzv0bXumxP	informative	informative	0.9853	0.985275	0.014725
912355031591948288	Volunteers help clean up the earthquake-damaged Mexico City bookstore @LibreriaAtraves https://t.co/IMap7C5YAa	informative	informative	0.9795	0.979538	0.020462
910817414467719168	Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S	informative	informative	0.8512	0.851174	0.148826
918315399397216256	Cooler #Weather helping tame #California #Wildfires: https://t.co/G5ShMt5W9n, https://t.co/WScFCXQGrd https://t.co/HMFjDBOz1x	informative	informative	0.7961	0.796104	0.203896
919743573347717120	Firefighters gain edge in battle with deadly California blazes https://t.co/RGSMXLqUmS #USNews #USRC https://t.co/khWj74RpiD	informative	informative	0.9424	0.942387	0.057613
