tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
922906810981302305	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u	informative	informative	0.8821	0.882107	0.117893
880166436563546114	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	not_informative	not_informative	0.9992	0.000845	0.999155
905625020239683584	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	informative	informative	0.968	0.968042	0.031958
910647834688462848	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	informative	informative	0.6897	0.689654	0.310346
928657464861646848	Puerto Rico's Hurricane Devastation (National Geographic) https://t.co/AtvNiYn5ba	informative	informative	0.9311	0.931127	0.068873
870147052444962817	Hard-Line Moralist in Indonesia Faces Pornography Charges by JONÂ EMONT https://t.co/yVttd3NJbv https://t.co/ZCrOGwoZwW	not_informative	not_informative	0.999	0.000957	0.999043
923324822360174593	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV	not_informative	informative	0.9481	0.948084	0.051916
908103116792397824	Disaster Relief Team from Florida’s Northland Church Returns from Helping Harvey Victims to… https://t.co/pWFN2D1oHw https://t.co/N9G3pGpUen	informative	informative	0.965	0.964978	0.035022
906650124302131201	Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	informative	informative	0.9118	0.911827	0.088173
904746247847862278	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	informative	informative	0.9878	0.987832	0.012168
910534972699811843	FEMA turns focus to Hurricane Maria after Harvey, Irma https://t.co/TCFBvOvlXN https://t.co/a6ZzKjXeOM	informative	informative	0.9096	0.909565	0.090435
870392021319417857	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	not_informative	not_informative	0.9991	0.000909	0.999091
910624408435171328	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic https://t.co/6LLatb0w31 https://t.co/v7x1trOYOA	informative	informative	0.9403	0.940302	0.059698
904970921034878977	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz	informative	informative	0.9286	0.928638	0.071362
921176414446960640	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja	informative	informative	0.9591	0.959117	0.040883
908386514555547651	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	informative	informative	0.9403	0.940335	0.059665
870161539948400641	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz	informative	informative	0.9536	0.953552	0.046448
910126475327754241	Third idea inspired by @MarcFi and his experiences since #Irma. Power's back, but the drones are ready to go!‚Ä¶ https://t.co/Tz1FVrAbtB	informative	informative	0.7891	0.789096	0.210904
904410103050366976	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	informative	informative	0.9887	0.98867	0.01133
905761990823600129	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic – LIVE webcam https://t.co/rQdb8QI0lg https://t.co/totyIYSmVB	informative	informative	0.9058	0.905758	0.094242
920281158377754625	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	informative	informative	0.9496	0.94961	0.05039
911607653109059587	Hurricane Maria to move east of Jacksonville late this weekend https://t.co/e6j28sqQat https://t.co/V3MYG4QzeX	informative	informative	0.9322	0.932152	0.067848
920935062211661824	#ufosfacts Nuclear Holocaust Like Destruction US California Fire https://t.co/vBR4pYEmts #ufos #ufosfacts https://t.co/ERcQCCrcG3	informative	not_informative	0.9784	0.021552	0.978448
909401701186248707	Starting your Sunday: A group of @Entergy workers (some from Mississippi) opening Friday's Irma relief with a praye… https://t.co/kbxgxDaxDu	informative	informative	0.9507	0.950726	0.049274
913824021086720000	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit byâ€¦ https://t.co/oovUTk8mX2 https://t.co/YvhDc5zwl9	not_informative	informative	0.5511	0.55107	0.44893
910781377158692864	Strongest storm to hit the US territory in nearly 90 years, Hurricane Maria has killed at least nine https://t.co/kbeg0DzGFz	informative	informative	0.9709	0.970943	0.029057
910765741993005058	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	not_informative	informative	0.8021	0.802144	0.197856
929455939295510529	RT @StephsAmusic: I'll be at El Patio in wynwood tonight at 8pm all proceeds will go to Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/hU8ek0zL6T	not_informative	informative	0.7716	0.771644	0.228356
907312470485864448	RT @steveinbrissie: Bryn &amp; Harvey All the way from England. Who's the bigger kid? #BBL06 #TurnUpTheHeat https://t.co/GNzJHh65v1	not_informative	not_informative	0.9991	0.000913	0.999087
905424197471666179	Harvey Roy Upson â€“ Big Bouquet of Roses (Original Canadian CountryÂ Songs) https://t.co/0qoFnz8pIB https://t.co/nrAt7zNXx6	not_informative	not_informative	0.9992	0.000816	0.999184
909452163801219072	On The Record: Will Harvey, Irma impact climate change talk in Washington? https://t.co/TtIAyHu6oV https://t.co/GQLbswAgqY	informative	informative	0.8143	0.814263	0.185737
910128978622664704	Money and Power https://t.co/BFWLd5ntOt #florida #irma #solar https://t.co/SlviHeXCWW	not_informative	not_informative	0.9258	0.074168	0.925832
907307110307962885	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake https://t.co/Zh53POu2zf https://t.co/mK1iSC0EM5	informative	informative	0.9494	0.949412	0.050588
928317467230855168	follow me - Lin-Manuel Miranda to Return to â€˜Hamiltonâ€™ Role in Puerto Rico https://t.co/Un4gNOHLuA - followforfollow https://t.co/1t8ZnGfbjb	not_informative	not_informative	0.9991	0.000873	0.999127
870944088916451330	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	informative	informative	0.9671	0.967051	0.032949
910563835852890112	Crowds cheer as dog is pulled out of Mexico earthquake rubble - https://t.co/2dXEcqRki5 https://t.co/sKGGQvP89j	informative	informative	0.9158	0.915822	0.084178
917792147700465664	Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp	informative	not_informative	0.6493	0.350666	0.649334
909940586882330624	British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9	informative	informative	0.7715	0.77153	0.22847
910161646886244353	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	not_informative	not_informative	0.9961	0.003903	0.996097
906537730414346242	"It takes being ""Savage"" to ""Nguyen""! Helping our neighbors affected by Harvey á½¡3 https://t.co/KpOSTgSYCX"	informative	informative	0.8744	0.874397	0.125603
906157914368421889	Meet Harvey and Irma: a Love Thatâ€™s Weathered 75 Years #fitnessworldabs https://t.co/AQuopElKmO https://t.co/3GqENcxSBk	not_informative	not_informative	0.9987	0.001286	0.998714
908414172622409730	#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5	informative	not_informative	0.5455	0.454474	0.545526
923578493656600576	Hurricane Maria destruction moves Tesla to action https://t.co/0ZffQI9npE https://t.co/AnI3aTHPow	informative	informative	0.9313	0.931347	0.068653
917848117084430336	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	informative	informative	0.9729	0.972907	0.027093
904453241005641728	RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate https://t.co/WQItMiHOLQ #CRE https://t.co/6j21ycVaUx	informative	informative	0.9543	0.954318	0.045682
929997578799853568	RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0	informative	informative	0.9001	0.900096	0.099904
901675335292514304	RT @DioceseWestTX: A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey https://t.co/WRjtfXUIvj https://t.co/LqoxgXatLl	informative	informative	0.9662	0.966231	0.033769
915068241155735553	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO https://t.co/Yeg5lQeOnL https://t.co/aw8YPiM1US	not_informative	not_informative	0.9882	0.011807	0.988193
913762543281336320	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	not_informative	informative	0.8603	0.860308	0.139692
911624557311672321	+https://t.co/7y5efw3KMC New Earthquake Hits Mexico, Third Recent Quake in the Country https://t.co/6XQ4TynfVP #news https://t.co/k6HMFtQ2PL	informative	informative	0.8118	0.811839	0.188161
912137873750556672	SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5	informative	informative	0.9793	0.979311	0.020689
915973623822770177	Repealing the Jones Act would help Puerto Rico. But it could hurt Florida. https://t.co/hYonpuSsSi https://t.co/wwTKGd6J9j	not_informative	not_informative	0.7682	0.231827	0.768173
870135631308931073	Mora praises performance of both side but rues losing on small margins https://t.co/RNjXazstuO https://t.co/6UoP3fj4Hc	not_informative	not_informative	0.9989	0.001149	0.99885
870130736069656577	#LKA #NEWS New Flood Management Law to Sri Lanka @..https://t.co/GL35v8nmrU https://t.co/vfmodSTl5G	informative	not_informative	0.5888	0.411224	0.588776
909420779007365120	Josh will learn about Hurricane Irma and, Maybe, Be home in time for Maria #BB19 https://t.co/tkeWogUfZR	not_informative	informative	0.5066	0.50664	0.49336
877964234826555392	22K people displaced in Sri Lanka due to being hit by worst flood in decades: https://t.co/y1OnYlTWo8 #FoodTank https://t.co/vfuV7ZNVES	informative	informative	0.9716	0.971564	0.028436
905188910720004096	Austin ISD prepares for 'thousands' of students displaced by #HurricaneHarvey. https://t.co/YtfjQ7FtLY https://t.co/A6xa7TqamH	informative	informative	0.9834	0.983414	0.016585
909855827279958019	Hurricane Irma has nothing on our united community. #district119 #BibiForStateRep #HurricaneIrmaRecovery https://t.co/qBdsvjeEz5	informative	informative	0.8422	0.842199	0.157801
910133170493956097	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer‚Ä¶ https://t.co/YuO4Fi2Qik	informative	not_informative	0.7597	0.240297	0.759703
915987257470758913	Trump sounded baffled by the process of water purification during his visit to Puerto Rico https://t.co/8a1TBmThYm https://t.co/9UuVw2qIny	not_informative	not_informative	0.9972	0.002816	0.997184
915114461551194114	The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW	informative	informative	0.74	0.739991	0.260009
915179664385208320	â€œRescuers Save Dog Trapped Under Rubble After Mexicoâ€™s Earthquakeâ€ á½£1á¼Ÿ2á¼ŸD https://t.co/j28WaTgUlr https://t.co/5wEjUvrCbT	informative	informative	0.8758	0.875759	0.124241
921840763553697792	Thing you can rndmly find at @engine4cws best coworking space in Puerto Rico https://t.co/6m5j45d3sW	not_informative	not_informative	0.9992	0.000806	0.999194
921147906849112069	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	informative	informative	0.8821	0.882138	0.117862
909474431457689600	@TheNativeMsg A Look at the #WildlifeRehabilitation Efforts After Hurricane Harvey https://t.co/FAP6wth1Nh via psmag https://t.co/AjZ84NcYeD	informative	informative	0.9749	0.974896	0.025104
909796529971580930	RT for folks looking to volunteer today with post- Hurricane Irma recovery efforts. https://t.co/4fqp2GT8u7	informative	informative	0.9872	0.987187	0.012813
921701544508006401	#SaturdayMorningVideos: Did Negligence Cause the #California Wildfires? https://t.co/lFBZje3JvE https://t.co/fylWf0GUbt	informative	informative	0.8018	0.8018	0.198201
909787731005526021	.@UKDefenceIrma : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma https://t.co/xKnXiDt2Ev	informative	informative	0.9883	0.988335	0.011665
907190244579188736	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv	informative	informative	0.9156	0.915572	0.084428
912347940567609346	@realDonaldTrump doesn't care about people of color. #PuertoRico #VirginIslands #HurricaneMaria https://t.co/ceBeKKS82R	not_informative	informative	0.5754	0.575379	0.424621
910639921399869440	RT @Amandahoneyland: 10 days later, new massive #earthquake in #Mexico. Is the Big OneÂ next? https://t.co/cdowJdb28z https://t.co/AzgOC0MUug	informative	informative	0.9049	0.904921	0.095079
914892892266778625	Medical student in Dominica takes cruise ship to St. Lucia to get back to US afterâ€¦ https://t.co/xHw5blw27U https://t.co/EXkbCwg0NX	not_informative	not_informative	0.9679	0.032142	0.967858
927812629669625857	AT&amp;T debuts 'Cell on Wings' drone in Puerto Rico https://t.co/INMlR7VvHj #uas#uav#drone#suas https://t.co/rfpAP0aTWb	not_informative	not_informative	0.9987	0.001258	0.998742
929456086737854464	"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" https://t.co/EjgIsgCShX"	informative	not_informative	0.5724	0.427642	0.572358
909722343106367488	I like to wake up to good news. This is NOT it. #Irma #StCroix https://t.co/LKnbs168xT	informative	not_informative	0.6352	0.364836	0.635164
901775211091120129	Days of Rain: Harvey's Next Move From The Weather Channel iPhone App https://t.co/mQAcx8rGXg https://t.co/URR5zA9Sav	informative	informative	0.5868	0.586776	0.413224
910206535661506560	Hours After Hurricane Irma, Miami-Dade County Tickets Residents For Code Violations https://t.co/4OLphFdexu https://t.co/eQFwMv9itg	informative	informative	0.933	0.932996	0.067004
918236795950813185	Every second counts: With California wildfires raging, a grim reminder to prepare https://t.co/4otMlyREuM https://t.co/ZsV8WdKnBU	informative	informative	0.9369	0.93692	0.06308
910782422991720448	SoCal Residents Who Survived Mexico Earthquake Arrive to LAX and Tell TheirÂ Stories https://t.co/zAe42ZmjdS https://t.co/VlNfSPYksd	not_informative	informative	0.8727	0.872656	0.127344
910760607447527424	Hurricane Maria takes aim at battered Caribbean; Florida could be next - https://t.co/HhG5AugYxT https://t.co/aejoQCEiEW	informative	informative	0.9241	0.924145	0.075855
905908822719553536	RT @MERCnewsroom: Local firefighters return from Harvey relief trip https://t.co/ZK77zkIWyf via @MERCnewsroom https://t.co/ktmAobK9OW	informative	informative	0.949	0.948992	0.051008
