tweet_id	tweet_text	class_label
904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative
910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative
909988432415416320	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative
907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative
914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative
878730660785127424	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative
923712241689595904	RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative
910220719904063488	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative
910203326368813063	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative
909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative
909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative
930047672299421696	RT @weatherbryan: 2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0	informative
931486388104679424	Week in pictures: From #Iran earthquake to #Greece floods #Barcelona #Kabul https://t.co/RB7hTT6ywi https://t.co/XJ0A3vw4qu	not_informative
905676407589744640	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A	informative
906503039502221312	Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw	informative
921777179184320512	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	informative
910117361025462272	Colonel Spaulding &amp; Chief Thompson assisted #FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this‚Ä¶ https://t.co/GQkAHgGZQV	not_informative
910216926168625152	UW experts weigh in Hurricane Irma‚Äôs unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa	informative
904428785822556162	Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	informative
920635671353667586	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires https://t.co/imB7LVqtIt https://t.co/4XhMBkkxn4	informative
908128387939622912	FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF	not_informative
905407906757181440	#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1	informative
905083124169621504	Amid Harvey Flooding, Hospitals Offer ‘Islands of Humanity’ - WSJ https://t.co/lBLOsZjtOr https://t.co/wQMfZOQQGN	informative
909717040205828097	RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1	informative
914232172856463361	RT @WhatCanIDoORG: Be a voice for residents in PR &amp; USVI: https://t.co/kmu09hTZLo https://t.co/BWqQQb4Jng	not_informative
916342141953200128	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5	informative
921313626258067456	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico https://t.co/7c3gU99CVW https://t.co/95gp1o2MtI	informative
909800451331301376	I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4	informative
905164508561321988	Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq	not_informative
930029482152550400	7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls	informative
910172986627575808	Hurricane Irma tests the resiliency of Florida's infrastructure. https://t.co/aTfsuVSkYY https://t.co/dchcEhuNiL	informative
929534542364446721	@realDonaldTrump @ricardorossello EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL https://t.co/PLtXAIxe9V	not_informative
910698946821021696	From my dear á¼Ÿ2á¼ŸD friend @aguzman06, who always does his research. #Mexico #CDMX #Earthquake #Donations https://t.co/u5eVtH8FNm	not_informative
905239582723248128	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	not_informative
905625115941068800	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared - https://t.co/dOoFXmQc7s https://t.co/WLvOMk16Q1	informative
904206894264352768	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	informative
909803218657460225	Treasure Coast family recounts vacation in the Caribbean during Irma https://t.co/Dt4KIbHKk6 https://t.co/rzicrm2BvR	informative
909956489397317632	Irma creates bittersweet travel bonus for luckier Caribbean islands https://t.co/9gRKwFeaA1 https://t.co/jO1kU4tfR0	informative
909825292176363520	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ	informative
930096683119243264	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	informative
910258440077025280	@momtoGEO Hi Douglas Wilbur here had a scary time last plane from Orlando b4 #Irma hope all in #Florida r ok https://t.co/yzeXoayQtP	not_informative
911958589216055296	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuakeâ€¦ https://t.co/2EqzrI2Jc8 https://t.co/bKOfg2jfaO	informative
910686368581378048	Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7	informative
929997660345397248	RT @Lee_Saks: #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW	informative
920049674462969862	Better weather gives leg up to crews on California wildfires https://t.co/7bZTyh6izd https://t.co/yYZX0uaklc	informative
906579821945290754	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay updateâ€¦ https://t.co/JNbSXgJarb	informative
910728280029794304	PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGá½¤Fá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½¤F https://t.co/Wwx6mnHLU2	not_informative
910099479839281152	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI	informative
873327683014471682	Another one with my queens @Tee_Kolane and Mora. (Don't laugh at my teeth) https://t.co/AeZUxeNTWr	not_informative
912990443234881536	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 https://t.co/qrKpa7lgcB	informative
929380586308952064	"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar… https://t.co/W4T23FWKeL https://t.co/rodyp6aHgw"	not_informative
923256377958699009	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp	informative
905843877239762944	RT @wattsupwiththat: Texas A&amp;M Expert: Rainfall From Harvey Shattered EveryÂ Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS	informative
877970777768964097	Feniosky PeÃ±a-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX	not_informative
906500298793000961	If all else fails...#Irma #Harvey https://t.co/qvaIQcjE5u	not_informative
904588625647689729	Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R	informative
904206807048097793	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI"	informative
877450075676434433	37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5	not_informative
904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"	informative
905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne… https://t.co/57cA9TFauF	informative
928965498183680001	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD	informative
910697272010186752	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	informative
909479584118255618	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	not_informative
905475566157037568	RT @LiveTVFans: Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG	informative
906832179036073984	The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8	informative
910246138564943872	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	informative
910133672266944513	While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk	informative
912333428430901249	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	informative
907110258379837440	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	not_informative
905730116902408194	As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy	informative
931539403545239552	Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU	informative
913745586104528898	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH	not_informative
923480767640064000	Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI	not_informative
910713914182324224	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa	informative
910525564641009666	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	informative
904818897970495488	Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative
870479677789360129	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative
909491043929911297	RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative
910156676438863872	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative
931371221052219393	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative
909804675859443713	RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative
904425464885678080	RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative
912117218128805888	Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative
904212397698711552	RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative
914531976010493953	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative
909796596908400641	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative
918008272363368448	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative
908767293399695360	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative
905761133180661760	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative
908686116462534656	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	informative
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	informative
921741747667062784	RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk	informative
904814892095598592	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey https://t.co/x6kPFFxt5y https://t.co/PFAHM5GK95	informative
910129616353992704	British Virgin Islands brace for Maria just weeks after Irma hit https://t.co/4aEHPBbUHF https://t.co/hAHNpA70Rg	informative
909448238616506369	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	not_informative
908482896515780608	Harvey could cost flood insurers $11 billion, but funds are running out https://t.co/CbOq6e02GI https://t.co/93C5L9lyJ9	informative
870605145993859072	RT @york_kaden: I drew Germans mora https://t.co/7M5GjkVV43	not_informative
923612570078064640	Upheaval at California #fire district as chief waits to be fired https://t.co/mRpI9mXgEe https://t.co/ZTT9yWpEpQ	not_informative
872455356047278081	At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv	not_informative
