image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	1.4e-05	5e-06	0.999952	1.3e-05
910094903220277250_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.9992	6.8e-05	8.7e-05	0.999164	0.000628	5.3e-05
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	8e-06	0.99995	1.5e-05
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.3617	0.002309	0.326365	0.212313	0.097281	0.361732
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9265	0.001751	0.065891	0.000121	0.926535	0.005702
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	6.5e-05	0.999819	2.6e-05	7.7e-05	1.2e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	not_humanitarian	0.4993	4.9e-05	3e-05	0.499291	0.496743	0.003887
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.5611	0.000823	0.000358	0.561072	0.00037	0.437377
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6298	0.005297	0.000788	0.362012	0.002073	0.62983
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000127	0.000186	0.998352	0.001013	0.000322
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.1e-05	0.999927	8e-06	4.1e-05
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.9989	1.5e-05	2.5e-05	0.001062	0.998872	2.6e-05
905723583892217856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.3e-05	3e-06	0.999938	2.1e-05
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.1e-05	1.1e-05	0.999949	1.2e-05
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	other_relevant_information	0.8436	0.002909	0.002984	0.145755	0.843647	0.004704
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9992	7e-05	0.000124	0.999246	0.000531	2.9e-05
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	not_humanitarian	0.5036	0.000933	0.000239	0.503572	0.49281	0.002445
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	1.9e-05	0.000118	0.999839	9e-06
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	2.1e-05	1.9e-05	0.001406	2.6e-05	0.998527
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.9993	0.000102	0.000466	0.999295	9.9e-05	3.8e-05
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	other_relevant_information	0.6427	0.001034	0.001128	0.354454	0.642705	0.000679
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8685	0.000533	0.00226	0.126582	0.002085	0.86854
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2e-05	8.4e-05	2e-05	3.6e-05	0.999839
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	9e-06	1.2e-05	0.999958	1e-05
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	8e-06	0.999958	1.4e-05	8e-06
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9974	0.000133	0.001452	0.000615	0.9974	0.0004
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.9937	0.000151	0.000104	0.005962	0.993726	5.6e-05
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.9981	0.000622	0.000517	9.8e-05	0.998115	0.000648
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.1e-05	9.4e-05	0.999872	9e-06
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9805	6.9e-05	0.006556	0.980514	0.000381	0.01248
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.3e-05	2.4e-05	0.99954	0.000376	1.7e-05
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	7e-06	0.999942	2.3e-05	8e-06
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	not_humanitarian	0.5418	0.001358	0.001888	0.541838	0.442752	0.012164
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	1.0	2.2e-05	5e-06	0.999953	1.5e-05	5e-06
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-05	3.1e-05	0.99964	7.3e-05	0.000225
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9977	1.2e-05	1.9e-05	0.99766	0.000682	0.001627
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1e-05	0.999926	2.8e-05	1.6e-05
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4016	0.000838	0.357194	0.239592	0.401606	0.00077
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	1.3e-05	6e-06	0.99995	1.5e-05
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.9e-05	6.1e-05	0.999678	0.000124	7.8e-05
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000115	4.8e-05	1.3e-05	0.999222	0.000603
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9995	3e-05	1.5e-05	0.999458	0.000484	1.3e-05
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.995	3.6e-05	4.3e-05	0.004869	0.995038	1.5e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9832	9.1e-05	7.2e-05	0.983234	0.016545	5.8e-05
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.3e-05	9.1e-05	0.999872	1.2e-05
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.7e-05	0.000225	0.999223	0.000227	0.000287
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9994	7e-06	8e-06	0.999423	0.000533	3e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999911	6.6e-05	3e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	other_relevant_information	0.5126	0.000595	0.000382	0.463747	0.512618	0.022658
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.3e-05	1.8e-05	0.999533	0.000376	6e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.7e-05	2.4e-05	0.999651	0.000283	2.5e-05
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	not_humanitarian	0.6553	0.033796	0.19643	0.655333	0.024243	0.090198
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2.3e-05	1.1e-05	0.999911	2e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	9.7e-05	2.5e-05	1.5e-05	0.00013	0.999732
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.00045	1.8e-05	0.9995	2.2e-05	9e-06
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.9e-05	1e-05	0.999924	3e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.6192	0.619166	0.001639	0.007867	0.000655	0.370673
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.9e-05	5e-06	0.999911	7e-06	8e-06
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7425	0.000724	0.002219	0.254117	0.000402	0.742539
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	6e-06	0.999769	0.000206	1.3e-05
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9862	0.000227	6e-05	0.013301	0.986248	0.000164
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.8978	0.000344	0.000473	0.897754	0.09794	0.003489
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9967	8.9e-05	0.000228	0.996743	0.000332	0.002608
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.999	5.9e-05	0.000217	0.000677	0.998962	8.6e-05
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.946	0.025721	0.003042	0.016658	0.008623	0.945956
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	6e-06	4e-06	0.999975	5e-06
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9762	0.000179	0.011066	0.011989	0.000603	0.976163
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	not_humanitarian	0.9926	0.000102	0.000611	0.99264	0.000392	0.006254
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	9e-06	2.9e-05	0.999944	7e-06
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.1e-05	6e-06	0.999937	2.3e-05
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5086	0.000112	5.8e-05	0.508581	0.001008	0.490241
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.9758	0.000522	0.023212	0.975793	8.1e-05	0.000393
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.2e-05	2.3e-05	0.999708	0.000239	8e-06
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000196	4.5e-05	0.999504	0.000237	1.8e-05
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.4e-05	5e-06	0.999927	2.2e-05
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7069	0.003664	0.002783	0.2801	0.006564	0.706888
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.8e-05	0.999856	0.000109	1e-05
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.000107	3.5e-05	0.995918	9.7e-05	0.003843
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.9829	7e-05	0.000235	0.982897	0.000638	0.01616
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.833	0.000525	0.003088	0.832973	0.162512	0.000902
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9906	0.008505	0.990555	0.000124	0.000151	0.000665
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	2.5e-05	1.3e-05	0.000272	1.8e-05	0.999673
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.9997	1.1e-05	1e-05	0.999746	0.000213	1.9e-05
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.8e-05	0.999902	5.9e-05	8e-06
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	other_relevant_information	0.6528	0.000657	0.000432	0.345841	0.652789	0.000281
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	4e-05	0.999863	3.1e-05	5.3e-05	1.1e-05
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.3e-05	3.2e-05	8.3e-05	0.999817	3.4e-05
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.1e-05	1.2e-05	3.7e-05	0.999935	6e-06
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000178	0.000256	2.9e-05	0.999352	0.000184
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9194	0.02883	0.919392	0.000382	0.000168	0.051227
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	8e-05	0.999877	1.4e-05
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9985	2.8e-05	0.000117	0.00138	0.998461	1.4e-05
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9993	3.1e-05	4.1e-05	0.999267	0.000653	8e-06
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.3e-05	1.9e-05	0.999934	1.7e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	4e-06	0.999953	1.9e-05	5e-06
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	not_humanitarian	0.5431	0.033806	0.002245	0.543123	0.014197	0.40663
906928058480971782_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	not_humanitarian	0.8779	0.000715	0.000194	0.877896	0.119629	0.001567
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	4e-05	0.999847	0.000102	5e-06
909769639638552582_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	other_relevant_information	0.9073	0.000393	0.000119	0.091032	0.907311	0.001145
