image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian	not_humanitarian	0.9444	0.00035	0.04734	0.944374	0.004025	0.00391
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian	not_humanitarian	0.9698	0.004072	0.000633	0.969751	0.025397	0.000146
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information	other_relevant_information	0.9882	0.00298	0.002376	0.005544	0.988153	0.000947
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.9e-05	5e-06	0.999936	1.9e-05
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.7e-05	5.4e-05	0.999522	0.000329	6.8e-05
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.8e-05	0.999863	0.000106	7e-06
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.999	3.6e-05	7.3e-05	0.998994	0.000866	3.2e-05
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1.7e-05	0.999911	3.1e-05	1.8e-05
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	6e-06	0.999953	2.9e-05	3e-06
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7577	0.005983	0.235136	0.000802	0.000412	0.757667
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.009524	0.000159	0.989096	0.001173	4.8e-05
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian	not_humanitarian	0.9996	8e-06	2.2e-05	0.999558	0.000404	8e-06
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian	other_relevant_information	0.585	0.000698	0.000897	0.411332	0.585038	0.002035
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8666	0.000535	0.000219	0.000693	0.131965	0.866588
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian	not_humanitarian	0.7668	0.000309	0.000321	0.766821	0.232349	0.0002
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9893	0.009622	0.000965	4e-05	1e-04	0.989274
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian	other_relevant_information	1.0	1.5e-05	9e-06	5e-06	0.99996	1.1e-05
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information	other_relevant_information	0.8015	0.000387	0.001009	0.196735	0.801485	0.000383
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.3e-05	0.999889	6.8e-05	4e-06
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	9.4e-05	0.999598	0.000187	9.2e-05	2.8e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information	not_humanitarian	0.993	4.5e-05	3.8e-05	0.993045	0.00682	5.2e-05
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9295	0.000607	0.929493	0.0005	0.069049	0.000351
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000245	3.6e-05	0.999339	0.000169	0.000211
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	5e-06	0.999932	5.6e-05	2e-06
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.2e-05	2.6e-05	0.999926	1.6e-05
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5397	0.005943	0.281898	0.015863	0.539748	0.156548
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information	not_humanitarian	0.9991	9e-06	3.7e-05	0.999105	0.000844	5e-06
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.8e-05	3e-06	0.999944	1.5e-05
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.5e-05	1e-04	0.999859	9e-06
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1.3e-05	6e-06	0.99995	1.5e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian	not_humanitarian	0.9729	0.000455	0.001523	0.972894	0.024081	0.001048
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information	other_relevant_information	0.9747	0.000227	9.4e-05	0.024975	0.974659	4.5e-05
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.000194	0.00019	0.991755	0.007741	0.00012
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	8e-06	4e-06	0.999966	9e-06
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian	not_humanitarian	0.9988	7.4e-05	4.4e-05	0.998781	0.001076	2.6e-05
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9992	5.5e-05	3.5e-05	0.000457	0.999238	0.000215
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	not_humanitarian	0.9715	0.00095	0.000488	0.971508	0.000192	0.026862
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort	other_relevant_information	0.9077	0.000912	0.000645	0.072728	0.907673	0.018042
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information	other_relevant_information	0.7235	0.000625	0.034673	0.240015	0.723528	0.00116
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information	other_relevant_information	0.9983	0.000137	0.000414	0.000932	0.998288	0.000228
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	0.000102	0.999862	1e-05
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian	not_humanitarian	0.9885	0.000152	7e-05	0.988466	0.011264	4.9e-05
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian	not_humanitarian	0.9838	4.6e-05	4.5e-05	0.983795	0.000195	0.01592
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian	not_humanitarian	0.9992	8e-05	0.000115	0.999188	0.000195	0.000422
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.1e-05	3.9e-05	0.999922	1.1e-05
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information	other_relevant_information	0.9957	0.000125	0.000129	0.003681	0.995741	0.000324
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian	not_humanitarian	0.9983	4.4e-05	6.1e-05	0.998258	0.000152	0.001484
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9952	4e-05	0.00023	0.004327	0.000153	0.995249
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.8e-05	2.2e-05	0.999695	0.000216	1.9e-05
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.00029	0.00012	0.999494	4.9e-05	4.7e-05
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	6e-06	0.999934	2.9e-05	7e-06
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9984	6.8e-05	5.2e-05	0.000216	0.99835	0.001314
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5013	6.8e-05	8.4e-05	0.501348	0.496219	0.002282
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9955	0.000463	0.995495	0.000442	0.000277	0.003323
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.2e-05	4.9e-05	0.999923	7e-06
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	7e-06	8e-06	0.999962	1.1e-05
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information	other_relevant_information	0.5993	0.000205	0.001771	0.398628	0.599289	0.000107
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian	not_humanitarian	0.9596	0.000314	0.000247	0.959639	0.038823	0.000977
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian	not_humanitarian	0.9847	0.000154	9.5e-05	0.984721	0.014519	0.000511
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	8e-06	0.999936	4e-05	3e-06
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian	not_humanitarian	0.9495	0.000128	0.001587	0.949482	0.002316	0.046487
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.3e-05	0.000455	0.999485	2.4e-05	2.3e-05
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.3e-05	8e-06	0.999934	2.9e-05
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.1e-05	1.5e-05	2.1e-05	5.5e-05	0.999887
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_humanitarian	not_humanitarian	0.6871	0.023277	0.045443	0.687145	0.001687	0.242448
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	1.2e-05	0.999809	0.000151	7e-06
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	7e-06	5e-06	0.99997	7e-06
910547261834366976_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547261834366976_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	3.7e-05	0.999866	6e-05	2.5e-05
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	9e-06	1.5e-05	0.999951	9e-06
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9757	0.000279	0.000211	0.019626	0.004155	0.975729
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	1.1e-05	0.999933	1.7e-05	4e-06
923060401096548357_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.002139	0.000127	0.994297	0.000234	0.003203
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_humanitarian	other_relevant_information	0.9996	3.5e-05	4.3e-05	0.00027	0.999632	2e-05
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	not_humanitarian	not_humanitarian	0.4431	0.012716	0.335165	0.443139	0.194233	0.014746
907933168405291008_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933168405291008_0.png	not_humanitarian	not_humanitarian	0.9999	7e-06	7e-06	0.999923	5.2e-05	1.1e-05
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7359	0.183466	0.735903	0.015688	0.06258	0.002364
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	7.2e-05	0.999838	3.5e-05	4.5e-05	1e-05
909781307130920960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1e-05	0.000105	0.999868	6e-06
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	2e-05	5.6e-05	0.999893	1.3e-05
904625738216869889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_humanitarian	other_relevant_information	0.9657	0.000176	7.8e-05	0.033416	0.965736	0.000595
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.9e-05	0.999884	4.8e-05	2e-05
904393064936075264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393064936075264_0.jpg	not_humanitarian	other_relevant_information	0.8238	0.000339	0.000141	0.172892	0.823797	0.002831
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	other_relevant_information	other_relevant_information	0.993	0.000148	8.8e-05	0.005957	0.992965	0.000842
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.1e-05	0.999851	6.5e-05	5.3e-05
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	3.3e-05	0.999846	9e-05	1.4e-05
875266200657375232_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875266200657375232_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.9e-05	7e-06	0.999923	2.2e-05	8e-06
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	other_relevant_information	0.9951	0.000335	9.7e-05	0.004332	0.995135	1e-04
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	5e-06	0.999952	3.4e-05	2e-06
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	not_humanitarian	not_humanitarian	0.9991	2.9e-05	0.000129	0.999142	0.000573	0.000127
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_humanitarian	not_humanitarian	0.994	4.4e-05	0.002453	0.994006	0.000457	0.00304
907623388516163584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3.5e-05	8.7e-05	0.000171	4.4e-05	0.999663
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.8e-05	0.000146	0.999555	0.000249	2.2e-05
916139171663765504_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139171663765504_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	8e-06	0.999958	2.1e-05	6e-06
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_humanitarian	not_humanitarian	0.9984	1e-05	2e-05	0.998399	0.001564	7e-06
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	other_relevant_information	other_relevant_information	0.9977	5.7e-05	8.1e-05	0.00208	0.997706	7.6e-05
921707911478480896_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921707911478480896_0.jpg	not_humanitarian	other_relevant_information	0.9358	0.000207	0.000835	0.062197	0.935824	0.000937
901663904266321920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663904266321920_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.6e-05	2.2e-05	0.999941	7e-06
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	affected_individuals	affected_individuals	0.7186	0.718581	0.010321	0.208435	0.001139	0.061525
923088359089688577_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923088359089688577_0.jpg	not_humanitarian	not_humanitarian	0.6236	0.001029	0.000258	0.6236	0.373433	0.00168
