image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.993	0.007046	0.992954
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	informative	0.7061	0.706138	0.293862
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	not_informative	0.7604	0.239576	0.760424
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.9858	0.985839	0.014161
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.8671	0.132945	0.867055
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999978	2.2e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	1.0	0.999966	3.4e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9999	0.999876	0.000124
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	0.9999	0.000103	0.999897
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9984	0.998354	0.001646
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.992	0.991961	0.008039
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.859	0.14102	0.85898
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999992	8e-06
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	1.0	0.999952	4.8e-05
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.9347	0.934722	0.065278
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999961	3.9e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9964	0.003608	0.996392
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9995	0.999502	0.000498
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.9753	0.975303	0.024697
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9997	0.999722	0.000278
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.8962	0.103801	0.896199
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9999	0.999896	0.000104
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9863	0.986273	0.013727
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9955	0.995506	0.004494
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	0.9988	0.001178	0.998822
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999992	8e-06
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	informative	0.9965	0.99654	0.00346
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.934	0.933974	0.066026
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9999	0.999893	0.000107
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.9764	0.023636	0.976365
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	1.0	0.99999	1e-05
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	not_informative	0.9866	0.013414	0.986586
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.992	0.992025	0.007975
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9998	0.999795	0.000205
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	1.0	0.999952	4.8e-05
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.8417	0.841688	0.158312
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	1.0	0.999993	7e-06
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9998	0.99985	0.00015
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.999969	3.1e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.9869	0.986866	0.013134
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.9985	0.998545	0.001455
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	0.5764	0.423559	0.576441
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.9949	0.005053	0.994947
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	0.9982	0.998225	0.001775
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	informative	0.8731	0.873083	0.126917
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.5021	0.502132	0.497868
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.999989	1.1e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9996	0.000446	0.999554
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999994	6e-06
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	informative	0.969	0.969044	0.030956
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.9978	0.002232	0.997768
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	1.0	0.999989	1.1e-05
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.7164	0.716397	0.283603
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.873	0.872962	0.127038
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	1.0	0.99999	1e-05
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999996	4e-06
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.9984	0.998407	0.001593
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	not_informative	0.9591	0.04086	0.95914
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999997	3e-06
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.9967	0.003349	0.996651
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	1.0	0.999952	4.8e-05
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.8139	0.186075	0.813925
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9995	0.999483	0.000517
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.9744	0.974426	0.025575
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.9784	0.021576	0.978424
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9998	0.999773	0.000227
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.9849	0.984897	0.015103
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.9991	0.999076	0.000924
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9999	0.999862	0.000138
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9901	0.990106	0.009894
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	informative	0.5404	0.540376	0.459624
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.5012	0.498766	0.501234
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999894	0.000106
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9997	0.999697	0.000303
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9995	0.000515	0.999485
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	1.0	0.99996	4e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.9995	0.999511	0.000489
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	not_informative	0.877	0.123031	0.876969
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.9967	0.996682	0.003318
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	1.0	0.99998	2e-05
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.9981	0.001868	0.998132
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	1.0	0.999975	2.5e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9999	0.00014	0.99986
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.9713	0.02875	0.97125
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	not_informative	0.9939	0.006082	0.993918
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	1.0	0.999967	3.3e-05
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9998	0.000189	0.99981
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9999	0.000129	0.999871
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	0.9999	8.3e-05	0.999916
