image_id	image_path	predicted_label	confidence
918272560848101376_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	rescue_volunteering_or_donation_effort	0.9354
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_humanitarian	0.9987
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_humanitarian	0.9991
921752940531945473_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921752940531945473_0.jpg	infrastructure_and_utility_damage	0.9664
911781225085362176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781225085362176_0.jpg	not_humanitarian	0.8203
921504739090722816_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921504739090722816_0.jpg	not_humanitarian	0.9984
912414927171842048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912414927171842048_0.jpg	not_humanitarian	0.8493
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	rescue_volunteering_or_donation_effort	0.9669
905658811750408193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	not_humanitarian	0.9919
909394587201998849_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394587201998849_0.jpg	not_humanitarian	0.9943
910534259542315008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534259542315008_0.jpg	rescue_volunteering_or_donation_effort	0.6364
906972270186426374_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906972270186426374_0.jpg	rescue_volunteering_or_donation_effort	0.2649
916094852571586560_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	rescue_volunteering_or_donation_effort	0.9794
907801180537008128_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg	not_humanitarian	0.6192
929418602599546881_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg	not_humanitarian	0.994
901714191324766209_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714191324766209_0.jpg	not_humanitarian	0.6688
910563475860189189_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910563475860189189_0.jpg	not_humanitarian	0.9656
906789078707949568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906789078707949568_0.jpg	other_relevant_information	0.9192
909943803943030785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg	not_humanitarian	0.9981
910610058098114560_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	other_relevant_information	0.8494
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_humanitarian	0.9977
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_humanitarian	0.9982
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	not_humanitarian	0.9888
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	rescue_volunteering_or_donation_effort	0.97
905712277751549952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg	not_humanitarian	0.9508
905692274050387968_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg	not_humanitarian	0.9643
913009738211893248_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009738211893248_0.jpg	other_relevant_information	0.6359
919607528849268736_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	not_humanitarian	0.4817
874760812476420098_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874760812476420098_0.jpg	not_humanitarian	0.9985
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	other_relevant_information	0.9795
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_humanitarian	0.9966
911536643240333312_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911536643240333312_0.jpg	other_relevant_information	0.9639
916115005388546048_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916115005388546048_0.jpg	not_humanitarian	0.9804
921958426225324036_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958426225324036_0.jpg	not_humanitarian	0.9945
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_humanitarian	0.9975
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	not_humanitarian	0.8301
916263250999705600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263250999705600_0.jpg	not_humanitarian	0.9972
931191133362905088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931191133362905088_0.jpg	not_humanitarian	0.9981
919600773507383296_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	rescue_volunteering_or_donation_effort	0.966
921738979619241984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_humanitarian	0.9989
905160711537655809_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905160711537655809_0.jpg	other_relevant_information	0.9818
907076526880858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907076526880858112_0.jpg	rescue_volunteering_or_donation_effort	0.9008
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	not_humanitarian	0.7199
908792106310922240_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908792106310922240_1.jpg	not_humanitarian	0.9679
904706051064434688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904706051064434688_0.jpg	not_humanitarian	0.9988
905200074191458304_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200074191458304_0.jpg	not_humanitarian	0.9915
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	affected_individuals	0.481
909829401629548544_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829401629548544_0.jpg	other_relevant_information	0.9797
873621718329421824_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg	not_humanitarian	0.9989
910749869014384640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg	not_humanitarian	0.6735
905709911757160449_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709911757160449_0.jpg	other_relevant_information	0.9658
911624556292579329_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624556292579329_0.jpg	infrastructure_and_utility_damage	0.976
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_humanitarian	0.9659
911748742423990272_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	rescue_volunteering_or_donation_effort	0.9071
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	other_relevant_information	0.9672
912280734932590592_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912280734932590592_0.jpg	other_relevant_information	0.98
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	other_relevant_information	0.9636
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	not_humanitarian	0.8689
909184448620412928_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909184448620412928_0.jpg	rescue_volunteering_or_donation_effort	0.7799
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_humanitarian	0.9773
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_humanitarian	0.9975
909943433938309120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943433938309120_0.jpg	other_relevant_information	0.6796
905350402467438592_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905350402467438592_0.jpg	not_humanitarian	0.999
909835094663286785_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835094663286785_0.jpg	other_relevant_information	0.6358
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	affected_individuals	0.6014
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	other_relevant_information	0.9029
920167628303491073_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	other_relevant_information	0.6889
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	not_humanitarian	0.9747
874526848247582721_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg	not_humanitarian	0.9983
910813678739558400_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813678739558400_0.jpg	rescue_volunteering_or_donation_effort	0.8897
911828924832894977_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911828924832894977_0.jpg	not_humanitarian	0.995
906086241422204928_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906086241422204928_0.jpg	other_relevant_information	0.9747
922542110728957952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	rescue_volunteering_or_donation_effort	0.7102
905882900217909249_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882900217909249_0.jpg	not_humanitarian	0.9708
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_humanitarian	0.9974
875798275089203200_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875798275089203200_0.jpg	not_humanitarian	0.995
909828368555761664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828368555761664_0.jpg	not_humanitarian	0.9988
909871832198713344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871832198713344_0.jpg	not_humanitarian	0.9978
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_humanitarian	0.4685
901758957299138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	other_relevant_information	0.974
928173158263394304_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928173158263394304_0.jpg	not_humanitarian	0.8855
911657897209290753_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657897209290753_0.jpg	not_humanitarian	0.9832
905729131207421952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg	not_humanitarian	0.9988
905157741525729280_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157741525729280_0.jpg	not_humanitarian	0.999
921376206326517761_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376206326517761_0.jpg	not_humanitarian	0.9984
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	other_relevant_information	0.9639
906521146526507008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906521146526507008_0.png	not_humanitarian	0.9994
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_humanitarian	0.9988
874250450815471621_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg	not_humanitarian	0.9978
907378962879442944_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	0.8577
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	0.9989
909486151760777216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	not_humanitarian	0.985
921838065571844096_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	0.9981
871808950798352385_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	0.9987
909472819049897984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	0.8966
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	0.891
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	0.9106
906802076730175488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	0.9965
928024809455476740_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_humanitarian	0.832
927215266035044354_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	0.9972
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	0.9988
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	0.9993
905453454855897088_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_humanitarian	0.9039
904254413530959872_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	0.8158
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_humanitarian	0.9986
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_humanitarian	0.999
906938652336500736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938652336500736_0.jpg	other_relevant_information	0.9732
930725990371905536_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	rescue_volunteering_or_donation_effort	0.9062
911966081438425088_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	other_relevant_information	0.9353
909845250205732864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg	not_humanitarian	0.9666
930018004900855808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	other_relevant_information	0.5813
877387708036923395_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg	not_humanitarian	0.9951
909391373840867328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_humanitarian	0.9949
870307244965068800_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_humanitarian	0.9991
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	infrastructure_and_utility_damage	0.9726
919958612193275904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg	not_humanitarian	0.9803
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	other_relevant_information	0.7759
880795513129512960_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_humanitarian	0.9986
910525462597767169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525462597767169_0.jpg	not_humanitarian	0.9556
909900385581764608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	infrastructure_and_utility_damage	0.9641
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_humanitarian	0.9983
909862869621231616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_humanitarian	0.9984
910070531189362688_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_humanitarian	0.9984
913491469629034496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_humanitarian	0.9955
910584722778071040_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	other_relevant_information	0.6125
907599842687553538_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907599842687553538_0.jpg	rescue_volunteering_or_donation_effort	0.9694
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	other_relevant_information	0.9851
917861480673902592_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_humanitarian	0.6054
906927330555305984_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	not_humanitarian	0.5147
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	other_relevant_information	0.8848
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_humanitarian	0.9978
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	not_humanitarian	0.997
915986974632218626_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986974632218626_0.jpg	not_humanitarian	0.9977
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	other_relevant_information	0.9878
922698099876876289_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_humanitarian	0.9986
910532894577299458_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	not_humanitarian	0.9599
906579736020832257_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_humanitarian	0.9944
907719130698133506_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	not_humanitarian	0.5953
906907273712357376_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg	not_humanitarian	0.997
917999332728688640_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	other_relevant_information	0.9795
