image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	informative	0.9087	0.908678	0.091322
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.5066	0.506649	0.493351
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9998	0.999769	0.000231
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.9763	0.023716	0.976284
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	1.0	0.999956	4.4e-05
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.9995	0.000507	0.999493
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	0.9999	0.99989	0.00011
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	informative	0.5087	0.508674	0.491326
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.536	0.535959	0.464041
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9998	0.999843	0.000157
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	0.9999	0.999887	0.000113
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	0.9999	0.99995	5.1e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.618	0.618048	0.381952
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	1.0	0.999963	3.7e-05
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9957	0.995699	0.004301
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.7227	0.722706	0.277294
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.999	0.999002	0.000998
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	informative	0.8113	0.811288	0.188712
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.9998	0.00016	0.99984
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	0.972	0.971962	0.028038
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	informative	0.783	0.78296	0.21704
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.9941	0.994145	0.005855
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.999955	4.5e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9997	0.000308	0.999692
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	not_informative	0.7337	0.266307	0.733693
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.8398	0.160209	0.83979
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	0.9999	0.999883	0.000117
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.8979	0.897921	0.102079
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.7522	0.752155	0.247845
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	0.9999	0.999932	6.9e-05
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999975	2.5e-05
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.9745	0.974492	0.025508
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	not_informative	0.6494	0.350607	0.649393
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999982	1.8e-05
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.618	0.382043	0.617957
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9988	0.99878	0.00122
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.7754	0.224601	0.775399
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.9481	0.948082	0.051918
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.9987	0.00134	0.99866
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9997	0.999716	0.000284
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.9419	0.941909	0.058091
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.7294	0.729394	0.270606
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9998	0.999825	0.000175
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9987	0.99871	0.00129
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9888	0.988788	0.011212
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	informative	0.6634	0.663394	0.336606
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.6701	0.32987	0.67013
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999858	0.000142
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9994	0.999395	0.000605
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9998	0.000221	0.999779
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	0.9999	0.999896	0.000104
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9998	0.999831	0.000169
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	informative	0.989	0.988964	0.011036
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.9967	0.996685	0.003315
910129616353992704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129616353992704_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
909448238616506369_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448238616506369_0.jpg	not_informative	not_informative	0.9983	0.00171	0.99829
908482896515780608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
870605145993859072_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
923612570078064640_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_informative	not_informative	0.9985	0.001496	0.998504
922596644192997376_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922596644192997376_0.jpg	not_informative	not_informative	0.9992	0.000828	0.999172
907674234650013696_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907674234650013696_0.jpg	not_informative	not_informative	0.9793	0.020663	0.979337
920224382672343041_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	informative	informative	0.9999	0.999891	0.000109
913688191957438464_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913688191957438464_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
876918367457824769_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	informative	0.9999	0.99989	0.00011
922090013092966401_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922090013092966401_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
919921994245709825_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919921994245709825_0.jpg	informative	informative	0.9996	0.999572	0.000428
928707216470929408_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928707216470929408_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	informative	informative	0.9999	0.999894	0.000106
927270104504655873_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927270104504655873_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
905479907920277504_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg	informative	informative	1.0	0.999958	4.2e-05
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
904252662039928832_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904252662039928832_0.jpg	informative	informative	0.9985	0.998459	0.001541
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
906195501338558465_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910808208951914496_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910808208951914496_0.jpg	informative	informative	0.6256	0.625644	0.374356
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	informative	informative	0.7713	0.771331	0.228669
911889087782629376_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg	informative	informative	0.9978	0.997779	0.002221
928378477866340353_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928378477866340353_0.jpg	informative	informative	0.9998	0.999806	0.000194
905614378052968448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905614378052968448_0.jpg	informative	informative	0.9998	0.999846	0.000154
918031205551034368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031205551034368_0.jpg	informative	informative	0.9779	0.977909	0.022091
918355835549601792_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	informative	informative	1.0	0.999981	1.9e-05
928752490975322113_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928752490975322113_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
901709640282591232_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709640282591232_0.jpg	informative	informative	1.0	0.99997	3e-05
918354932977324033_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg	informative	informative	0.9996	0.999587	0.000413
901684409182638080_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg	informative	informative	0.9914	0.991375	0.008625
912461779657162752_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912461779657162752_0.jpg	informative	informative	0.9999	0.99995	5e-05
912453556749271040_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	informative	1.0	0.999959	4.1e-05
923580417038536704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg	not_informative	not_informative	0.9973	0.002723	0.997277
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_informative	not_informative	0.9999	7.4e-05	0.999926
910790915840774144_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative	not_informative	0.9998	0.00017	0.99983
910099400516685825_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099400516685825_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
912355031591948288_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative	informative	0.619	0.618988	0.381012
910817414467719168_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910817414467719168_0.jpg	informative	informative	1.0	0.999975	2.5e-05
918315399397216256_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315399397216256_0.jpg	informative	informative	0.9967	0.996727	0.003273
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	informative	informative	1.0	0.999987	1.3e-05
917828788473552896_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828788473552896_0.jpg	informative	informative	0.9994	0.999424	0.000576
