image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	0.9999	0.999913	8.7e-05
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.9978	0.997833	0.002167
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	not_informative	0.9991	0.000871	0.999129
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.9973	0.002747	0.997253
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9997	0.999734	0.000266
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	0.9996	0.000449	0.999551
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.9666	0.033367	0.966633
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	0.7434	0.743422	0.256578
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9998	0.000248	0.999752
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9998	0.999835	0.000165
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	1.0	0.999973	2.7e-05
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	1.0	0.999993	7e-06
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	informative	0.517	0.516977	0.483023
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	0.9999	0.999888	0.000112
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.9997	0.000256	0.999744
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	0.9998	0.999825	0.000175
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	0.9996	0.000381	0.999619
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9999	6.7e-05	0.999933
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.9409	0.94087	0.05913
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.9928	0.992829	0.007171
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.9976	0.99757	0.00243
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	1.0	0.999981	1.9e-05
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	0.9999	7.7e-05	0.999923
910760607447527424_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	not_informative	0.5021	0.497927	0.502073
905908822719553536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
871019133990834176_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871019133990834176_0.jpg	not_informative	not_informative	0.9965	0.003456	0.996544
909817806396334080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg	informative	informative	0.9944	0.994386	0.005614
910126540247138304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg	informative	informative	0.9762	0.97622	0.02378
904667830955724800_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg	informative	informative	0.9937	0.993707	0.006293
927657615332651008_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative	informative	0.9985	0.998474	0.001526
922371089078026240_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	informative	informative	0.9968	0.996846	0.003154
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	0.9981	0.998051	0.001949
919648994661486593_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
905251511072153600_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	informative	informative	0.9986	0.998608	0.001392
904500325834342400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg	informative	informative	1.0	0.999976	2.4e-05
913515779605266433_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg	informative	informative	0.9998	0.99985	0.00015
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_informative	not_informative	0.9999	0.000116	0.999884
910671450754789378_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	informative	0.7567	0.756742	0.243258
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_informative	not_informative	0.5324	0.467564	0.532436
909476656372486146_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg	informative	informative	0.881	0.880977	0.119023
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	0.9997	0.999701	0.000299
910222819002343424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg	informative	informative	0.9916	0.991644	0.008356
923288993147564033_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	0.9996	0.00044	0.99956
905796606796197888_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	informative	informative	1.0	0.999968	3.2e-05
908509802027995136_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908509802027995136_0.jpg	not_informative	not_informative	0.9964	0.003647	0.996353
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	informative	0.9998	0.999792	0.000208
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	0.9989	0.00108	0.99892
913459230400745472_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg	informative	informative	0.982	0.98204	0.01796
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	informative	informative	0.736	0.735952	0.264048
927491034271150080_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	informative	informative	0.9997	0.99967	0.00033
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	0.9998	0.000165	0.999835
930000401776238592_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	informative	0.5598	0.559781	0.440219
909809535241433088_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg	informative	informative	1.0	0.99996	4e-05
921871501154013184_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg	informative	informative	1.0	0.99997	3e-05
912161170089562112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	informative	informative	1.0	0.999974	2.6e-05
918065827047407616_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918065827047407616_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
911665769481678853_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	informative	informative	1.0	0.999976	2.4e-05
930401231331385344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930401231331385344_0.jpg	informative	informative	1.0	0.999988	1.3e-05
869991489245388801_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999857
878350125910773760_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
905761817984716800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761817984716800_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910733264754741254_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733264754741254_0.png	not_informative	not_informative	1.0	4.1e-05	0.99996
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	not_informative	informative	0.7102	0.710204	0.289796
912333135513358336_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333135513358336_0.jpg	not_informative	not_informative	0.9993	0.000663	0.999337
922356832949084161_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922356832949084161_0.jpg	not_informative	informative	0.9884	0.98838	0.01162
905826747395870720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	informative	informative	0.6788	0.678752	0.321248
909918840217374726_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918840217374726_0.jpg	informative	informative	1.0	0.999985	1.5e-05
904885278149619712_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904885278149619712_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
912409535918288896_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912409535918288896_0.jpg	informative	not_informative	0.8048	0.195219	0.804781
910785476830875648_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910785476830875648_0.jpg	informative	informative	0.9879	0.987895	0.012105
909757379620872193_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	informative	not_informative	0.8341	0.165941	0.834059
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	0.9999	0.999893	0.000107
917926207492120576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917926207492120576_0.jpg	informative	informative	1.0	0.999954	4.6e-05
904441419523293188_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
906630690677989376_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	informative	informative	0.9999	0.99988	0.00012
901671648935469058_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671648935469058_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
917835123890049025_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
930033039878606848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930033039878606848_0.jpg	informative	not_informative	0.9675	0.032515	0.967485
920064354002841600_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920064354002841600_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906960285889646599_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960285889646599_0.jpg	informative	informative	1.0	0.999956	4.4e-05
874562512745897985_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874562512745897985_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
910586004784009216_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586004784009216_0.jpg	not_informative	not_informative	0.8682	0.131801	0.868199
920770106623496192_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920770106623496192_0.jpg	informative	informative	1.0	0.999958	4.2e-05
922063962816106497_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922063962816106497_0.jpg	informative	informative	0.9767	0.976749	0.023251
921130711863631872_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	informative	informative	0.8388	0.838759	0.161241
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
908342731616997376_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908342731616997376_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
907275251729489920_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907275251729489920_0.jpg	informative	not_informative	0.6376	0.362379	0.637621
910189102804463616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189102804463616_0.jpg	not_informative	not_informative	0.9979	0.002126	0.997874
876461746776453120_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876461746776453120_0.jpg	not_informative	not_informative	0.9998	0.000151	0.999849
922117570391625733_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922117570391625733_1.jpg	not_informative	not_informative	0.9703	0.029738	0.970262
922453513409613826_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922453513409613826_0.jpg	informative	informative	0.9997	0.999728	0.000272
921761421351731200_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921761421351731200_0.jpg	not_informative	not_informative	0.9808	0.019222	0.980778
911705513523429377_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705513523429377_0.jpg	informative	informative	1.0	0.999991	9e-06
908411231333208065_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908411231333208065_0.jpg	informative	not_informative	0.9553	0.044678	0.955322
906170529379385345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906170529379385345_0.jpg	informative	informative	0.9795	0.979493	0.020507
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
908042993566932993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908042993566932993_0.jpg	informative	informative	0.5522	0.552198	0.447802
912352957567504385_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912352957567504385_0.jpg	informative	informative	0.9802	0.980205	0.019795
905752987049570304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905752987049570304_0.jpg	informative	informative	1.0	0.999967	3.3e-05
911757231602925575_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_informative	not_informative	0.9998	0.000229	0.999771
907271541288730624_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271541288730624_0.jpg	informative	informative	1.0	0.999963	3.7e-05
923324482143518721_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923324482143518721_0.jpg	not_informative	informative	0.6572	0.657194	0.342807
905679669730709504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679669730709504_0.jpg	informative	informative	0.9874	0.987368	0.012632
922523858661527553_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_informative	informative	0.5627	0.562694	0.437306
917829763812618240_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829763812618240_0.jpg	not_informative	not_informative	0.8351	0.1649	0.8351
922127287008477185_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922127287008477185_0.jpg	not_informative	not_informative	0.9987	0.001339	0.998661
