image_id	image_path	predicted_label	confidence
880795513129512960_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_humanitarian	0.5217
910525462597767169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525462597767169_0.jpg	infrastructure_and_utility_damage	0.3128
909900385581764608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	infrastructure_and_utility_damage	0.3904
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_humanitarian	0.5077
909862869621231616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_humanitarian	0.6445
910070531189362688_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_humanitarian	0.473
913491469629034496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	other_relevant_information	0.2641
910584722778071040_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	rescue_volunteering_or_donation_effort	0.2191
907599842687553538_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907599842687553538_0.jpg	rescue_volunteering_or_donation_effort	0.5239
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	other_relevant_information	0.5302
917861480673902592_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	other_relevant_information	0.2643
906927330555305984_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	infrastructure_and_utility_damage	0.2283
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	other_relevant_information	0.3323
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_humanitarian	0.6513
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	not_humanitarian	0.412
915986974632218626_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986974632218626_0.jpg	not_humanitarian	0.4637
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	other_relevant_information	0.3915
922698099876876289_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_humanitarian	0.7176
910532894577299458_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	other_relevant_information	0.3509
906579736020832257_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_humanitarian	0.6821
907719130698133506_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	not_humanitarian	0.3858
906907273712357376_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg	not_humanitarian	0.4803
917999332728688640_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	other_relevant_information	0.4132
909415882555830273_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_humanitarian	0.5115
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	other_relevant_information	0.4386
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_humanitarian	0.321
913116913605140480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	not_humanitarian	0.4687
908434854240505864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	not_humanitarian	0.4184
901800735482007552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800735482007552_0.jpg	not_humanitarian	0.4951
906661673209139201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg	other_relevant_information	0.2621
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	not_humanitarian	0.3585
904693529917652992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg	not_humanitarian	0.5379
910027016552009728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027016552009728_0.jpg	not_humanitarian	0.4158
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	infrastructure_and_utility_damage	0.4647
921965030718963712_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921965030718963712_0.png	not_humanitarian	0.6492
901822576644825088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822576644825088_0.jpg	not_humanitarian	0.5089
876321064950927360_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876321064950927360_0.jpg	not_humanitarian	0.3358
905993224350826497_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905993224350826497_1.jpg	infrastructure_and_utility_damage	0.2613
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	other_relevant_information	0.3739
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_humanitarian	0.455
922425403746242561_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	infrastructure_and_utility_damage	0.4238
905069023024394240_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905069023024394240_0.jpg	not_humanitarian	0.3253
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	other_relevant_information	0.5073
917856156059623424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	other_relevant_information	0.3596
922921521785462784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	rescue_volunteering_or_donation_effort	0.3213
909415257315184640_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	other_relevant_information	0.3202
922211280768905216_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922211280768905216_0.jpg	not_humanitarian	0.3645
919647928360296450_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919647928360296450_0.jpg	other_relevant_information	0.4466
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	rescue_volunteering_or_donation_effort	0.2612
905721575458181120_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721575458181120_0.jpg	other_relevant_information	0.4929
930192063626440705_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	other_relevant_information	0.2969
910545408018980864_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545408018980864_0.jpg	affected_individuals	0.3552
904686036219027461_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	not_humanitarian	0.3816
905788208046153732_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_humanitarian	0.4076
901758390615072769_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758390615072769_0.jpg	other_relevant_information	0.458
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	rescue_volunteering_or_donation_effort	0.3808
909823714358972416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823714358972416_0.jpg	not_humanitarian	0.501
927884799347273728_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927884799347273728_0.jpg	not_humanitarian	0.458
907053970430025729_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907053970430025729_0.jpg	not_humanitarian	0.365
879128419987988480_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	other_relevant_information	0.3155
909847548218822656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909847548218822656_0.jpg	not_humanitarian	0.463
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_humanitarian	0.4818
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_humanitarian	0.4775
920788741865664512_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920788741865664512_0.jpg	other_relevant_information	0.3393
905042037958955008_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_humanitarian	0.5032
916104503744643072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	not_humanitarian	0.5346
923599423460073473_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_humanitarian	0.451
910562662118957056_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_humanitarian	0.4706
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	not_humanitarian	0.3914
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_humanitarian	0.6609
910260755131285504_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	rescue_volunteering_or_donation_effort	0.2708
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_humanitarian	0.6172
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	other_relevant_information	0.4989
908028024049848320_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_humanitarian	0.6103
875763051882045444_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875763051882045444_0.jpg	not_humanitarian	0.3836
909995028000493569_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	not_humanitarian	0.2615
911696865938243585_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg	other_relevant_information	0.4008
909796436786782208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg	not_humanitarian	0.4351
909491970539696128_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	not_humanitarian	0.3659
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_humanitarian	0.6476
910154313422516226_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	infrastructure_and_utility_damage	0.2969
910147862733971457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147862733971457_0.jpg	not_humanitarian	0.5258
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_humanitarian	0.6243
912944498535256064_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944498535256064_0.jpg	other_relevant_information	0.3293
905732892558585856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732892558585856_0.jpg	other_relevant_information	0.3213
910630659076575232_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg	infrastructure_and_utility_damage	0.3103
904362108531466241_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	infrastructure_and_utility_damage	0.3025
913783784151093248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	not_humanitarian	0.3227
914149379598102528_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914149379598102528_0.jpg	affected_individuals	0.2916
913006450573791232_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913006450573791232_0.jpg	not_humanitarian	0.2564
909766678459842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766678459842560_0.jpg	not_humanitarian	0.5048
905602675399692295_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	not_humanitarian	0.2934
906262786002604032_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	rescue_volunteering_or_donation_effort	0.3275
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_humanitarian	0.7744
921827933769162753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	not_humanitarian	0.6749
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_humanitarian	0.6115
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	affected_individuals	0.4223
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	infrastructure_and_utility_damage	0.4588
910001573392261120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910001573392261120_0.jpg	not_humanitarian	0.763
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	rescue_volunteering_or_donation_effort	0.6861
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	other_relevant_information	0.248
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	rescue_volunteering_or_donation_effort	0.299
912378789765685248_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378789765685248_0.jpg	other_relevant_information	0.221
872911323331481605_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872911323331481605_0.jpg	not_humanitarian	0.6237
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	other_relevant_information	0.3261
877198131154366464_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877198131154366464_0.jpg	not_humanitarian	0.528
910071076557815808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910071076557815808_0.jpg	not_humanitarian	0.7465
908523628655980545_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908523628655980545_0.jpg	not_humanitarian	0.5385
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	not_humanitarian	0.35
912130261588103168_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	not_humanitarian	0.3969
907079919980748801_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079919980748801_0.jpg	not_humanitarian	0.6265
906553756682260481_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg	other_relevant_information	0.4619
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_humanitarian	0.5594
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	other_relevant_information	0.2454
912446485186441218_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912446485186441218_0.jpg	not_humanitarian	0.7296
904334972114305025_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904334972114305025_0.jpg	rescue_volunteering_or_donation_effort	0.4042
904796210879442944_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg	other_relevant_information	0.3356
922930213922652160_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922930213922652160_0.jpg	not_humanitarian	0.4924
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	not_humanitarian	0.3474
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_humanitarian	0.4402
923682525620391937_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682525620391937_0.jpg	not_humanitarian	0.4351
906729737719996416_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg	other_relevant_information	0.2819
910646032173854720_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910646032173854720_0.jpg	infrastructure_and_utility_damage	0.2886
912023651662385152_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg	other_relevant_information	0.347
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_humanitarian	0.7014
920324100601421824_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920324100601421824_0.jpg	other_relevant_information	0.3248
930122324510105600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122324510105600_0.jpg	affected_individuals	0.3309
905244236320194560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg	rescue_volunteering_or_donation_effort	0.3787
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	other_relevant_information	0.3311
927363454419189761_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927363454419189761_0.jpg	not_humanitarian	0.5926
909388988661862400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	not_humanitarian	0.6012
911757231602925575_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_humanitarian	0.3335
909937209201102848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg	not_humanitarian	0.7494
905863280865841152_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863280865841152_0.jpg	other_relevant_information	0.2842
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_humanitarian	0.3694
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_humanitarian	0.6106
904572612520660992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	infrastructure_and_utility_damage	0.3339
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_humanitarian	0.6965
