tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	informative	informative	0.9095	0.909536	0.090464
917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	informative	informative	0.9074	0.907404	0.092596
876475635912237057	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	not_informative	not_informative	0.999	0.001017	0.998983
877632035770122240	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	not_informative	not_informative	0.999	0.001023	0.998977
914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	informative	informative	0.8954	0.895357	0.104643
910542976446803974	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	informative	informative	0.7775	0.777516	0.222484
911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	informative	informative	0.97	0.969958	0.030042
910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	informative	informative	0.9768	0.976846	0.023154
907996477942845440	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	not_informative	0.7875	0.21246	0.78754
913046651077570560	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	informative	informative	0.9141	0.914116	0.085884
906938176337580033	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	not_informative	not_informative	0.9815	0.018467	0.981533
904324118614597633	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	informative	informative	0.921	0.920969	0.079031
876915968848613376	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_informative	0.999	0.000961	0.999038
929992210988269569	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	not_informative	informative	0.8025	0.802508	0.197492
907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	informative	informative	0.9425	0.94249	0.05751
905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	informative	informative	0.9795	0.979512	0.020489
906911433417543682	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	informative	informative	0.7343	0.734252	0.265748
905429401680183296	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	informative	informative	0.5828	0.582808	0.417193
906945961611505664	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	not_informative	not_informative	0.999	0.00095	0.99905
910232734248919041	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	not_informative	not_informative	0.9923	0.007651	0.99235
910235498639249410	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	not_informative	not_informative	0.6829	0.317066	0.682934
907311049434640384	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	not_informative	informative	0.602	0.601995	0.398005
906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	informative	informative	0.951	0.951014	0.048986
911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	informative	informative	0.9316	0.931617	0.068383
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	informative	informative	0.9037	0.903749	0.096251
912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	informative	0.5008	0.500782	0.499218
906191939036340224	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	not_informative	0.9522	0.047789	0.952211
905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	informative	informative	0.8576	0.857624	0.142376
908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	informative	informative	0.9819	0.981902	0.018098
917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	informative	informative	0.9822	0.982197	0.017803
901671549572440064	RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	informative	informative	0.937	0.937014	0.062986
909924499482644480	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	informative	informative	0.7923	0.792312	0.207688
909904296463958016	Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	not_informative	not_informative	0.9989	0.001062	0.998938
909792502596517888	Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	informative	informative	0.824	0.823968	0.176032
910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	not_informative	0.5135	0.486494	0.513506
909814108610072577	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	informative	informative	0.6934	0.693358	0.306642
910252249250697216	#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	not_informative	not_informative	0.9774	0.022602	0.977398
916045452272947200	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	informative	informative	0.9829	0.982878	0.017122
907288972459732992	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	informative	informative	0.9335	0.933453	0.066547
910643681421443072	In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	not_informative	informative	0.8922	0.892196	0.107804
878309159434846208	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	not_informative	not_informative	0.999	0.001011	0.998989
905830589521174528	RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	informative	informative	0.9355	0.935537	0.064463
907863144286081026	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	not_informative	not_informative	0.9978	0.002235	0.997765
928279847939526657	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	not_informative	0.999	0.000976	0.999024
905598634556874753	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	informative	informative	0.9698	0.96975	0.03025
919735783069642752	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	informative	not_informative	0.9913	0.008719	0.991281
905450600049123329	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	informative	informative	0.9496	0.949606	0.050394
871291231430750209	RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	not_informative	not_informative	0.9989	0.001108	0.998892
910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	informative	informative	0.9875	0.987452	0.012548
910099384913862656	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	informative	informative	0.946	0.946035	0.053965
910245908243197953	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	not_informative	not_informative	0.9979	0.002143	0.997857
910111247898632192	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	not_informative	informative	0.8759	0.875914	0.124086
909716157153910784	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	informative	informative	0.5976	0.597634	0.402366
874290312818151425	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	not_informative	not_informative	0.999	0.001023	0.998977
904281502539628544	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	informative	informative	0.9439	0.943934	0.056066
911662909779931136	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	informative	informative	0.7982	0.798178	0.201822
910536199470768128	RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	informative	informative	0.9113	0.911285	0.088715
911760035457503233	A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	informative	informative	0.9897	0.989674	0.010326
906927885226737671	RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	informative	informative	0.8786	0.878577	0.121423
918101427817537537	Henry Cejudo: The medal was just an object, Iâ€™m just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60	not_informative	not_informative	0.999	0.000993	0.999007
909743547901005824	Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU	not_informative	not_informative	0.875	0.124994	0.875006
904575754410893318	Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli	informative	informative	0.9743	0.97426	0.02574
909718820968833030	Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg	informative	informative	0.7544	0.754428	0.245572
875903360548962305	á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	not_informative	not_informative	0.999	0.000954	0.999046
915320731826868225	In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	informative	0.8187	0.818737	0.181263
911673144527790090	RT @REMEZCLA: 10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ	informative	informative	0.9536	0.953575	0.046425
909401781024804864	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"	not_informative	not_informative	0.5879	0.412055	0.587945
911760863979278336	Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	not_informative	informative	0.7615	0.761547	0.238453
910087994102681601	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First… https://t.co/4S3aulq6LU	not_informative	not_informative	0.9873	0.01274	0.98726
904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative	informative	0.9204	0.920398	0.079602
910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative	informative	0.82	0.819982	0.180018
909988432415416320	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative	not_informative	0.9062	0.093807	0.906193
907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative	informative	0.6492	0.649191	0.350809
914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative	informative	0.8408	0.840793	0.159207
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative	informative	0.9328	0.932784	0.067216
878730660785127424	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative	not_informative	0.999	0.001001	0.998999
923712241689595904	RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative	not_informative	0.9991	0.000921	0.999079
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative	informative	0.7416	0.741603	0.258397
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative	informative	0.7601	0.760066	0.239934
910220719904063488	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative	informative	0.8263	0.82629	0.17371
910203326368813063	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative	not_informative	0.9988	0.001208	0.998792
909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative	informative	0.6842	0.684167	0.315833
909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative	informative	0.7191	0.719138	0.280862
930047672299421696	RT @weatherbryan: 2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0	informative	informative	0.7053	0.705261	0.294739
