image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999993	7e-06
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.999	0.999018	0.000982
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9988	0.998808	0.001192
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999993	7e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	informative	0.5746	0.57456	0.42544
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9999	0.000149	0.999851
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.5405	0.459507	0.540493
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9997	0.99971	0.00029
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	not_informative	0.7384	0.261621	0.738379
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9973	0.002662	0.997338
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	informative	0.8119	0.811902	0.188098
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	informative	0.8309	0.830867	0.169133
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.9981	0.998143	0.001857
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.9209	0.07908	0.92092
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999975	2.5e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	1.0	0.999984	1.6e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9993	0.999317	0.000683
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9958	0.004218	0.995782
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9242	0.924216	0.075785
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.5879	0.587864	0.412136
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9945	0.99453	0.00547
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.996	0.004021	0.995979
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999978	2.2e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9992	0.99919	0.00081
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.9479	0.947936	0.052064
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999961	3.9e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9936	0.993574	0.006426
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9997	0.999711	0.000289
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.6491	0.350879	0.649121
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9997	0.999696	0.000304
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.9999	0.999863	0.000137
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.9984	0.001606	0.998394
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9996	0.999588	0.000412
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9973	0.997303	0.002697
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	0.9947	0.005299	0.994701
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999993	7e-06
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	informative	0.9338	0.933814	0.066186
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	1.0	0.999968	3.1e-05
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.8514	0.851359	0.148642
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.9985	0.001523	0.998477
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	0.9999	0.999896	0.000104
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.9996	0.000382	0.999618
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	1.0	0.999963	3.7e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	not_informative	0.7919	0.208147	0.791853
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.9994	0.999379	0.000621
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9995	0.999496	0.000504
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	1.0	0.999967	3.3e-05
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.9982	0.998172	0.001827
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	0.9999	0.99992	8e-05
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.999984	1.6e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.9057	0.905667	0.094333
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.9985	0.998458	0.001542
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	0.5939	0.406108	0.593892
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.997	0.002984	0.997016
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	0.9998	0.99979	0.00021
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	informative	0.6201	0.620053	0.379947
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.6552	0.655196	0.344804
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.999982	1.8e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9995	0.000451	0.999549
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999989	1.1e-05
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	informative	0.9927	0.992686	0.007314
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.998	0.00204	0.99796
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	1.0	0.999965	3.5e-05
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	0.9999	0.99991	9e-05
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.9874	0.987382	0.012618
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.7139	0.713938	0.286062
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	0.9999	0.999893	0.000107
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999992	8e-06
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.8485	0.848469	0.151531
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	not_informative	0.5526	0.447392	0.552608
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999995	5e-06
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	1.0	0.999978	2.2e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.999	0.001043	0.998957
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999992	8e-06
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9999	0.99995	5e-05
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.999	0.001012	0.998988
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	informative	0.7889	0.788876	0.211124
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.9975	0.002514	0.997486
931371221052219393_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	informative	informative	0.9995	0.999508	0.000492
909804675859443713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804675859443713_0.jpg	informative	informative	0.9537	0.953703	0.046297
904425464885678080_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425464885678080_0.jpg	informative	informative	0.9872	0.987232	0.012768
912117218128805888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912117218128805888_0.jpg	informative	informative	0.9999	0.999899	0.000101
906964358177214466_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	informative	informative	0.9998	0.999782	0.000218
904212397698711552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212397698711552_0.jpg	informative	informative	0.9782	0.978175	0.021825
914531976010493953_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914531976010493953_0.jpg	informative	not_informative	0.7479	0.252137	0.747863
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	informative	not_informative	0.5634	0.43658	0.56342
918008272363368448_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	informative	informative	0.9999	0.999921	7.9e-05
905761133180661760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761133180661760_0.jpg	not_informative	not_informative	0.9998	0.000171	0.999829
908686116462534656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908686116462534656_0.jpg	informative	informative	1.0	0.999978	2.2e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	informative	informative	0.9998	0.999805	0.000195
910655620566548480_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	informative	informative	0.9998	0.999842	0.000158
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	informative	informative	0.9788	0.978829	0.021171
904814892095598592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	informative	0.9893	0.989331	0.010669
