image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999992	8e-06
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.8869	0.886948	0.113052
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	0.9999	9.1e-05	0.999909
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.9815	0.981494	0.018506
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	1.0	0.999966	3.4e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.995	0.005043	0.994957
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9949	0.994881	0.005119
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9981	0.001927	0.998073
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.9722	0.972223	0.027777
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	0.7754	0.224569	0.775431
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.9998	0.999762	0.000238
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	0.8023	0.802281	0.197719
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9996	0.999598	0.000402
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9997	0.00034	0.99966
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9993	0.999274	0.000726
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.5742	0.42576	0.57424
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999966	3.4e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	1.0	4.9e-05	0.999951
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	informative	0.9189	0.91894	0.08106
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	0.9999	0.99994	6e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	1.0	0.999957	4.3e-05
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.9633	0.963254	0.036746
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999986	1.4e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.9622	0.962222	0.037778
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.5758	0.575834	0.424166
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.9999	0.000109	0.999891
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9998	0.000219	0.999781
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.9906	0.990564	0.009436
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	1.0	0.999959	4.1e-05
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	1.0	0.99999	1e-05
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999989	1.1e-05
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.8723	0.127652	0.872348
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9984	0.00157	0.99843
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.9961	0.996083	0.003917
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9997	0.999666	0.000334
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.9902	0.009791	0.990209
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	1.0	0.99998	2e-05
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	1.0	0.999953	4.7e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.9762	0.97618	0.02382
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9993	0.999318	0.000682
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9957	0.995712	0.004288
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.9996	0.999574	0.000426
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.9755	0.975546	0.024454
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.9982	0.998182	0.001818
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.999989	1.1e-05
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.9982	0.998199	0.001801
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	not_informative	0.5046	0.495425	0.504575
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.9859	0.014109	0.985891
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.999994	6e-06
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.5744	0.574406	0.425594
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	not_informative	0.9143	0.085658	0.914342
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9992	0.000791	0.999209
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9998	0.000229	0.999771
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	1.0	0.999962	3.8e-05
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9998	0.999808	0.000192
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.9995	0.000519	0.999481
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	0.9481	0.94811	0.05189
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	1.0	0.99996	4e-05
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.9996	0.999556	0.000444
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	informative	0.9988	0.998756	0.001244
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.9802	0.980219	0.019781
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	1.0	0.999956	4.4e-05
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.9964	0.996352	0.003648
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9999	0.999868	0.000132
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	0.963	0.963044	0.036956
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	1.0	0.999996	4e-06
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	0.8799	0.120075	0.879926
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.9959	0.995877	0.004123
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.9991	0.999089	0.000911
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	not_informative	0.9999	0.000103	0.999898
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	not_informative	0.5645	0.435512	0.564488
870135631308931073_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
870130736069656577_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909420779007365120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	informative	1.0	0.999983	1.7e-05
877964234826555392_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	0.9919	0.991888	0.008112
905188910720004096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	not_informative	0.9992	0.000778	0.999222
909855827279958019_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	not_informative	0.8986	0.101369	0.898631
910133170493956097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	0.9995	0.999474	0.000526
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
915114461551194114_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	not_informative	0.9951	0.004856	0.995144
915179664385208320_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	0.9901	0.990092	0.009908
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	0.9998	0.000214	0.999786
921147906849112069_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909474431457689600_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg	informative	informative	0.9996	0.999598	0.000402
909796529971580930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg	informative	informative	1.0	0.999969	3.1e-05
921701544508006401_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	not_informative	0.8474	0.152618	0.847382
907190244579188736_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912347940567609346_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912347940567609346_0.jpg	not_informative	not_informative	0.9998	0.000203	0.999797
910639921399869440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	informative	1.0	0.99999	1e-05
914892892266778625_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892892266778625_0.jpg	not_informative	not_informative	0.9983	0.001741	0.998259
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_informative	not_informative	0.9993	0.000663	0.999337
929456086737854464_3	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	informative	informative	0.6126	0.612596	0.387404
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	0.9903	0.990256	0.009744
901775211091120129_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg	informative	informative	0.9998	0.999822	0.000178
910206535661506560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	informative	1.0	0.999986	1.4e-05
918236795950813185_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910782422991720448_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910782422991720448_0.jpg	not_informative	not_informative	0.9994	0.000637	0.999363
