image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	6e-06	2.2e-05	0.999937	1.1e-05
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	1.3e-05	0.999895	3.5e-05	1.4e-05
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6393	0.001549	0.330002	0.028819	0.639329	0.000301
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian	not_humanitarian	0.5048	0.000398	0.494008	0.504796	0.000572	0.000226
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian	not_humanitarian	0.9256	0.055533	0.001126	0.925594	0.016801	0.000946
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information	other_relevant_information	0.9561	0.004145	0.003302	0.033379	0.956069	0.003105
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	3.2e-05	1e-05	0.999889	4.5e-05
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian	not_humanitarian	0.9993	7.9e-05	5.2e-05	0.999257	0.000437	0.000176
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.3e-05	0.999903	6.2e-05	1e-05
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.9992	3.9e-05	3.3e-05	0.999155	0.000749	2.4e-05
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.8e-05	2.5e-05	0.999891	1.7e-05	9e-06
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	8e-06	0.999924	3.9e-05	7e-06
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6743	0.257093	0.674305	0.000639	0.000464	0.0675
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian	not_humanitarian	0.5374	0.453051	0.001891	0.537381	0.005542	0.002135
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.6e-05	2.5e-05	0.999745	0.000205	9e-06
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian	not_humanitarian	0.6026	0.000803	0.001001	0.602568	0.394922	0.000706
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9764	0.000256	0.000126	0.000212	0.023025	0.976381
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian	not_humanitarian	0.9361	0.000142	0.00013	0.936103	0.063309	0.000316
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9954	0.004253	0.000218	3.5e-05	8e-05	0.995415
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.5e-05	1.1e-05	1.4e-05	0.999948	1.1e-05
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information	other_relevant_information	0.8161	0.000954	0.005128	0.168863	0.816117	0.008937
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	9e-06	0.999913	4.4e-05	1.3e-05
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000125	0.999622	0.000167	5.2e-05	3.4e-05
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information	not_humanitarian	0.8094	0.000988	0.00094	0.809377	0.188169	0.000526
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9846	0.00041	0.984582	0.006221	0.008619	0.000168
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian	not_humanitarian	0.7705	0.004654	0.000942	0.770484	0.002364	0.221555
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	8e-06	0.999887	8.1e-05	9e-06
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.2e-05	7.8e-05	0.999855	2.4e-05
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5242	0.001286	0.524175	0.006477	0.466301	0.001761
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information	other_relevant_information	0.941	0.000282	0.000549	0.058008	0.941039	0.000122
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	2.3e-05	6e-06	0.99991	3.3e-05
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information	other_relevant_information	0.9967	4.1e-05	8.2e-05	0.003186	0.996652	3.8e-05
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.6e-05	1.2e-05	0.999915	3e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.3e-05	3.1e-05	0.999698	0.000197	3.1e-05
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information	other_relevant_information	0.9059	0.000558	0.000376	0.092863	0.905888	0.000314
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000126	0.000157	0.997606	0.001843	0.000268
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.2e-05	8e-06	0.999941	1.7e-05
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000104	4.6e-05	0.999194	0.000586	7e-05
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9997	4e-05	4.1e-05	4.9e-05	0.999736	0.000132
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	not_humanitarian	0.8204	0.099902	0.002513	0.820448	0.001149	0.075987
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort	not_humanitarian	0.5261	0.000762	0.000636	0.526145	0.463602	0.008854
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information	other_relevant_information	0.7886	0.002264	0.067394	0.139517	0.788607	0.002218
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information	other_relevant_information	0.9653	0.001538	0.008558	0.024109	0.965304	0.000492
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.2e-05	2.8e-05	0.000138	0.999768	3.5e-05
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian	not_humanitarian	0.9383	0.001241	0.000281	0.938283	0.05929	0.000905
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6189	0.000329	8.9e-05	0.380359	0.000308	0.618916
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.00011	3.7e-05	0.99889	0.000119	0.000844
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.2e-05	6.1e-05	0.999878	2.4e-05
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information	other_relevant_information	0.9969	0.00016	9.8e-05	0.002627	0.99691	0.000204
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian	not_humanitarian	0.994	0.000137	6e-05	0.993981	0.000227	0.005594
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9983	6.4e-05	4.1e-05	0.001483	0.000106	0.998306
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000323	3.9e-05	0.99929	0.000317	3e-05
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.002217	0.000206	0.996677	0.000157	0.000742
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.4e-05	1.6e-05	0.999881	3.1e-05	7e-06
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.995	0.000285	1e-04	0.00257	0.995001	0.002044
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8251	0.001575	0.000425	0.00646	0.825113	0.166426
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000297	0.999521	8.2e-05	4.3e-05	5.7e-05
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.3e-05	9.3e-05	0.999867	1e-05
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.3e-05	2e-05	0.999925	2e-05
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information	other_relevant_information	0.9584	0.000337	0.000466	0.040738	0.958378	8e-05
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000129	0.000224	0.99729	0.001659	0.000698
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian	not_humanitarian	0.9867	0.000354	0.000191	0.986677	0.012249	0.000528
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.1e-05	0.999946	1.8e-05	4e-06
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian	not_humanitarian	0.9939	0.000109	0.000422	0.9939	0.000137	0.005432
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.2e-05	0.000178	0.999691	3.2e-05	6.8e-05
911924243750846465_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911924243750846465_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	8e-06	0.999923	3.2e-05
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.6e-05	1.6e-05	2.5e-05	5.2e-05	0.999871
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_humanitarian	affected_individuals	0.6621	0.662118	0.063217	0.162428	0.001522	0.110715
921772156639498240_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.5e-05	2.2e-05	0.999766	0.000118	2.9e-05
911533645982289920_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911533645982289920_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	1.1e-05	8e-06	0.999956	1.3e-05
910547261834366976_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547261834366976_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.7e-05	4.4e-05	0.999565	0.00025	0.000124
930536595324682240_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930536595324682240_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.5e-05	5.5e-05	0.000163	0.999629	6.7e-05
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5345	0.000337	0.000312	0.461751	0.003099	0.534502
880532271446360064_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880532271446360064_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000125	1.9e-05	0.999794	5.5e-05	7e-06
923060401096548357_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_humanitarian	not_humanitarian	0.6827	0.289698	0.001127	0.682658	0.000764	0.025754
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_humanitarian	other_relevant_information	0.9981	0.000121	8e-05	0.00162	0.998118	6e-05
910262762630086657_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262762630086657_0.jpg	not_humanitarian	other_relevant_information	0.5097	0.040052	0.131645	0.267097	0.509699	0.051507
907933168405291008_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907933168405291008_0.png	not_humanitarian	not_humanitarian	0.9998	2.2e-05	3.5e-05	0.999793	8.5e-05	6.4e-05
904989032031158274_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904989032031158274_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6019	0.024266	0.601947	0.185498	0.186946	0.001343
913798788095102976_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000177	0.999766	1.7e-05	2.4e-05	1.6e-05
909781307130920960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781307130920960_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	1.6e-05	0.000102	0.999844	1.7e-05
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.5e-05	3.1e-05	0.000206	0.999684	3.4e-05
904625738216869889_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg	not_humanitarian	other_relevant_information	0.9987	0.000341	7.6e-05	0.000734	0.998676	0.000172
907883425197162496_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000116	2.5e-05	0.999683	0.00012	5.6e-05
904393064936075264_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393064936075264_0.jpg	not_humanitarian	not_humanitarian	0.5194	0.000769	0.000245	0.519395	0.4785	0.001091
922107994741137410_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922107994741137410_0.jpg	other_relevant_information	other_relevant_information	0.7939	0.000809	0.000376	0.145488	0.79387	0.059456
907439944792190981_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439944792190981_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000425	3.1e-05	0.999288	0.000218	3.8e-05
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.1e-05	1.5e-05	0.99987	5.9e-05	1.6e-05
875266200657375232_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875266200657375232_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000135	1e-05	0.999802	3.5e-05	1.7e-05
906611279095267329_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611279095267329_0.jpg	not_humanitarian	other_relevant_information	0.998	7.1e-05	0.000168	0.001567	0.998011	0.000184
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	5e-06	0.999943	3.6e-05	3e-06
909816824962912256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909816824962912256_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000229	0.000152	0.998388	0.001066	0.000164
905538349942878210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905538349942878210_0.jpg	not_humanitarian	not_humanitarian	0.9986	5.1e-05	0.000241	0.998632	0.000844	0.000232
907623388516163584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9967	0.000195	0.002315	0.000701	5.8e-05	0.996731
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000479	0.0008	0.998297	0.00033	9.5e-05
916139171663765504_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139171663765504_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	4e-06	0.99997	1.2e-05	4e-06
870554787187765248_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_humanitarian	not_humanitarian	0.9981	3.5e-05	3.9e-05	0.998149	0.001731	4.5e-05
