image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.9644	0.000726	0.001952	0.96435	0.000637	0.032334
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	2.2e-05	1.2e-05	0.999919	2.3e-05
910094903220277250_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.8526	0.000823	0.001588	0.852631	0.109962	0.034996
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	9e-06	1.3e-05	0.999937	2.2e-05
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.6248	0.001651	0.287643	0.624801	0.042012	0.043892
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.773	0.005992	0.773048	0.001633	0.217333	0.001994
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.00036	0.999461	6.9e-05	9.5e-05	1.5e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	0.8854	0.000559	0.000303	0.093878	0.885352	0.019907
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.9794	0.014726	8.1e-05	0.979412	0.000219	0.005563
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6817	0.00761	0.000494	0.304851	0.005296	0.68175
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.000376	0.000366	0.998176	0.000902	0.000179
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.5e-05	1.5e-05	0.99951	3.4e-05	0.000396
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.9979	6.1e-05	5.6e-05	0.001958	0.997864	6.1e-05
905723583892217856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.3e-05	2.8e-05	6e-06	0.999881	3.2e-05
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.7e-05	1.5e-05	0.999912	2.4e-05
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	other_relevant_information	0.9263	0.007065	0.001571	0.016769	0.926336	0.048259
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.976	0.004602	0.00736	0.976035	0.010611	0.001393
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	other_relevant_information	0.9479	0.003335	0.000442	0.034704	0.947874	0.013645
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.3e-05	3.5e-05	0.00045	0.999473	2e-05
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	6.7e-05	2.9e-05	0.000478	2.7e-05	0.999399
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.9737	0.001764	0.012575	0.973685	0.011796	0.000179
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.9591	0.001349	0.000536	0.959067	0.038586	0.000463
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9256	0.001565	0.003345	0.066144	0.003366	0.92558
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.5e-05	2.7e-05	1.1e-05	3e-05	0.999908
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1e-05	1.7e-05	0.999947	1.2e-05
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	5e-06	0.999948	1.3e-05	1e-05
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8678	0.001488	0.119527	0.008621	0.867812	0.00255
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.989	0.00032	0.000179	0.010242	0.98895	0.000307
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.9951	0.00075	0.000738	0.000501	0.995132	0.002879
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.5e-05	3.6e-05	0.000276	0.999643	2e-05
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.844	0.001295	0.040198	0.843982	0.001259	0.113266
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000191	4e-05	0.999469	0.000265	3.6e-05
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.1e-05	1.6e-05	0.999792	6.1e-05	5e-05
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.8462	0.005898	0.002147	0.099869	0.846205	0.04588
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.5e-05	6e-06	0.999912	2e-05	7e-06
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.5e-05	2.6e-05	0.999798	5.6e-05	4.5e-05
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9883	0.000132	0.000168	0.988342	0.001629	0.009729
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	1.3e-05	0.999911	2.2e-05	1.7e-05
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5029	0.000453	0.493168	0.502852	0.003262	0.000265
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.6e-05	1.1e-05	0.999923	2.4e-05
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.2e-05	3.8e-05	0.999804	4e-05	5.5e-05
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.996	0.000794	0.000201	1e-04	0.996044	0.002861
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9994	8.2e-05	5.8e-05	0.999398	0.00037	9.1e-05
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.9992	3.8e-05	3.7e-05	0.000738	0.99917	1.7e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9693	0.000424	0.000166	0.969304	0.029776	0.000331
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.5e-05	2.3e-05	0.000128	0.999815	1.9e-05
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.000193	0.003155	0.995614	0.000555	0.000484
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.997	4.6e-05	2.6e-05	0.996957	0.002869	0.000102
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	3e-06	0.999964	2.2e-05	2e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	not_humanitarian	0.991	0.000512	0.000232	0.990962	0.00384	0.004455
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.00011	6.5e-05	0.9991	0.000263	0.000461
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9609	0.002776	0.005846	0.960883	0.014215	0.01628
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	affected_individuals	0.4773	0.477293	0.008719	0.456633	0.003743	0.053612
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.4e-05	2.4e-05	3.1e-05	0.999875	2.5e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000317	5.5e-05	3.2e-05	0.000261	0.999335
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.9921	0.007736	3.2e-05	0.992118	6.4e-05	4.9e-05
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	4.3e-05	7.3e-05	0.999814	3.2e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.8722	0.872245	0.004555	0.068344	0.002252	0.052604
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.996	0.00232	7e-05	0.995984	0.000215	0.001411
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9919	0.00632	9.1e-05	0.001247	0.000477	0.991866
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9987	3.3e-05	1.8e-05	0.998725	0.001179	4.5e-05
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9986	0.000154	5.5e-05	0.00098	0.998638	0.000174
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.9875	0.000211	0.000217	0.987522	0.010902	0.001149
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9922	0.000275	0.000287	0.99222	0.00072	0.006498
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9938	0.000238	0.000429	0.004201	0.993756	0.001376
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9927	0.001758	8.9e-05	0.004429	0.000987	0.992737
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	8e-06	1e-05	0.999968	6e-06
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9102	0.000316	0.081384	0.006362	0.001733	0.910206
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5125	0.000319	0.001868	0.484879	0.000411	0.512522
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.7e-05	7.5e-05	0.999871	1.6e-05
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	2e-05	1.6e-05	0.999894	3.6e-05
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5941	0.000229	0.000449	0.59411	0.001246	0.403967
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.994	0.002345	0.003159	0.994	0.000149	0.000347
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1.4e-05	0.99987	9e-05	6e-06
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001571	0.000166	0.997896	0.000323	4.4e-05
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	1.6e-05	5e-06	0.999905	3.4e-05
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5392	0.00837	0.001159	0.447149	0.004089	0.539233
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	1.7e-05	0.999839	8.7e-05	4e-05
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000379	4.7e-05	0.999132	9.4e-05	0.000347
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.000345	0.000118	0.985866	0.001078	0.012593
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	not_humanitarian	0.9725	0.000494	0.001256	0.9725	0.025208	0.000543
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6086	0.388969	0.608579	0.000456	0.000171	0.001825
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	7.8e-05	1.5e-05	0.000253	1.3e-05	0.999641
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	0.98	0.000159	8.1e-05	0.979979	0.019051	0.000731
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.2e-05	4.6e-05	0.99964	0.000254	2.8e-05
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	not_humanitarian	0.5547	0.00039	0.000192	0.554729	0.443355	0.001334
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000109	0.999746	6.8e-05	6.8e-05	1e-05
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9162	0.000194	0.000432	0.082896	0.916238	0.00024
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.1e-05	1.7e-05	2.2e-05	0.999915	2.5e-05
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.000529	0.000326	0.000298	0.99754	0.001308
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9271	0.070923	0.927088	0.000224	0.000127	0.001639
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9991	5.7e-05	9.6e-05	0.000678	0.999104	6.5e-05
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.2e-05	7e-05	0.000393	0.999471	2.5e-05
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.3e-05	2.7e-05	0.999715	0.000203	3.1e-05
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	3.3e-05	6.4e-05	0.999844	3.5e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000243	7e-06	0.999697	4e-05	1.3e-05
