image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.9753	0.00016	0.013035	0.975321	0.008892	0.002592
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8953	0.001837	0.093071	0.000706	0.895308	0.009078
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	9.5e-05	0.999459	0.000203	0.00022	2.3e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	0.6497	0.000346	0.000178	0.341965	0.649738	0.007773
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	3.9e-05	0.999825	3.5e-05	9.2e-05
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9885	0.000346	0.000116	0.006442	0.004633	0.988463
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.995	0.000107	0.000908	0.995027	0.003617	0.000341
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1e-05	0.999932	1e-05	4.1e-05
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.9983	1.3e-05	2.9e-05	0.001614	0.99834	4e-06
905723583892217856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	1.1e-05	1.2e-05	0.99995	1e-05
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1e-05	4.1e-05	0.999924	1.2e-05
914217633368756226_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	other_relevant_information	0.9296	0.000751	0.000339	0.039519	0.929572	0.029819
904670957247373312_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9926	0.000109	9e-05	0.992572	0.007182	4.7e-05
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	not_humanitarian	0.7831	0.000138	6.6e-05	0.78313	0.214934	0.001732
912114897869209600_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.5e-05	2.1e-05	0.000413	0.999541	1e-05
907951923965382656_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	3.6e-05	3.6e-05	0.000371	0.000214	0.999342
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	not_humanitarian	0.9997	1.3e-05	6.1e-05	0.999719	0.000187	2e-05
909470871714172932_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.9326	0.001517	0.000679	0.932624	0.063132	0.002047
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8453	0.000165	0.000514	0.153434	0.000582	0.845305
929989743810576384_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.7e-05	1.7e-05	4.1e-05	3.6e-05	0.999888
909880515754364934_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1e-05	4.3e-05	0.999926	1.1e-05
930936703581409281_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	1.2e-05	0.999964	1.1e-05	4e-06
921035789684871168_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7826	0.002194	0.057198	0.154231	0.782597	0.003779
920699752391610384_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	other_relevant_information	0.985	7.9e-05	7e-05	0.01475	0.985017	8.4e-05
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	other_relevant_information	0.9967	0.000734	0.000203	0.00071	0.996705	0.001648
909978652401700864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	1.2e-05	0.000212	0.999754	8e-06
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9999	5e-06	2e-05	0.99988	7.9e-05	1.5e-05
915011388732579840_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000113	5.4e-05	0.999477	0.000348	9e-06
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	1.5e-05	0.99991	3.5e-05	4e-06
909917624959631360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.8904	0.000259	0.000255	0.10617	0.890419	0.002897
921576621642989573_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.1e-05	0.999953	2.4e-05	4e-06
873130025679286274_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	1.3e-05	0.999899	5e-05	2.1e-05
922461855695757313_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9998	7e-06	7e-06	0.999786	0.000128	7.2e-05
909702577717235712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1.2e-05	0.999954	2.4e-05	3e-06
905926924467363841_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6585	0.000594	0.658533	0.323129	0.016796	0.000949
912147712056971265_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	8e-06	2.2e-05	0.999953	7e-06
921302605418156032_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	3.3e-05	0.999923	3e-05	7e-06
914387316478742528_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.9e-05	2.4e-05	0.000111	0.999663	0.000133
920667169947553792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.7e-05	5.3e-05	0.999172	0.000717	3.1e-05
905457347962716163_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.9769	1e-04	0.000128	0.022826	0.976897	5e-05
908634988152836097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9986	2.6e-05	3.9e-05	0.998554	0.001335	4.5e-05
906219724001992705_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.2e-05	1.4e-05	0.000155	0.999811	8e-06
909420675840036871_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.9994	7e-06	0.000125	0.999437	0.000388	4.3e-05
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.999	9e-06	1.6e-05	0.999024	0.000921	2.9e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	8e-06	0.999929	5.7e-05	1e-06
917803185317859329_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	not_humanitarian	0.9616	0.000137	0.000153	0.96164	0.037492	0.000577
909781604947464192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.4e-05	3.1e-05	0.999554	0.000259	0.000143
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9873	1.9e-05	4.2e-05	0.987252	0.012599	8.9e-05
878136759959343108_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	not_humanitarian	0.9453	0.012178	0.021283	0.945317	0.005809	0.015413
910042438823288832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	9e-06	2.4e-05	0.999943	1.3e-05
905886243803865090_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3.9e-05	3.6e-05	2.3e-05	0.000225	0.999676
929418858993258496_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	1e-05	0.999959	1.1e-05	7e-06
910060923435601921_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.2e-05	1.9e-05	0.99994	1.5e-05
928993274186141701_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928993274186141701_0.jpg	affected_individuals	affected_individuals	0.5944	0.594367	0.002438	0.374236	0.000614	0.028345
915972685901041665_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972685901041665_0.jpg	not_humanitarian	not_humanitarian	0.9993	5.8e-05	1.3e-05	0.999304	0.000125	0.000501
912151169098686464_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912151169098686464_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8416	8.3e-05	7.8e-05	0.157998	0.000271	0.84157
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_humanitarian	not_humanitarian	0.9996	9e-06	9e-06	0.999644	0.00033	7e-06
930056781308375040_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930056781308375040_0.jpg	not_humanitarian	other_relevant_information	0.9965	0.000127	5.8e-05	0.003219	0.996514	8.3e-05
909785897222189056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785897222189056_0.jpg	not_humanitarian	not_humanitarian	0.9186	0.000264	0.000123	0.918583	0.080041	0.000989
905856140742762496_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905856140742762496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.996	0.00012	0.000301	0.996005	0.00098	0.002595
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	other_relevant_information	other_relevant_information	0.9988	1.6e-05	5.7e-05	0.001071	0.998832	2.3e-05
904310852408541184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904310852408541184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9876	0.00065	0.000152	0.010987	0.00066	0.987551
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	7e-06	1.4e-05	0.999964	7e-06
921462655923163136_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462655923163136_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9766	0.000181	0.017699	0.004685	0.000805	0.976629
909088359749844992_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg	not_humanitarian	not_humanitarian	0.9981	2e-05	6.3e-05	0.998114	0.000129	0.001675
905653129298849792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1e-05	7.6e-05	0.999883	1.2e-05
910233457711833088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	9.8e-05	0.999858	1.8e-05
912086520353263616_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9978	2.5e-05	4.4e-05	0.997804	0.000426	0.001701
879509057329127424_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.000346	0.002458	0.997064	4.6e-05	8.5e-05
921345619150635008_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg	not_humanitarian	not_humanitarian	0.9996	7e-06	1.2e-05	0.99956	0.000419	2e-06
880857654561787904_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001141	0.000169	0.997921	0.00074	2.9e-05
909707989325631488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	7e-06	1e-05	0.999957	9e-06
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9989	0.000338	9.6e-05	0.998911	0.000319	0.000336
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_humanitarian	not_humanitarian	0.9998	5e-06	9e-06	0.999828	0.000148	1e-05
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	1.3e-05	0.999876	2.6e-05	5.7e-05
909457772797972480_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg	not_humanitarian	not_humanitarian	0.9571	0.000326	9.2e-05	0.95711	0.000521	0.041951
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_humanitarian	other_relevant_information	0.7757	0.000361	0.000714	0.222852	0.775742	0.000331
911641324297887745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9987	0.00108	0.998662	8.6e-05	4e-05	0.000132
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	3.2e-05	2e-05	0.001277	6.7e-05	0.998604
909833409031229448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833409031229448_0.png	not_humanitarian	not_humanitarian	1.0	2e-06	6e-06	0.999961	2.8e-05	3e-06
871319979479662592_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1.5e-05	0.999897	8e-05	5e-06
906688666298458112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg	other_relevant_information	other_relevant_information	0.5458	0.000174	0.00038	0.453449	0.545808	0.00019
905883574653652993_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	1.9e-05	0.999822	0.000106	3.6e-05	1.7e-05
909834925108477952_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg	other_relevant_information	other_relevant_information	0.9916	5.4e-05	6.2e-05	0.00826	0.991554	7.1e-05
918021529614434306_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_humanitarian	other_relevant_information	1.0	9e-06	7e-06	2.4e-05	0.999956	5e-06
907234781775118337_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg	other_relevant_information	other_relevant_information	0.9993	5.2e-05	0.000142	0.000277	0.999328	0.0002
930631448167632896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9565	0.040932	0.956474	0.001162	0.000257	0.001176
917816344061542401_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg	other_relevant_information	other_relevant_information	0.9989	1.3e-05	3.3e-05	0.001022	0.998907	2.6e-05
905663461690007552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.9e-05	2.4e-05	0.000206	0.999737	1.4e-05
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_humanitarian	not_humanitarian	0.9998	3e-06	1.8e-05	0.99985	0.000127	2e-06
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.5e-05	2.2e-05	0.00015	0.999786	1.7e-05
874288196116467712_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874288196116467712_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.4e-05	1.1e-05	0.999822	0.000149	4e-06
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8004	0.003106	0.000374	0.185333	0.010812	0.800376
906928058480971782_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928058480971782_0.jpg	not_humanitarian	not_humanitarian	0.9551	0.000922	0.000408	0.955105	0.042875	0.00069
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	2e-05	0.999911	6.1e-05	3e-06
909769639638552582_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769639638552582_0.jpg	other_relevant_information	other_relevant_information	0.5777	0.000255	0.000135	0.421299	0.577698	0.000611
910760553303420928_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	2.6e-05	1.4e-05	0.000536	3.1e-05	0.999392
910632692143681536_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632692143681536_0.jpg	other_relevant_information	not_humanitarian	0.9879	6e-05	7.9e-05	0.987889	0.011947	2.6e-05
