tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920317656640704512	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	informative	informative	0.9962	0.996223	0.003777
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	informative	informative	0.9968	0.996772	0.003228
917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	informative	informative	0.9969	0.996903	0.003097
876475635912237057	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	not_informative	not_informative	0.9987	0.001277	0.998723
877632035770122240	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	not_informative	not_informative	0.9993	0.000702	0.999298
914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	informative	informative	0.9953	0.995306	0.004694
910542976446803974	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	informative	informative	0.9622	0.962218	0.037782
911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	informative	informative	0.9947	0.99474	0.00526
910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	informative	informative	0.9975	0.99747	0.00253
907996477942845440	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	informative	0.8268	0.82676	0.17324
913046651077570560	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	informative	informative	0.9887	0.98869	0.01131
906938176337580033	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	not_informative	informative	0.8769	0.876867	0.123133
904324118614597633	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	informative	informative	0.9914	0.991388	0.008612
876915968848613376	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_informative	0.9992	0.000764	0.999236
929992210988269569	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	not_informative	informative	0.9918	0.99184	0.00816
907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	informative	informative	0.9966	0.996643	0.003357
905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	informative	informative	0.9986	0.998635	0.001365
906911433417543682	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	informative	informative	0.9939	0.993942	0.006058
905429401680183296	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	informative	informative	0.9936	0.993581	0.006419
906945961611505664	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	not_informative	not_informative	0.9986	0.001431	0.998569
910232734248919041	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	not_informative	not_informative	0.5986	0.401432	0.598568
910235498639249410	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	not_informative	informative	0.9772	0.977199	0.022801
907311049434640384	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	not_informative	informative	0.968	0.968019	0.031981
906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	informative	informative	0.9932	0.993217	0.006783
911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	informative	informative	0.9973	0.997278	0.002722
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	informative	informative	0.9889	0.988855	0.011145
912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	informative	0.9734	0.973402	0.026598
906191939036340224	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	not_informative	0.7349	0.26507	0.73493
905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	informative	informative	0.9902	0.990185	0.009815
908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	informative	informative	0.9979	0.99788	0.00212
917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	informative	informative	0.9977	0.997674	0.002326
901671549572440064	RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	informative	informative	0.9964	0.996392	0.003608
909924499482644480	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	informative	informative	0.9899	0.98991	0.01009
909904296463958016	Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	not_informative	not_informative	0.5009	0.499125	0.500875
909792502596517888	Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	informative	informative	0.9769	0.976866	0.023134
910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	informative	0.8606	0.860582	0.139418
909814108610072577	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	informative	informative	0.9894	0.989359	0.010641
910252249250697216	#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	not_informative	not_informative	0.5015	0.498514	0.501486
916045452272947200	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	informative	informative	0.9939	0.993944	0.006056
907288972459732992	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	informative	informative	0.9969	0.996884	0.003116
910643681421443072	In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	not_informative	informative	0.9812	0.981178	0.018822
878309159434846208	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	not_informative	not_informative	0.9982	0.001812	0.998188
905830589521174528	RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	informative	informative	0.9913	0.991274	0.008726
907863144286081026	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	not_informative	not_informative	0.9312	0.068752	0.931248
928279847939526657	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	not_informative	0.9993	0.000741	0.999259
905598634556874753	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	informative	informative	0.9949	0.994898	0.005102
919735783069642752	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	informative	not_informative	0.5068	0.493226	0.506774
905450600049123329	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	informative	informative	0.9978	0.99777	0.00223
871291231430750209	RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	not_informative	not_informative	0.9991	0.000948	0.999052
910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	informative	informative	0.9982	0.998171	0.001829
910099384913862656	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	informative	informative	0.9956	0.995637	0.004363
910245908243197953	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	not_informative	informative	0.5018	0.501788	0.498212
910111247898632192	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	not_informative	informative	0.994	0.994039	0.005961
909716157153910784	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	informative	informative	0.9963	0.996279	0.003721
874290312818151425	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	not_informative	not_informative	0.9991	0.000947	0.999053
904281502539628544	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	informative	informative	0.9974	0.997384	0.002616
911662909779931136	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	informative	informative	0.9622	0.962158	0.037842
910536199470768128	RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	informative	informative	0.9962	0.996211	0.003789
911760035457503233	A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	informative	informative	0.9902	0.990217	0.009783
906927885226737671	RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	informative	informative	0.9965	0.996455	0.003545
918101427817537537	Henry Cejudo: The medal was just an object, Iâ€™m just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60	not_informative	not_informative	0.9991	0.000887	0.999113
909743547901005824	Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU	not_informative	informative	0.914	0.913951	0.086049
904575754410893318	Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli	informative	informative	0.9985	0.998546	0.001454
909718820968833030	Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg	informative	informative	0.9223	0.922287	0.077713
875903360548962305	á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	not_informative	not_informative	0.9993	0.000667	0.999333
915320731826868225	In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	informative	0.9896	0.989605	0.010395
911673144527790090	RT @REMEZCLA: 10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ	informative	informative	0.9966	0.99659	0.00341
909401781024804864	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"	not_informative	informative	0.7956	0.795579	0.204421
911760863979278336	Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	not_informative	informative	0.9644	0.964402	0.035598
910087994102681601	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First… https://t.co/4S3aulq6LU	not_informative	informative	0.5676	0.567621	0.432379
904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative	informative	0.9968	0.996841	0.003159
910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative	informative	0.9927	0.992686	0.007314
909988432415416320	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative	informative	0.5818	0.581835	0.418166
907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative	informative	0.907	0.906962	0.093038
914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative	informative	0.9975	0.997522	0.002478
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative	informative	0.9913	0.991266	0.008734
878730660785127424	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative	not_informative	0.9992	0.000798	0.999202
923712241689595904	RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative	not_informative	0.9991	0.000855	0.999145
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative	informative	0.8371	0.837146	0.162854
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative	informative	0.9821	0.982149	0.017851
910220719904063488	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative	informative	0.9965	0.99653	0.00347
910203326368813063	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative	not_informative	0.864	0.135961	0.864039
909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative	informative	0.972	0.971988	0.028012
909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative	informative	0.9842	0.984205	0.015795
