tweet_id	tweet_text	class_label
916342141953200128	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5	informative
911667870073016320	Near record highs for tomorrow. It'll stay unseasonably warm until Thursday. Hurricane Maria should stay offshore. https://t.co/rX7HKKeeHe	informative
921313626258067456	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico https://t.co/7c3gU99CVW https://t.co/95gp1o2MtI	informative
909800451331301376	I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4	informative
905164508561321988	Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq	not_informative
930029482152550400	7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls	informative
910172986627575808	Hurricane Irma tests the resiliency of Florida's infrastructure. https://t.co/aTfsuVSkYY https://t.co/dchcEhuNiL	informative
929534542364446721	@realDonaldTrump @ricardorossello EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL https://t.co/PLtXAIxe9V	not_informative
910698946821021696	From my dear á¼Ÿ2á¼ŸD friend @aguzman06, who always does his research. #Mexico #CDMX #Earthquake #Donations https://t.co/u5eVtH8FNm	not_informative
905239582723248128	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	not_informative
905625115941068800	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared - https://t.co/dOoFXmQc7s https://t.co/WLvOMk16Q1	informative
904206894264352768	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	informative
906230935586095104	.@thecatfive: Weekend events to benefit Harvey victims https://t.co/4bnpTIuhdn https://t.co/RgKC3ayWHa	informative
909803218657460225	Treasure Coast family recounts vacation in the Caribbean during Irma https://t.co/Dt4KIbHKk6 https://t.co/rzicrm2BvR	informative
909956489397317632	Irma creates bittersweet travel bonus for luckier Caribbean islands https://t.co/9gRKwFeaA1 https://t.co/jO1kU4tfR0	informative
909825292176363520	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ	informative
930096683119243264	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	informative
907379248570163200	Praise for National Guard, Abbott, in response to Harvey https://t.co/9EnABwE7Re #dallas https://t.co/y5Cfu6Ir7c	informative
910258440077025280	@momtoGEO Hi Douglas Wilbur here had a scary time last plane from Orlando b4 #Irma hope all in #Florida r ok https://t.co/yzeXoayQtP	not_informative
911958589216055296	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuakeâ€¦ https://t.co/2EqzrI2Jc8 https://t.co/bKOfg2jfaO	informative
910035991393472512	Key West, FL - Pre Irma - 9/5/2017 https://t.co/RWdhAElE3r https://t.co/AOyG0Elsab	not_informative
910686368581378048	Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7	informative
910247356540637185	A special thank you to #SEOAlum Dee Dee McKee for helping a fellow alumna find shelter after Hurricane Irma!… https://t.co/uDwvUeGm43	informative
929997660345397248	RT @Lee_Saks: #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW	informative
920049674462969862	Better weather gives leg up to crews on California wildfires https://t.co/7bZTyh6izd https://t.co/yYZX0uaklc	informative
901800967330516992	More school closures. From @SBISD for Monday &amp; Tuesday. #Hate#Harvey #KHOU11 #StaySafe https://t.co/rsUxlBuJPE	informative
906579821945290754	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay updateâ€¦ https://t.co/JNbSXgJarb	informative
906262703987195904	Thank you for supporting @CoppellHigh in their efforts for Harvey Relief #CISDOurstory #rjlblue #rjlyear4 #grateful https://t.co/8psW4tR7Sk	informative
910728280029794304	PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGá½¤Fá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½¤F https://t.co/Wwx6mnHLU2	not_informative
909075779241283584	One last prayer for the @BexarCoSheriff deputies before they head down to help the #Harvey relief down in Rockport https://t.co/bY3Uzg7FQ5	informative
910099479839281152	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI	informative
873327683014471682	Another one with my queens @Tee_Kolane and Mora. (Don't laugh at my teeth) https://t.co/AeZUxeNTWr	not_informative
912990443234881536	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 https://t.co/qrKpa7lgcB	informative
929380586308952064	"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar… https://t.co/W4T23FWKeL https://t.co/rodyp6aHgw"	not_informative
923305829629136896	Verizon-Tied Group Says Killing Net Neutrality Aids Puerto Rico https://t.co/Sy1AEkiZLe https://t.co/CivYQ0QWV6	not_informative
923256377958699009	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp	informative
905843877239762944	RT @wattsupwiththat: Texas A&amp;M Expert: Rainfall From Harvey Shattered EveryÂ Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS	informative
877970777768964097	Feniosky PeÃ±a-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX	not_informative
906500298793000961	If all else fails...#Irma #Harvey https://t.co/qvaIQcjE5u	not_informative
904588625647689729	Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R	informative
921595553162592256	Google firm flies balloons to deliver internet, cellphone signals in devastated Puerto Rico - ... https://t.co/1r1XN68YiV	informative
904206807048097793	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI"	informative
877450075676434433	37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5	not_informative
904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"	informative
905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne… https://t.co/57cA9TFauF	informative
928965498183680001	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD	informative
910697272010186752	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	informative
909479584118255618	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	not_informative
905475566157037568	RT @LiveTVFans: Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG	informative
909890146753024001	New #FL Donate to the Tampa Bay Disaster Relief and Recovery Fund https://t.co/Tti43PxNsd via @abcactionnews https://t.co/qnxpfmAdRZ	informative
909869095239274497	@citizens_fla has set up a mobile office in my district office to assist those impacted by Hurricane Irma. (1/2) https://t.co/C1tS6qpwRl	informative
912225137361133568	Mandatory evacuation purchased for areas of New York in front of Hurricane Maria â€“â€¦ https://t.co/nA8HoDLHBt https://t.co/rFWEeQ0R1f	informative
910191547810856960	Scott gets look at Irma's impact in Collier County https://t.co/Zr1ry8gpWn https://t.co/MUWLhFX7mu	informative
910046999314964480	Countdown To Hurricane Irma From Orlando Florida! - The LanceScurv Show - https://t.co/z9XCMTYpoi https://t.co/DC7kO5yh7Z	informative
906832179036073984	The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8	informative
910246138564943872	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	informative
910133672266944513	While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk	informative
909076232968470529	My parents adopted two Hurricane Harvey rescues last week. Didn't take long for them to start being cute https://t.co/hZvQtAaP5l	informative
912333428430901249	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	informative
905758785943285761	#hurricaneirma2017 á½Š5á½„A#HurricaneHarvey á½Š5á½„ATWO OUTLIER HUROCANES BACK TO BACK á½£1á½£1 https://t.co/mOL9WG95Pq	informative
907110258379837440	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	not_informative
905730116902408194	As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy	informative
910650995415195648	Yesterday, Mexico was hit by a powerful earthquake https://t.co/5BEVBmSpKY	informative
931539403545239552	Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU	informative
913745586104528898	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH	not_informative
930006201068347392	#Azerbaijan offers assistance to #Iran after earthquake - Iranian envoy - https://t.co/80W0SovNmb https://t.co/qa0ClCquPs	informative
923815140885188608	Sacramento State Student Raising Money To Help Family Trapped In Puerto Rico https://t.co/kmfCW3uzvM https://t.co/QlcD2QAdpc	informative
905664443031330817	NOAA's Hurricane Hunters fly into eye of Irma - https://t.co/fY8dcFAAJM https://t.co/lpAoUwstOz	informative
923480767640064000	Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI	not_informative
910213624056164352	Winds from Hurricane Irma peeled away this stop sign at Horizons Elementary. https://t.co/IcbI9zJ9gD @HorizonsHawks https://t.co/E39jm6YUgv	informative
910713914182324224	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa	informative
910525564641009666	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	informative
909411814567497728	DAY 5 &amp; 6 Irma recovery @ComstockSchool: We Are seeing the light. This team is working hard. @MiamiSup… https://t.co/rMrFlaqaN2	informative
904818897970495488	Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative
870479677789360129	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative
909491043929911297	RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative
915246492096565248	Need a #holiday? Check this: Earthquake in Mexico https://t.co/IThm2uDubU #Travel #FreedomExplorers #holiday https://t.co/IvrXzInp2b	not_informative
910156676438863872	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative
905015172535865346	Some return home, others facing dire housing needs in aftermath of Harvey https://t.co/RDvvOCquUm https://t.co/f5f9VqMnNY	informative
931371221052219393	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative
923565868642131970	Help Rebuild PuertoÂ Rico! https://t.co/f3BSm335kk https://t.co/OuIYiA3S3Z	informative
909885255749955584	Want to see Irma’s power? Watch this University of Miami weather cam https://t.co/mjlgPRQE40 https://t.co/AVXAkpOQBg	informative
909804675859443713	RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative
911972619620102145	Waiting to hear from my Dad and my brother. #hurricanemaria #Aguadilla #Orocovis https://t.co/c3ycKqYFgx	informative
904425464885678080	RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative
912117218128805888	Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative
910140079619952640	RT @ChesneyWorld: Kenny Chesney's message about Hurricane Irma's devastation: https://t.co/yeSyJ9izRd https://t.co/2VOpI59nfm	informative
907096376248586240	After over two weeks in darkness after #Harvey, light is finally returning to Port Aransas https://t.co/ZLGDnRXMts https://t.co/pNpvATIwct	informative
907901007249768449	Will Rebuilding After Harvey and Irma Make More Flooding Inevitable? https://t.co/sEPYQ3n86U https://t.co/5gkMppogRQ	informative
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative
904212397698711552	RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative
914531976010493953	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative
909796596908400641	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative
918008272363368448	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative
908767293399695360	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative
905761133180661760	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative
908686116462534656	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	informative
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	informative
921741747667062784	RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk	informative
904814892095598592	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey https://t.co/x6kPFFxt5y https://t.co/PFAHM5GK95	informative
910129616353992704	British Virgin Islands brace for Maria just weeks after Irma hit https://t.co/4aEHPBbUHF https://t.co/hAHNpA70Rg	informative
909448238616506369	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	not_informative
920233952379469824	Forecast of rain brings hope of relief from California wildfires https://t.co/P4GDiCzSOk https://t.co/qbnTV2b52e	informative
