tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
928965498183680001	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico https://t.co/L7Hp6eMwIZ #hamradio #hamr https://t.co/cxUjeSUJOD	informative	informative	0.9844	0.984367	0.015633
910697272010186752	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	informative	informative	0.9827	0.982682	0.017318
909479584118255618	Jacksonville mom says baby born during Hurricane Irma is 'a really strong fighter' https://t.co/XSgMFUuyy0 https://t.co/iNzjsoEZKc	not_informative	not_informative	0.6081	0.391912	0.608088
905475566157037568	RT @LiveTVFans: Some awesome peps on I-30 in Arkansas with water and diapers for Texas ☺ #Houston #Harvey https://t.co/L82CEMDWYG	informative	informative	0.9943	0.994279	0.005721
906832179036073984	The cone of uncertain continues to shift WEST putting #ATL on E side of #Irma meaning greater tornado threat #gawx https://t.co/LweqvIFHH8	informative	informative	0.9563	0.956295	0.043705
910246138564943872	Tampa News Polk County flower shop struggling with business after damage from Hurricane Irma https://t.co/sOPEafnIve https://t.co/dhzM393GdQ	informative	informative	0.9966	0.996629	0.003371
910133672266944513	While SFWMD's EOC remains activated to focus on #Irma recovery efforts, water managers are also closely monitoring… https://t.co/wMji4ZRcSk	informative	informative	0.9975	0.99746	0.00254
912333428430901249	Hurricane Maria causes Doppler radar to explode https://t.co/rv1SKlRQNk https://t.co/2h3jqhYmgw	informative	informative	0.6636	0.663616	0.336384
907110258379837440	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	not_informative	not_informative	0.9992	0.000805	0.999195
905730116902408194	As #Irma lurches toward Florida, we look to potential impact in Lehigh Valley https://t.co/bZMSBhhSju https://t.co/Vx2kcQ7wQy	informative	informative	0.9888	0.988788	0.011212
931539403545239552	Pakistan dispatches relief assistance to earthquake affectees in Iran https://t.co/LVD2Zg3lKj https://t.co/a83ZnXvaSU	informative	informative	0.9943	0.994298	0.005702
913745586104528898	Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH	not_informative	informative	0.757	0.756974	0.243026
923480767640064000	Live at @JFKairport this AM. Awaiting arrival of @NYGovCuomo on his way to Puerto Rico. #ABC7NY https://t.co/jAgEozG9OI	not_informative	not_informative	0.9822	0.017797	0.982204
910713914182324224	Earthquake: Mexico's Loss Renews Death Debate By Abiodun Giwa https://t.co/OOprYjIfvE https://t.co/1BcDXZUtoa	informative	informative	0.8534	0.853443	0.146557
910525564641009666	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	informative	informative	0.9952	0.995186	0.004814
904818897970495488	Good friend of mine found this in his #HurricaneHarvey cleanup. á½¡E https://t.co/6h5yJucq4w	not_informative	informative	0.8438	0.843806	0.156194
870479677789360129	Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2	informative	informative	0.947	0.947023	0.052977
909491043929911297	RT @astro_paolo: Looking into #Jose's eye, in awe of nature's power. Stay safe everyone. #Irma #Katia #VITAmission https://t.co/w9mWxGRg8k	informative	informative	0.9011	0.901141	0.098859
910156676438863872	Twitter game as strong as Irma #Twitter #Irma #Newbie https://t.co/WiJmEKDeme	not_informative	not_informative	0.9987	0.00129	0.99871
931371221052219393	Some of the pics from recent Iran #earthquake worth a thousand words. (photo source &amp; credit unknown) https://t.co/UMWXcKg5s3	informative	informative	0.9095	0.909506	0.090494
909804675859443713	RT @AstroKomrade: Tonight, far too many people in #Irma’s path and in its wake. https://t.co/bWQMxae9GV	informative	informative	0.9876	0.987618	0.012382
904425464885678080	RT @PostGraphics: On top of that, Houston's geology makes it very sensitive to flooding. https://t.co/mV7yIYA76f https://t.co/cn30mgHyaY	informative	not_informative	0.6843	0.315705	0.684295
912117218128805888	Devastation From Hurricane Maria Set Puerto Rico Back “Nearly 20 to 30 Years” https://t.co/1OOauwzPJL #geminitactic https://t.co/RpAHCf0TUW	informative	informative	0.9845	0.984471	0.015529
906964358177214466	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	informative	informative	0.9041	0.90406	0.09594
904212397698711552	RT @videosofscience: Millions of fire ants floating in flooding from Harvey https://t.co/WxNNwe1QdT	informative	informative	0.9837	0.98373	0.01627
914531976010493953	#FEMA is registering citizens for disaster relief assistance in @PuertoRicoPUR​ as a result of #HurricaneMaria https://t.co/Lcyf4RiCDG	informative	informative	0.9966	0.996645	0.003355
909796596908400641	Hurricane Maria grows stronger, marches toward Irma-battered islands https://t.co/0EaB2xlb4K https://t.co/0MJZrenVlC	informative	informative	0.9903	0.990257	0.009743
918008272363368448	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	informative	informative	0.6548	0.654819	0.345181
908767293399695360	Stuff the bus for Harvey a big success!! @CJUSD_MAC @JerryAlmendarez @ColtonJUSD https://t.co/y2kGqovVKi	informative	not_informative	0.9917	0.008324	0.991676
905761133180661760	Your Hurricane funny for the day is: thanks to Irma, These are now in fashion lol #hurricanehumor #duckshoes #funny https://t.co/BJW0d5UCgt	not_informative	not_informative	0.9949	0.005115	0.994885
908686116462534656	In wake of Irma, Harvey and Jose, UMass experts offer online 'teachouts' on hurricanes https://t.co/vkcYAQVEED https://t.co/Hhu0LXQXea	informative	informative	0.9825	0.982543	0.017457
908497182105460738	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	informative	informative	0.9711	0.971074	0.028926
910655620566548480	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	informative	informative	0.9929	0.992896	0.007104
921741747667062784	RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk	informative	not_informative	0.6689	0.331132	0.668868
904814892095598592	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey https://t.co/x6kPFFxt5y https://t.co/PFAHM5GK95	informative	informative	0.997	0.997002	0.002998
910129616353992704	British Virgin Islands brace for Maria just weeks after Irma hit https://t.co/4aEHPBbUHF https://t.co/hAHNpA70Rg	informative	informative	0.9862	0.986242	0.013758
909448238616506369	RT @Amtrak: We're beginning restoration of service areas to impacted by #Irma. Learn more: https://t.co/zO29y6EMne https://t.co/DwN5e46d0J	not_informative	informative	0.9984	0.998381	0.001619
908482896515780608	Harvey could cost flood insurers $11 billion, but funds are running out https://t.co/CbOq6e02GI https://t.co/93C5L9lyJ9	informative	informative	0.9962	0.996166	0.003834
870605145993859072	RT @york_kaden: I drew Germans mora https://t.co/7M5GjkVV43	not_informative	not_informative	0.9992	0.000809	0.999191
923612570078064640	Upheaval at California #fire district as chief waits to be fired https://t.co/mRpI9mXgEe https://t.co/ZTT9yWpEpQ	not_informative	informative	0.9459	0.945877	0.054122
872455356047278081	At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv	not_informative	not_informative	0.999	0.000954	0.999046
922596644192997376	Good news earthlings! Puerto Rico telescope still guarding the galaxy despite Maria https://t.co/svlKO6IrL4 https://t.co/zjLnipBIGl	not_informative	informative	0.9674	0.9674	0.0326
907674234650013696	#funny Poor Harvey still doesn't know about Jose - https://t.co/tMwxBgbJkg https://t.co/TQe1bonRcx	not_informative	not_informative	0.9947	0.005325	0.994675
920224382672343041	Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc	informative	informative	0.9658	0.965784	0.034216
913688191957438464	Such a small thing: #JulesVerne weathered the storm. #HurricaneMaria #PuertoRico @BL_Shop https://t.co/df1S5tZ744	not_informative	informative	0.9798	0.979794	0.020206
876918367457824769	Batgirl #15 cover, by Dan Mora (Spoilers) via /r/comicbooks https://t.co/Ii3Hexfopw https://t.co/5r0SXq7OUu	not_informative	not_informative	0.999	0.000983	0.999017
910225532037378048	Via @RawStory: Is Hurricane Maria worse than Irma? https://t.co/zGzBR7VtOR | #p2 #tcot https://t.co/1aIC6QGI61	informative	informative	0.542	0.542007	0.457993
922090013092966401	Young Girlz face Puerto Rico for a chance to remain in World Cup hunt https://t.co/t5rGbFwDDi https://t.co/ZdbO6LwkiI	not_informative	not_informative	0.9984	0.001608	0.998392
919921994245709825	California officials begin probe into PG&amp;E's role in massive wildfires https://t.co/9R6xA3RyLu #utility #renewable https://t.co/UbYsiXcNyU	informative	informative	0.8929	0.892918	0.107082
928707216470929408	WAU welcomes Dr. Obed Jimenez, President of Antillean Adventist University in Mayaguez Puerto Rico. #ThisisWAU https://t.co/ThLPvsIRZs	not_informative	not_informative	0.9992	0.000848	0.999152
916060566338248704	RT @MikeTobinFox: Covering the Army Corps of Engineers efforts to save the Gujataca Dam in Puerto Rico. https://t.co/WZfBiHrqsa	informative	informative	0.9955	0.995513	0.004487
927270104504655873	RT @MSNBC: 'Well it's America': Secy. Perry corrected after calling Puerto Rico a 'country': https://t.co/eiy7Y93XWs https://t.co/COLec2FvBt	not_informative	not_informative	0.9982	0.001795	0.998205
905479907920277504	RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k	informative	informative	0.9969	0.996852	0.003148
919753721113956353	pro #Football #Club raises #Funds for #California #Fire: https://t.co/yp6wmfnLDS, https://t.co/KhHRwgKT7i https://t.co/w5GdNeTPOY	not_informative	informative	0.953	0.953023	0.046977
904252662039928832	Free hard drive and phone data recovery offered to those affected by Harvey flooding. https://t.co/pasL2uEExl https://t.co/C8RKSR902B	informative	informative	0.9969	0.996927	0.003073
909910698221858816	@StetsonU Irma is gone, @Sweet Lics is in! Cool off with #BestFroyo in town, #besthotdogs #bestsmoothies https://t.co/49SxIuKu1X	not_informative	not_informative	0.9992	0.00076	0.99924
906195501338558465	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	informative	informative	0.8977	0.897656	0.102344
910808208951914496	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane… https://t.co/MLn3i6jyUx https://t.co/mNxvkdd6Ai	informative	informative	0.9931	0.99308	0.00692
904524705960534016	UPDATE: Floodwater Breaches Houston Temple   https://t.co/bBIQ9mV3Sy via @mormonnewsroom https://t.co/dlxe4rdpt7	informative	informative	0.9758	0.975817	0.024183
904545370549694464	Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8	informative	informative	0.7538	0.753849	0.246151
911889087782629376	#Israeli delegation continues search efforts in #Mexico City after deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu	informative	informative	0.9941	0.994084	0.005916
928378477866340353	Pimco says Puerto Rico bonds are looking more attractive https://t.co/8RrzQf2zzK https://t.co/YeAWDXhapv	informative	not_informative	0.9801	0.019871	0.980129
905614378052968448	BREAKING: FEMA Sued After Sick Move Against Churches Hit By Hurricane Harvey… https://t.co/4dbl83yx3c https://t.co/Od8n2DoNpH	informative	informative	0.9527	0.952688	0.047312
918031205551034368	The Oak residents go home after fleeing the ravaged canyon of Fire 2;â€¦ https://t.co/n6dQENoJpN https://t.co/cBvuI8XeYe	informative	informative	0.9367	0.936739	0.063261
918355835549601792	23 dead, hundreds still missing in California as wildfire conditions worsen https://t.co/25qdTWwz8Z https://t.co/vHlToMqkKf	informative	informative	0.9972	0.997187	0.002813
928752490975322113	RT @GreatCitySchls: Council exec sees schools in Puerto Rico with U.S. Secretary DeVos and State Secretary Kelleher. https://t.co/lw4EAf1JNI	not_informative	not_informative	0.52	0.480028	0.519972
901709640282591232	Hurricane Harvey drenches Texas, one storm-related death reported https://t.co/Lglv6jO2gC https://t.co/i8FKY7ziT8	informative	informative	0.9942	0.994206	0.005794
918354932977324033	Family finds Virgin Mary statue still standing after California wildfire destroys home https://t.co/40abPvvlBA https://t.co/sQZ1qsokYg	informative	informative	0.9494	0.949392	0.050608
901684409182638080	Harvey Evacuees Face Days In DFW Shelters https://t.co/6bZyeqcn6p https://t.co/eziCWEqsFj	informative	informative	0.9969	0.996876	0.003124
912461779657162752	google-news|Multinationals in Puerto Rico respond to Hurricane Maria|https://t.co/6wC9mXlHSy https://t.co/fgWMo9L6Ei	informative	informative	0.989	0.989027	0.010973
912453556749271040	Photos from Puerto Rico: https://t.co/GtspnIxsRE It's all going to get worse: https://t.co/67pkSG9cnB https://t.co/5DiOprwBlV	informative	informative	0.8675	0.867495	0.132505
923580417038536704	Recently deployed team members share their stories from Texas, Florida, Puerto Rico. Are all humble &amp; kind! https://t.co/HX0ReQE67G	not_informative	not_informative	0.9227	0.077338	0.922662
908842348385316865	J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY	not_informative	informative	0.9575	0.957531	0.042469
910790915840774144	Gears Pro Circuit Delays Mexico City Event, Donates to Earthquake Relief Effort https://t.co/TlUfPKQv5G https://t.co/0A4KbF4hwO	not_informative	informative	0.984	0.984031	0.015969
910099400516685825	FEMA, the SBA, plus other state and local agencies are looking for volunteers to help out post-Harvey and Irma.… https://t.co/rzv0bXumxP	informative	informative	0.9981	0.998117	0.001883
912355031591948288	Volunteers help clean up the earthquake-damaged Mexico City bookstore @LibreriaAtraves https://t.co/IMap7C5YAa	informative	informative	0.9858	0.985761	0.014239
910817414467719168	Trapped Girl's Wiggling Fingers Captivate Quake-Hit Mexico https://t.co/3oFY6zq9LZ #USRC https://t.co/irhDhaKq9S	informative	informative	0.7581	0.758104	0.241896
918315399397216256	Cooler #Weather helping tame #California #Wildfires: https://t.co/G5ShMt5W9n, https://t.co/WScFCXQGrd https://t.co/HMFjDBOz1x	informative	informative	0.8469	0.846934	0.153066
919743573347717120	Firefighters gain edge in battle with deadly California blazes https://t.co/RGSMXLqUmS #USNews #USRC https://t.co/khWj74RpiD	informative	informative	0.9812	0.981201	0.018799
917828788473552896	Wild fireâ€™s in California looks like Fallout Source: https://t.co/Zy2y2tJdjP #fallout #fo4 #bethesda #fallout4 https://t.co/9DI9kxnpHK	informative	not_informative	0.8507	0.149344	0.850656
912298354956259334	Check out my video on @Newsflare - Impressive drone footage from MexicoÂ´s Earthquake https://t.co/ENiEi8RUZA https://t.co/Fh85f8bG2G	not_informative	informative	0.9568	0.956839	0.043161
921018323403526144	California's Other Big Problem Amid Blazes: 'Fire Devils' https://t.co/BpDslOoXAt https://t.co/t33MOVcRj3	informative	not_informative	0.5196	0.4804	0.5196
911756500883984386	Moment panicked residents flee as Mexico City hit by powerful earthquake aftershock #TODAY https://t.co/EEiIP3SfVy https://t.co/wGHYt3Nkos	informative	informative	0.9893	0.989264	0.010736
912279169488293888	#Maria: Watches, #Warnings Issued Ahead of #NC Impact From The Weather Channel https://t.co/HeyBQr6scY https://t.co/kYb7oyOYXH	informative	informative	0.9948	0.99475	0.00525
