tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910140776952336384	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	informative	not_informative	0.9988	0.001213	0.998787
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake https://t.co/CO2s2Qr51K https://t.co/smxA6acfTX	not_informative	informative	0.9585	0.958504	0.041496
928039868411924480	Certainly need a little more #paradise and a little less #hurricanemaria https://t.co/RAt1l8e90v https://t.co/HC6Uq8kh7Y	not_informative	informative	0.8176	0.817577	0.182423
913012851736023040	Lionel Messi posts emotional tribute to Mexico earthquake victims https://t.co/Ew8lDz7Thg https://t.co/5TMAsHUcsI	not_informative	informative	0.9327	0.932661	0.067339
922906810981302305	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u	informative	informative	0.929	0.928975	0.071025
880166436563546114	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	not_informative	not_informative	0.9992	0.000805	0.999195
905625020239683584	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	informative	informative	0.982	0.982047	0.017953
910647834688462848	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	informative	informative	0.8458	0.845817	0.154183
928657464861646848	Puerto Rico's Hurricane Devastation (National Geographic) https://t.co/AtvNiYn5ba	informative	informative	0.9858	0.985798	0.014202
870147052444962817	Hard-Line Moralist in Indonesia Faces Pornography Charges by JONÂ EMONT https://t.co/yVttd3NJbv https://t.co/ZCrOGwoZwW	not_informative	not_informative	0.9987	0.001324	0.998676
923324822360174593	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV	not_informative	informative	0.9983	0.998344	0.001656
908103116792397824	Disaster Relief Team from Florida’s Northland Church Returns from Helping Harvey Victims to… https://t.co/pWFN2D1oHw https://t.co/N9G3pGpUen	informative	informative	0.9897	0.989685	0.010315
906650124302131201	Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	informative	informative	0.9903	0.990307	0.009693
904746247847862278	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	informative	informative	0.9979	0.99792	0.00208
910534972699811843	FEMA turns focus to Hurricane Maria after Harvey, Irma https://t.co/TCFBvOvlXN https://t.co/a6ZzKjXeOM	informative	informative	0.9777	0.9777	0.0223
870392021319417857	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	not_informative	not_informative	0.9992	0.000786	0.999214
910624408435171328	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic https://t.co/6LLatb0w31 https://t.co/v7x1trOYOA	informative	informative	0.9938	0.993823	0.006177
904970921034878977	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz	informative	informative	0.9945	0.994483	0.005517
921176414446960640	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja	informative	informative	0.978	0.977967	0.022033
908386514555547651	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	informative	informative	0.9831	0.983109	0.016891
870161539948400641	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz	informative	informative	0.9924	0.992358	0.007642
910126475327754241	Third idea inspired by @MarcFi and his experiences since #Irma. Power's back, but the drones are ready to go!‚Ä¶ https://t.co/Tz1FVrAbtB	informative	informative	0.6757	0.675717	0.324283
904410103050366976	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	informative	informative	0.9983	0.998291	0.001709
905761990823600129	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic – LIVE webcam https://t.co/rQdb8QI0lg https://t.co/totyIYSmVB	informative	informative	0.9759	0.975934	0.024066
920281158377754625	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	informative	informative	0.9767	0.976651	0.023349
911607653109059587	Hurricane Maria to move east of Jacksonville late this weekend https://t.co/e6j28sqQat https://t.co/V3MYG4QzeX	informative	informative	0.8259	0.825939	0.174061
920935062211661824	#ufosfacts Nuclear Holocaust Like Destruction US California Fire https://t.co/vBR4pYEmts #ufos #ufosfacts https://t.co/ERcQCCrcG3	informative	not_informative	0.6092	0.390812	0.609188
909401701186248707	Starting your Sunday: A group of @Entergy workers (some from Mississippi) opening Friday's Irma relief with a praye… https://t.co/kbxgxDaxDu	informative	informative	0.9817	0.981665	0.018335
913824021086720000	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit byâ€¦ https://t.co/oovUTk8mX2 https://t.co/YvhDc5zwl9	not_informative	informative	0.9332	0.933197	0.066803
910781377158692864	Strongest storm to hit the US territory in nearly 90 years, Hurricane Maria has killed at least nine https://t.co/kbeg0DzGFz	informative	informative	0.9902	0.990241	0.009759
910765741993005058	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	not_informative	informative	0.9733	0.973342	0.026658
929455939295510529	RT @StephsAmusic: I'll be at El Patio in wynwood tonight at 8pm all proceeds will go to Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/hU8ek0zL6T	not_informative	informative	0.8848	0.884812	0.115188
907312470485864448	RT @steveinbrissie: Bryn &amp; Harvey All the way from England. Who's the bigger kid? #BBL06 #TurnUpTheHeat https://t.co/GNzJHh65v1	not_informative	not_informative	0.9992	0.000823	0.999177
905424197471666179	Harvey Roy Upson â€“ Big Bouquet of Roses (Original Canadian CountryÂ Songs) https://t.co/0qoFnz8pIB https://t.co/nrAt7zNXx6	not_informative	not_informative	0.9992	0.000758	0.999242
909452163801219072	On The Record: Will Harvey, Irma impact climate change talk in Washington? https://t.co/TtIAyHu6oV https://t.co/GQLbswAgqY	informative	informative	0.89	0.889964	0.110036
910128978622664704	Money and Power https://t.co/BFWLd5ntOt #florida #irma #solar https://t.co/SlviHeXCWW	not_informative	informative	0.5496	0.54957	0.45043
907307110307962885	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake https://t.co/Zh53POu2zf https://t.co/mK1iSC0EM5	informative	informative	0.9923	0.992338	0.007662
928317467230855168	follow me - Lin-Manuel Miranda to Return to â€˜Hamiltonâ€™ Role in Puerto Rico https://t.co/Un4gNOHLuA - followforfollow https://t.co/1t8ZnGfbjb	not_informative	not_informative	0.999	0.000999	0.999001
870944088916451330	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	informative	informative	0.997	0.99703	0.00297
910563835852890112	Crowds cheer as dog is pulled out of Mexico earthquake rubble - https://t.co/2dXEcqRki5 https://t.co/sKGGQvP89j	informative	informative	0.9455	0.945452	0.054548
917792147700465664	Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp	informative	informative	0.5578	0.557775	0.442225
909940586882330624	British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9	informative	informative	0.9582	0.958164	0.041836
910161646886244353	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	not_informative	not_informative	0.9439	0.056134	0.943866
906537730414346242	"It takes being ""Savage"" to ""Nguyen""! Helping our neighbors affected by Harvey á½¡3 https://t.co/KpOSTgSYCX"	informative	informative	0.9923	0.992343	0.007657
906157914368421889	Meet Harvey and Irma: a Love Thatâ€™s Weathered 75 Years #fitnessworldabs https://t.co/AQuopElKmO https://t.co/3GqENcxSBk	not_informative	not_informative	0.9991	0.00089	0.99911
908414172622409730	#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5	informative	informative	0.8689	0.868949	0.131051
923578493656600576	Hurricane Maria destruction moves Tesla to action https://t.co/0ZffQI9npE https://t.co/AnI3aTHPow	informative	informative	0.9079	0.907941	0.092059
917848117084430336	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	informative	informative	0.9935	0.993496	0.006504
904453241005641728	RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate https://t.co/WQItMiHOLQ #CRE https://t.co/6j21ycVaUx	informative	informative	0.9519	0.951862	0.048138
929997578799853568	RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0	informative	informative	0.9893	0.989254	0.010746
901675335292514304	RT @DioceseWestTX: A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey https://t.co/WRjtfXUIvj https://t.co/LqoxgXatLl	informative	informative	0.9899	0.98987	0.01013
915068241155735553	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO https://t.co/Yeg5lQeOnL https://t.co/aw8YPiM1US	not_informative	not_informative	0.7898	0.210171	0.789829
913762543281336320	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	not_informative	informative	0.6842	0.684241	0.315759
911624557311672321	+https://t.co/7y5efw3KMC New Earthquake Hits Mexico, Third Recent Quake in the Country https://t.co/6XQ4TynfVP #news https://t.co/k6HMFtQ2PL	informative	informative	0.986	0.985969	0.014031
912137873750556672	SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5	informative	informative	0.9952	0.995151	0.004849
915973623822770177	Repealing the Jones Act would help Puerto Rico. But it could hurt Florida. https://t.co/hYonpuSsSi https://t.co/wwTKGd6J9j	not_informative	informative	0.5444	0.544361	0.455639
870135631308931073	Mora praises performance of both side but rues losing on small margins https://t.co/RNjXazstuO https://t.co/6UoP3fj4Hc	not_informative	not_informative	0.999	0.000993	0.999007
870130736069656577	#LKA #NEWS New Flood Management Law to Sri Lanka @..https://t.co/GL35v8nmrU https://t.co/vfmodSTl5G	informative	informative	0.5299	0.529886	0.470114
909420779007365120	Josh will learn about Hurricane Irma and, Maybe, Be home in time for Maria #BB19 https://t.co/tkeWogUfZR	not_informative	not_informative	0.622	0.377983	0.622017
877964234826555392	22K people displaced in Sri Lanka due to being hit by worst flood in decades: https://t.co/y1OnYlTWo8 #FoodTank https://t.co/vfuV7ZNVES	informative	informative	0.9918	0.991839	0.008161
905188910720004096	Austin ISD prepares for 'thousands' of students displaced by #HurricaneHarvey. https://t.co/YtfjQ7FtLY https://t.co/A6xa7TqamH	informative	informative	0.9983	0.998251	0.001749
909855827279958019	Hurricane Irma has nothing on our united community. #district119 #BibiForStateRep #HurricaneIrmaRecovery https://t.co/qBdsvjeEz5	informative	informative	0.9839	0.983888	0.016112
910133170493956097	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer‚Ä¶ https://t.co/YuO4Fi2Qik	informative	not_informative	0.8897	0.110258	0.889742
915987257470758913	Trump sounded baffled by the process of water purification during his visit to Puerto Rico https://t.co/8a1TBmThYm https://t.co/9UuVw2qIny	not_informative	not_informative	0.9964	0.003617	0.996383
915114461551194114	The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW	informative	informative	0.8164	0.816405	0.183595
915179664385208320	â€œRescuers Save Dog Trapped Under Rubble After Mexicoâ€™s Earthquakeâ€ á½£1á¼Ÿ2á¼ŸD https://t.co/j28WaTgUlr https://t.co/5wEjUvrCbT	informative	informative	0.9881	0.988124	0.011876
921840763553697792	Thing you can rndmly find at @engine4cws best coworking space in Puerto Rico https://t.co/6m5j45d3sW	not_informative	not_informative	0.9992	0.000786	0.999214
921147906849112069	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	informative	informative	0.9469	0.946934	0.053066
909474431457689600	@TheNativeMsg A Look at the #WildlifeRehabilitation Efforts After Hurricane Harvey https://t.co/FAP6wth1Nh via psmag https://t.co/AjZ84NcYeD	informative	informative	0.9984	0.998373	0.001627
909796529971580930	RT for folks looking to volunteer today with post- Hurricane Irma recovery efforts. https://t.co/4fqp2GT8u7	informative	informative	0.9986	0.998593	0.001407
921701544508006401	#SaturdayMorningVideos: Did Negligence Cause the #California Wildfires? https://t.co/lFBZje3JvE https://t.co/fylWf0GUbt	informative	informative	0.5674	0.567354	0.432646
909787731005526021	.@UKDefenceIrma : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma https://t.co/xKnXiDt2Ev	informative	informative	0.9945	0.994535	0.005465
907190244579188736	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv	informative	informative	0.959	0.958971	0.041029
912347940567609346	@realDonaldTrump doesn't care about people of color. #PuertoRico #VirginIslands #HurricaneMaria https://t.co/ceBeKKS82R	not_informative	informative	0.9352	0.93524	0.06476
910639921399869440	RT @Amandahoneyland: 10 days later, new massive #earthquake in #Mexico. Is the Big OneÂ next? https://t.co/cdowJdb28z https://t.co/AzgOC0MUug	informative	informative	0.9511	0.951104	0.048896
914892892266778625	Medical student in Dominica takes cruise ship to St. Lucia to get back to US afterâ€¦ https://t.co/xHw5blw27U https://t.co/EXkbCwg0NX	not_informative	not_informative	0.547	0.452959	0.547041
927812629669625857	AT&amp;T debuts 'Cell on Wings' drone in Puerto Rico https://t.co/INMlR7VvHj #uas#uav#drone#suas https://t.co/rfpAP0aTWb	not_informative	not_informative	0.999	0.000978	0.999022
929456086737854464	"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" https://t.co/EjgIsgCShX"	informative	informative	0.8723	0.872279	0.127721
909722343106367488	I like to wake up to good news. This is NOT it. #Irma #StCroix https://t.co/LKnbs168xT	informative	informative	0.6315	0.631533	0.368467
901775211091120129	Days of Rain: Harvey's Next Move From The Weather Channel iPhone App https://t.co/mQAcx8rGXg https://t.co/URR5zA9Sav	informative	informative	0.5771	0.577129	0.422871
910206535661506560	Hours After Hurricane Irma, Miami-Dade County Tickets Residents For Code Violations https://t.co/4OLphFdexu https://t.co/eQFwMv9itg	informative	informative	0.9397	0.939661	0.060339
918236795950813185	Every second counts: With California wildfires raging, a grim reminder to prepare https://t.co/4otMlyREuM https://t.co/ZsV8WdKnBU	informative	informative	0.9855	0.985486	0.014513
