image_id	image_path	predicted_label	confidence
904212018303041536_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212018303041536_0.jpg	not_humanitarian	1.0
906986657248710657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986657248710657_0.jpg	not_humanitarian	0.9816
905709792618041344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709792618041344_0.jpg	other_relevant_information	0.982
909840209197649921_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840209197649921_0.jpg	other_relevant_information	1.0
910706671814455297_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706671814455297_0.jpg	not_humanitarian	1.0
913436655272505344_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	rescue_volunteering_or_donation_effort	0.9943
909974287200784389_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974287200784389_0.jpg	not_humanitarian	1.0
929464595407917056_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929464595407917056_0.jpg	not_humanitarian	0.8509
906304872378597376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906304872378597376_0.jpg	not_humanitarian	1.0
919887070000177152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919887070000177152_0.jpg	not_humanitarian	1.0
921478378670215174_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921478378670215174_0.jpg	not_humanitarian	1.0
921485814793719809_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_humanitarian	1.0
910242571556982784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242571556982784_0.jpg	not_humanitarian	0.9168
905086344959025152_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905086344959025152_0.jpg	not_humanitarian	1.0
910123451792289792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg	infrastructure_and_utility_damage	1.0
928057053041577985_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928057053041577985_0.jpg	rescue_volunteering_or_donation_effort	0.9798
909927518890639360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927518890639360_0.jpg	not_humanitarian	1.0
913092151449354240_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913092151449354240_0.jpg	other_relevant_information	1.0
930898405399855104_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930898405399855104_0.jpg	affected_individuals	0.9999
880980671107289088_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880980671107289088_0.jpg	not_humanitarian	1.0
909836380926300166_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836380926300166_0.jpg	not_humanitarian	1.0
905483887375249410_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905483887375249410_0.jpg	not_humanitarian	0.9997
928411894142197762_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928411894142197762_0.jpg	not_humanitarian	1.0
920105608262627328_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg	not_humanitarian	1.0
909876531505319937_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876531505319937_0.jpg	not_humanitarian	1.0
909704221032894465_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704221032894465_0.jpg	other_relevant_information	1.0
921443620275867649_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_humanitarian	1.0
914377867466887168_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg	other_relevant_information	1.0
913430664560693275_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	other_relevant_information	0.9999
913381433552535552_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381433552535552_0.jpg	other_relevant_information	1.0
909406889368276993_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406889368276993_0.jpg	affected_individuals	0.9975
914946874888671234_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914946874888671234_0.jpg	not_humanitarian	1.0
910567529537429504_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910567529537429504_0.jpg	rescue_volunteering_or_donation_effort	0.9999
880443412360638464_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880443412360638464_0.jpg	not_humanitarian	1.0
932027639589507072_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/932027639589507072_0.jpg	infrastructure_and_utility_damage	0.9241
909869928563576838_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869928563576838_0.jpg	not_humanitarian	1.0
929099736510058498_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929099736510058498_0.jpg	not_humanitarian	1.0
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_humanitarian	1.0
905541149527552005_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905541149527552005_0.jpg	not_humanitarian	0.9999
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	other_relevant_information	1.0
910543626626785280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg	rescue_volunteering_or_donation_effort	0.9978
901760421375434752_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901760421375434752_0.jpg	not_humanitarian	0.9992
910088477190041600_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910088477190041600_0.jpg	not_humanitarian	1.0
909759262037028864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909759262037028864_0.jpg	not_humanitarian	1.0
877913959478812672_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877913959478812672_0.jpg	not_humanitarian	1.0
923221922648903680_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923221922648903680_0.jpg	not_humanitarian	0.5612
909897343671177216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897343671177216_0.jpg	other_relevant_information	0.9627
913786285487218688_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	other_relevant_information	1.0
910624384850780160_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624384850780160_0.jpg	not_humanitarian	0.9995
912067509045518336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912067509045518336_0.jpg	not_humanitarian	0.7467
910708091951316992_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708091951316992_0.jpg	not_humanitarian	1.0
910239253715607552_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910239253715607552_0.jpg	rescue_volunteering_or_donation_effort	0.9991
910085248410685440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910085248410685440_0.jpg	rescue_volunteering_or_donation_effort	0.9999
909931838822592512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931838822592512_0.jpg	not_humanitarian	1.0
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_humanitarian	1.0
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	infrastructure_and_utility_damage	1.0
912076383580549120_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076383580549120_0.jpg	other_relevant_information	1.0
905110818819276802_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg	infrastructure_and_utility_damage	0.9946
910193913197187072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193913197187072_0.jpg	not_humanitarian	1.0
909774976609382400_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774976609382400_0.jpg	rescue_volunteering_or_donation_effort	0.9993
909464218231087115_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909464218231087115_0.jpg	rescue_volunteering_or_donation_effort	0.9999
905995342541410304_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	infrastructure_and_utility_damage	1.0
909881124926758912_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881124926758912_0.jpg	not_humanitarian	1.0
911967176160169990_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911967176160169990_0.jpg	other_relevant_information	1.0
901809475966861313_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809475966861313_0.jpg	other_relevant_information	1.0
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	rescue_volunteering_or_donation_effort	1.0
907093164862959616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907093164862959616_0.jpg	not_humanitarian	1.0
920412988657602561_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920412988657602561_0.jpg	not_humanitarian	1.0
905734310430466049_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734310430466049_0.jpg	other_relevant_information	1.0
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_humanitarian	1.0
923213507147026433_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923213507147026433_0.jpg	not_humanitarian	1.0
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	affected_individuals	0.9963
913400154912382977_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400154912382977_0.jpg	other_relevant_information	0.9993
923539903660486658_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923539903660486658_0.jpg	not_humanitarian	1.0
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	rescue_volunteering_or_donation_effort	1.0
923743407184515073_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923743407184515073_0.jpg	not_humanitarian	1.0
913731175990153217_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913731175990153217_0.jpg	not_humanitarian	1.0
907169825318854656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907169825318854656_0.jpg	other_relevant_information	0.9975
912150554503245826_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912150554503245826_0.jpg	rescue_volunteering_or_donation_effort	1.0
909920250459824129_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920250459824129_1.jpg	not_humanitarian	1.0
921455402298019840_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921455402298019840_0.jpg	not_humanitarian	1.0
910144694801268736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910144694801268736_0.jpg	rescue_volunteering_or_donation_effort	0.8175
910549066949513217_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549066949513217_0.jpg	other_relevant_information	1.0
905714532370153472_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714532370153472_0.jpg	other_relevant_information	1.0
906959203498991616_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906959203498991616_0.jpg	not_humanitarian	1.0
922289899784560640_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg	other_relevant_information	0.8789
877684842657394689_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877684842657394689_0.jpg	not_humanitarian	1.0
912083397836546049_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912083397836546049_0.jpg	not_humanitarian	0.6792
909770231123496962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770231123496962_0.jpg	other_relevant_information	1.0
876655110645989376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876655110645989376_0.jpg	not_humanitarian	1.0
915319846849728512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	not_humanitarian	0.9385
909412920160804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	infrastructure_and_utility_damage	0.9886
915252335659675649_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_humanitarian	1.0
909404713573109760_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909404713573109760_0.jpg	not_humanitarian	1.0
909400859737559040_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400859737559040_0.jpg	not_humanitarian	0.9997
910054785193316352_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910054785193316352_0.jpg	not_humanitarian	1.0
916149289474072576_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916149289474072576_0.jpg	not_humanitarian	1.0
912286223930134530_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	infrastructure_and_utility_damage	0.986
913093263799853056_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913093263799853056_0.jpg	other_relevant_information	1.0
909450753420513280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450753420513280_0.jpg	not_humanitarian	1.0
909448828629213184_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448828629213184_0.jpg	not_humanitarian	1.0
908086965207105536_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908086965207105536_0.jpg	infrastructure_and_utility_damage	1.0
921457759828054016_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_humanitarian	1.0
905709457824518144_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905709457824518144_0.jpg	other_relevant_information	0.6792
909801459302068225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801459302068225_0.jpg	other_relevant_information	1.0
908249667510697984_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908249667510697984_0.jpg	not_humanitarian	1.0
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	other_relevant_information	0.9371
913073319431360512_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913073319431360512_0.jpg	not_humanitarian	0.7773
905636875905507328_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	infrastructure_and_utility_damage	0.9999
921354606315175936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921354606315175936_0.jpg	not_humanitarian	0.9972
870941912605261824_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_humanitarian	1.0
919947370376216576_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919947370376216576_0.jpg	other_relevant_information	0.6791
906851553709056000_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906851553709056000_0.jpg	other_relevant_information	1.0
901780002571776001_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901780002571776001_0.jpg	other_relevant_information	0.9994
923020350429937664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923020350429937664_0.jpg	not_humanitarian	0.9526
914169261236596736_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	not_humanitarian	0.55
929320152373645312_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929320152373645312_0.jpg	rescue_volunteering_or_donation_effort	1.0
876059895321292800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876059895321292800_0.jpg	not_humanitarian	1.0
913612503778816001_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_humanitarian	1.0
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_humanitarian	0.9999
910566731273433091_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	infrastructure_and_utility_damage	0.9999
904979192525316096_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904979192525316096_0.jpg	rescue_volunteering_or_donation_effort	1.0
915227533993529344_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	rescue_volunteering_or_donation_effort	0.8511
906661231792095238_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661231792095238_0.jpg	other_relevant_information	1.0
928673108432736256_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673108432736256_0.jpg	not_humanitarian	1.0
920368722832916486_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920368722832916486_0.jpg	other_relevant_information	1.0
909722471812796416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_humanitarian	1.0
871528373306105858_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871528373306105858_0.jpg	not_humanitarian	1.0
917862609713446915_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917862609713446915_0.jpg	not_humanitarian	1.0
904950508653293568_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	rescue_volunteering_or_donation_effort	0.4373
906960184949592064_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_humanitarian	1.0
911557791076188165_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	other_relevant_information	0.9994
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	infrastructure_and_utility_damage	0.9999
908120568695857152_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908120568695857152_0.jpg	not_humanitarian	0.7033
911613121655197696_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613121655197696_0.jpg	other_relevant_information	1.0
909806355090956288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_humanitarian	1.0
909913796545732608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	other_relevant_information	0.6224
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	not_humanitarian	0.9398
910768948848799744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_humanitarian	1.0
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_humanitarian	1.0
