tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
930003364661702656	930003364661702656_0	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	other_relevant_information	other_relevant_information	0.6538	0.768
912382860560093185	912382860560093185_0	Correction: There IS someone fishing, but besides them, #Salvo is a deserted beach. #13NewsNow #HurricaneMaria #OBX https://t.co/jGwdpSgD5H	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382860560093185_0.jpg	not_humanitarian	not_humanitarian	0.8889	0.4768
910697272010186752	910697272010186752_0	Very much disheartened @mexico earthquake https://t.co/o0QOujA9tR	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	other_relevant_information	other_relevant_information	0.5557	1.2089
927716416547180544	927716416547180544_0	This picture makes me so happy! My grandma with my great grandma. She made it from Puerto Rico yesterday ὢD❤️ https://t.co/1bbWJMlyPF	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716416547180544_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.0361
914254195963912192	914254195963912192_0	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.0439
927198528086138880	927198528086138880_0	If you’re in LA today, 100% of the proceeds will benefit USVI and Puerto Rico. #CaribeLA #USVI #PR https://t.co/WQH2MfGpI5	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927198528086138880_0.jpg	not_humanitarian	not_humanitarian	0.5575	1.1041
909494749916286976	909494749916286976_0	Tree trimming cheap, trimed those out of reach limbs, dead/alive, Left mess for me to clean up. Rating⭐. IRMA's tre… https://t.co/y2XwMGRwEQ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494749916286976_0.jpg	not_humanitarian	not_humanitarian	0.9341	0.3271
927339068672880640	927339068672880640_3	i miss puerto rico &amp; being tan sm :/ https://t.co/BDpBpwQLjF	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927339068672880640_3.jpg	not_humanitarian	not_humanitarian	0.9955	0.0358
909890311941484544	909890311941484544_0	@dorsadorsa irma did me dirty let's connect this week ·Ω F https://t.co/bnxcr0h3hl	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890311941484544_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0343
875903360548962305	875903360548962305_0	á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0347
923343614117384197	923343614117384197_0	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9187	0.3623
879085451826544640	879085451826544640_0	Former Mora, San Miguel County resident gets war honors, preps for 100th birhthday: https://t.co/oCa9zzK76E https://t.co/VdBWBZa9cp	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879085451826544640_0.jpg	not_humanitarian	not_humanitarian	0.994	0.0452
907648655901052929	907648655901052929_0	South Texas bathroom selfie. #Harvey https://t.co/Lwsnb11SJu	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907648655901052929_0.jpg	not_humanitarian	not_humanitarian	0.9831	0.1098
913385573104148480	913385573104148480_0	Weeks after hurricane a critical window for PTSD, experts say. https://t.co/7zsvoejj7I #ptsd #ptsdawareness https://t.co/ILphBEhqRh	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913385573104148480_0.jpg	not_humanitarian	other_relevant_information	0.6945	0.7602
909482708027498496	909482708027498496_0	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism #Cuba... https://t.co/fV7RM4WjOX https://t.co/9JGNb3s7W0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482708027498496_0.jpg	other_relevant_information	not_humanitarian	0.7113	0.6736
877606682318262273	877606682318262273_0	#Mora #Gotitforadiscount This scarf is 100% cotton! https://t.co/MmXL7TBD8O https://t.co/qpjOrbndnF	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877606682318262273_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0113
907341145922994176	907341145922994176_0	Hear Mark Hoppus' New Pop-Punk Song For Hurricane Harvey Dog Relief #music #musicnews #JigsawLounge https://t.co/SMdMsilUW9	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907341145922994176_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.0717
910772909509136385	910772909509136385_0	As Hurricane #Maria pulls northwest today it will cross over Irma's track, north of the Dominican Republic. https://t.co/LgWY8FvZFP	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910772909509136385_0.jpg	other_relevant_information	other_relevant_information	0.9398	0.2689
905705459998490624	905705459998490624_0	RT @cleveland19news: Stark County couple on honeymoon brace for Hurricane Irma https://t.co/nGcGqm32v8 https://t.co/7mCHEMEy7f	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705459998490624_0.jpg	other_relevant_information	other_relevant_information	0.4556	1.2957
909401180010352640	909401180010352640_0	This is a collage of the RPM Model runs over the past 24 hrs. They show they expected #Rain next 2 days #irma @wjxt4 https://t.co/nqcLojbUko	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401180010352640_0.jpg	other_relevant_information	other_relevant_information	0.8739	0.4273
909702334804107264	909702334804107264_0	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.0228
922909871137157120	922909871137157120_0	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.0416
906140745400066052	906140745400066052_0	Matt Harvey rebounds against Reds, earns first win since May https://t.co/vCjnS5opTP https://t.co/3sEuxlCj4D	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906140745400066052_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.0288
881082241467559936	881082241467559936_0	ALMOST GONE: MORA (2005 Series) #3 Very Fine Comics Book https://t.co/8AdrvtDKXD https://t.co/mxXKfvXdDB	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881082241467559936_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0146
909220520461180928	909220520461180928_0	Rookeries take a hit from Harvey https://t.co/erVqcVOoe3 https://t.co/AFJeBjic7h	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909220520461180928_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4994	1.0767
909941833899368449	909941833899368449_0	.@KenSmithWRAL: cheers to @tvtog after an Irma recovery assignment in STT! He's one of the best! #wral #IrmaRecovery https://t.co/2Z9S5YMhsR	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909941833899368449_0.jpg	not_humanitarian	not_humanitarian	0.9775	0.1379
905048136602853376	905048136602853376_0	RT @Ole_S_Hansen: From #Harvey to #Irma, from #cotton to orange juice https://t.co/b9Dn2thDf2	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905048136602853376_0.jpg	not_humanitarian	not_humanitarian	0.9924	0.0549
906911279805280259	906911279805280259_0	#BREAKING: Tornado Watch for #UCF and most of Florida through midnight. #IrmaUCF #HurricaneIrma https://t.co/I5FU1lOyVL	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911279805280259_0.jpg	other_relevant_information	other_relevant_information	0.833	0.4998
908396808409317378	908396808409317378_0	"The gravestone of blues legend Clarence ""Gatemouth"" Brown cracked at Hollywood Cemetery in Orange #setxnews #harvey https://t.co/IW05S0Co44"	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908396808409317378_0.jpg	not_humanitarian	not_humanitarian	0.5636	1.0952
931258352272838656	931258352272838656_0	Man plays #piano on ruins of his house. The city was hit by an #earthquake of 7.3 leaving 436 dead #Iran https://t.co/4ulKhwpPEH	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.3158	1.4998
909384460285526016	909384460285526016_0	In Irma-devastated Virgin Islands, resolve blends with worry of being forgotten https://t.co/lC3738M6u3 https://t.co/dNxovLvO2W	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.4698	1.343
906833520731058176	906833520731058176_0	Thank you so much #Harvey&amp;Irma https://t.co/2pxO4BbkPy	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906833520731058176_0.jpg	not_humanitarian	not_humanitarian	0.9878	0.0793
931205710687424513	931205710687424513_0	Iraq-Iran earthquake, @ItalianAirForce provides aid. https://t.co/4RoG2WLiWq #avgeek #Aviation https://t.co/u9t3L6cyUl	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931205710687424513_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.575	1.0912
910171218434777088	910171218434777088_0	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_humanitarian	not_humanitarian	0.99	0.0714
912421653279277056	912421653279277056_0	Tropical storm watch has been extended north and will likely be converted to a warning tomorrow. #Maria @CBS6 https://t.co/iafjcZoAbO	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912421653279277056_0.jpg	other_relevant_information	other_relevant_information	0.9488	0.2332
910533259586613248	910533259586613248_0	NOW: @alroker on with @AliVelshi discussing the path of Hurricane #Maria on @MSNBC https://t.co/JzFIYQO6QV	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533259586613248_0.jpg	other_relevant_information	not_humanitarian	0.5151	0.8283
923889347270791168	923889347270791168_0	I canâ€™t @Apple #HurricaneMaria has drained my wallet. á½¢D https://t.co/vYwmjwiZYq	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923889347270791168_0.jpg	not_humanitarian	not_humanitarian	0.9699	0.1723
879715869663928320	879715869663928320_0	Why does Peter de la Mora III love â™¥ SMPS? #MembersMatter #SmpsHouston https://t.co/jsXITRd0FG	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0205
915294385423527936	915294385423527936_0	People are clapping &amp; taking selfies with Trump in Puerto Rico. CNN on suicide watch. https://t.co/gth0V97zX6	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294385423527936_0.jpg	not_humanitarian	not_humanitarian	0.9884	0.08
922757154557386752	922757154557386752_0	@SueAikens hi su o back againe big hug FROM PUERTO RICO love you https://t.co/HCEyIHB0QZ	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922757154557386752_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.03
904874532489527300	904874532489527300_0	"RT @NBCNews: They battled Harvey. Now Texas ""Dreamers"" face DACA's possible demise. https://t.co/2J5yCMShAC https://t.co/LiBc9SBWqj"	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904874532489527300_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.0506
922188645083201536	922188645083201536_0	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188645083201536_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.0776
910098383834099712	910098383834099712_0	The Disaster team loading an early morning load/run to Key Largo w/ice &amp;Water. @ConvoyofHope #Irma https://t.co/2dYnFt9eVS	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910098383834099712_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6019	1.0917
870015173263806464	870015173263806464_0	Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0157
910193523475001344	910193523475001344_0	Want to know how #NMTC helps America rebuild after a natural disaster? #Irma #Harvey @CDFIFund‚Ä¶ https://t.co/e9fldOH5FZ	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193523475001344_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9438	0.2872
909448889249517569	909448889249517569_0	Last day to shop to help victims of Hurricanes Harvey and Irma! 10% of all retail sales at both of our stores go to‚Ä¶ https://t.co/CXAmY7ns1s	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448889249517569_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4342	1.0468
922732458268872704	922732458268872704_0	National Airlines operates relief flights to Puerto Rico https://t.co/FSwNhg0K4w https://t.co/CORmlxYRRP	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922732458268872704_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6294	1.024
912179433045237761	912179433045237761_0	Come join #mexicostrong #TakeAKnee #MexicoEarthquake #benefit https://t.co/eGoXHDmlcR	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912179433045237761_0.jpg	not_humanitarian	not_humanitarian	0.578	1.1261
907782895728775168	907782895728775168_0	RT @NewsChannel25: Students from Indiana school send donations to Waco for Harvey victims https://t.co/ttV1o0rE8z https://t.co/ZDJfNIhhxM	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907782895728775168_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8355	0.6177
909740358371889152	909740358371889152_0	Police arrest 14 people in Cuba for looting during hurricane Irma https://t.co/tEl6lGNTJD https://t.co/6L6blLY8VJ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909740358371889152_0.jpg	not_humanitarian	not_humanitarian	0.9764	0.1455
909693731829411840	909693731829411840_0	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	other_relevant_information	other_relevant_information	0.5481	0.7914
911687446173245440	911687446173245440_0	Here's the latest information on Hurricane #Maria. Cat 3 Storm moving off to the NNW at 8 mph. #Tropics https://t.co/VcH2voed9p	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687446173245440_0.jpg	other_relevant_information	other_relevant_information	0.9504	0.2241
920000546458689536	920000546458689536_0	Hero Dog Refuses to Leave His Familyâ€™s Eight Goats; Protects Herd and Baby Deer fromâ€¦ https://t.co/guvSfd2Jbl https://t.co/XlLv4Lxr6u	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000546458689536_0.jpg	not_humanitarian	not_humanitarian	0.9754	0.1462
923222654030614529	923222654030614529_0	My friend in Puerto Rico made this https://t.co/wHqLN8cBjq #memes https://t.co/wstz504lil	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923222654030614529_0.jpg	not_humanitarian	not_humanitarian	0.9945	0.0414
907110258379837440	907110258379837440_0	Seth Harvey ft Vince Dee__WE RUN THIS TOWN #NEWSINGLE #NewMusicEveryday https://t.co/qwe8zm0rHB https://t.co/ZsKKyxOLbw	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0143
929057825896239106	929057825896239106_0	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_humanitarian	not_humanitarian	0.9876	0.0798
881076892924690433	881076892924690433_0	University of Moratuwa closed till 17.07.2017 #mora #Dengue #lka https://t.co/1j5lFFo7Ng	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881076892924690433_0.jpg	not_humanitarian	other_relevant_information	0.6512	0.7815
870356233827397632	870356233827397632_0	#RainierWildflower What's your favorite: Holly-leaf or Cascade Oregon-grape? https://t.co/FWOn1nGIt5 -kl https://t.co/QK1nDbMUXa	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356233827397632_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0159
913011275730444288	913011275730444288_0	Tropical storm #Maria continues to churn off the East Coast, near NC. Expect to move NE over the next few days. https://t.co/kp81NfrPGm	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913011275730444288_0.jpg	other_relevant_information	other_relevant_information	0.8948	0.3864
911498704531664896	911498704531664896_0	VIDEO Clean Up Day !!! after the passing of Hurricane Maria in Basseterre St. Kitts https://t.co/RZM3Ca5Ovx https://t.co/SfM7nP9UdM	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911498704531664896_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7336	0.8315
